 E(B-V) = 0.14
2500  0.00 -0.40-10.5152
2500 -0.50 -0.40-10.4876
2500 -0.75 -0.40-10.5238
2600  0.00 -0.40-10.1669
2600  0.50 -0.40-10.7450
2600  0.75 -0.40-11.0094
2600 -0.25 -0.40 -9.8520
2600 -0.50 -0.40 -9.6922
2600 -0.75 -0.40 -9.6526
2600 -1.00 -0.40 -9.6594
2600 -1.50 -0.40 -9.6928
2600 -2.00 -0.40 -9.7305
2700  0.00 -0.40 -9.8765
2700  0.25 -0.40-10.0669
2700  0.50 -0.40-10.2529
2700  0.75 -0.40-10.3895
2700  1.00 -0.40-10.4263
2700 -0.25 -0.40 -9.6668
2700 -0.50 -0.40 -9.4089
2700 -0.75 -0.40 -9.1919
2700 -1.00 -0.40 -9.0955
2700 -1.50 -0.40 -9.0643
2700 -2.00 -0.40 -9.0949
2800  0.00 -0.40 -9.5061
2800  0.50 -0.40 -9.6690
2800  0.75 -0.40 -9.6020
2800  1.00 -0.40 -9.4008
2800 -0.25 -0.40 -9.3774
2800 -0.50 -0.40 -9.2339
2800 -0.75 -0.40 -9.0424
2800 -1.00 -0.40 -8.8309
2800 -1.50 -0.40 -8.6447
2800 -2.00 -0.40 -8.6157
2900  0.00 -0.40 -9.0853
2900  0.25 -0.40 -9.0490
2900  0.50 -0.40 -8.8930
2900  0.75 -0.40 -8.6445
2900  1.00 -0.40 -8.3795
2900 -0.25 -0.40 -9.0466
2900 -0.50 -0.40 -8.9642
2900 -0.75 -0.40 -8.8650
2900 -1.00 -0.40 -8.7223
2900 -1.50 -0.40 -8.3891
2900 -2.00 -0.40 -8.2676
3000  0.00 -0.40 -8.4889
3000  0.25 -0.40 -8.2843
3000  0.50 -0.40 -8.0385
3000  0.75 -0.40 -7.7863
3000  1.00 -0.40 -7.5728
3000 -0.25 -0.40 -8.6112
3000 -0.50 -0.40 -8.6386
3000 -0.75 -0.40 -8.6091
3000 -1.00 -0.40 -8.5418
3000 -1.50 -0.40 -8.2601
3000 -2.00 -0.40 -8.0074
3100  0.00 -0.40 -7.7309
3100  0.25 -0.40 -7.5047
3100  0.50 -0.40 -7.2932
3100  0.75 -0.40 -7.1175
3100  1.00 -0.40 -6.9821
3100 -0.25 -0.40 -7.9541
3100 -0.50 -0.40 -8.1449
3100 -0.75 -0.40 -8.2456
3100 -1.00 -0.40 -8.2671
3100 -1.50 -0.40 -8.1308
3100 -2.00 -0.40 -7.8213
3200  0.00 -0.40 -7.1019
3200  0.25 -0.40 -6.9335
3200  0.50 -0.40 -6.7966
3200  0.75 -0.40 -6.6953
3200  1.00 -0.40 -6.6229
3200 -0.25 -0.40 -7.2904
3200 -0.50 -0.40 -7.4886
3200 -0.75 -0.40 -7.6722
3200 -1.00 -0.40 -7.8302
3200 -1.50 -0.40 -7.8930
3200 -2.00 -0.40 -7.6664
3300  0.00 -0.40 -6.6645
3300  0.25 -0.40 -6.5518
3300  0.50 -0.40 -6.4709
3300  0.75 -0.40 -6.4161
3300  1.00 -0.40 -6.3834
3300 -0.25 -0.40 -6.7938
3300 -0.50 -0.40 -6.9486
3300 -0.75 -0.40 -7.1064
3300 -1.00 -0.40 -7.2763
3300 -1.50 -0.40 -7.5223
3300 -2.00 -0.40 -7.4577
3400  0.00 -0.40 -6.3363
3400  0.25 -0.40 -6.2632
3400  0.50 -0.40 -6.2202
3400  0.75 -0.40 -6.2004
3400  1.00 -0.40 -6.1985
3400 -0.25 -0.40 -6.4274
3400 -0.50 -0.40 -6.5466
3400 -0.75 -0.40 -6.6758
3400 -1.00 -0.40 -6.8091
3400 -1.50 -0.40 -7.0601
3500  0.00 -0.40 -6.0682
3500  0.25 -0.40 -6.0314
3500  0.50 -0.40 -6.0205
3500  0.75 -0.40 -6.0274
3500  1.00 -0.40 -6.0463
3500 -0.25 -0.40 -6.1248
3500 -0.50 -0.40 -6.2097
3500 -0.75 -0.40 -6.3088
3500 -1.00 -0.40 -6.4179
3500 -1.50 -0.40 -6.6376
3500 -2.00 -0.40 -6.7922
3600  0.00 -0.40 -5.8245
3600  0.25 -0.40 -5.8186
3600  0.50 -0.40 -5.8350
3600  0.75 -0.40 -5.8650
3600  1.00 -0.40 -5.9024
3600 -0.25 -0.40 -5.8485
3600 -0.50 -0.40 -5.9006
3600 -0.75 -0.40 -5.9688
3600 -1.00 -0.40 -6.0498
3600 -1.50 -0.40 -6.2248
3600 -2.00 -0.40 -6.3755
3700  0.00 -0.40 -5.5934
3700  0.25 -0.40 -5.6159
