 E(B-V) = 0.14
2500  0.00  0.40-10.5491
2500  0.25  0.40-10.4806
2500  0.50  0.40-10.4539
2500 -0.25  0.40-10.6410
2500 -0.50  0.40-10.7429
2500 -0.75  0.40-10.8388
2600  0.00  0.40-10.2118
2600  0.25  0.40-10.1866
2600  0.50  0.40-10.2288
2600 -0.25  0.40-10.2817
2600 -0.50  0.40-10.3784
2600 -0.75  0.40-10.4883
2700  0.00  0.40 -9.9086
2700  0.25  0.40 -9.9463
2700 -0.25  0.40 -9.9380
2700 -0.50  0.40-10.0133
2700 -0.75  0.40-10.1179
2800  0.00  0.40 -9.6562
2800  0.25  0.40 -9.7564
2800  0.50  0.40 -9.8753
2800 -0.25  0.40 -9.6296
2800 -0.50  0.40 -9.6673
2800 -0.75  0.40 -9.7510
2900  0.25  0.40 -9.5917
2900 -0.25  0.40 -9.3676
2900 -0.50  0.40 -9.3560
2900 -0.75  0.40 -9.4053
3000  0.00  0.40 -9.2848
3000  0.25  0.40 -9.4355
3000  0.50  0.40 -9.5784
3000 -0.25  0.40 -9.1503
3000 -0.50  0.40 -9.0863
3000 -0.75  0.40 -9.0933
3100  0.00  0.40 -9.1313
3100  0.25  0.40 -9.2884
3100  0.50  0.40 -9.4567
3100 -0.25  0.40 -8.9684
3100 -0.50  0.40 -8.8570
3100 -0.75  0.40 -8.8203
3200  0.00  0.40 -8.9845
3200  0.25  0.40 -9.1521
3200  0.50  0.40 -9.3404
3200 -0.25  0.40 -8.8119
3200 -0.50  0.40 -8.6635
3200 -0.75  0.40 -8.5866
3300  0.00  0.40 -8.8475
3300  0.25  0.40 -9.0200
3300  0.50  0.40 -9.2100
3300  0.75  0.40 -9.4149
3300 -0.25  0.40 -8.6738
3300 -0.50  0.40 -8.5052
3300 -0.75  0.40 -8.3922
3400  0.00  0.40 -8.7089
3400  0.25  0.40 -8.8679
3400  0.50  0.40 -9.0427
3400  0.75  0.40 -9.2295
3400  1.00  0.40 -9.4222
3400 -0.25  0.40 -8.5520
3400 -0.50  0.40 -8.3817
3400 -0.75  0.40 -8.2376
3500  0.00  0.40 -8.5418
3500  0.25  0.40 -8.6761
3500  0.50  0.40 -8.8208
3500  0.75  0.40 -8.9726
3500  1.00  0.40 -9.1264
3500 -0.25  0.40 -8.4107
3500 -0.50  0.40 -8.2595
3500 -0.75  0.40 -8.1040
3600  0.00  0.40 -8.3441
3600  0.25  0.40 -8.4437
3600  0.50  0.40 -8.5449
3600  0.75  0.40 -8.6495
3600  1.00  0.40 -8.7507
3600 -0.25  0.40 -8.2438
3600 -0.50  0.40 -8.1200
3600 -0.75  0.40 -7.9714
3700  0.00  0.40 -8.1340
3700  0.25  0.40 -8.2033
3700  0.50  0.40 -8.2705
3700  0.75  0.40 -8.3355
3700  1.00  0.40 -8.3967
3700 -0.25  0.40 -8.0582
3700 -0.50  0.40 -7.9565
3700 -0.75  0.40 -7.8201
3800  0.00  0.40 -7.9262
3800  0.25  0.40 -7.9794
3800  0.50  0.40 -8.0260
3800  0.75  0.40 -8.0708
3800  1.00  0.40 -8.1133
3800 -0.25  0.40 -7.8609
3800 -0.50  0.40 -7.7663
3800 -0.75  0.40 -7.6329
3900  0.00  0.40 -7.7237
3900  0.25  0.40 -7.7740
3900  0.50  0.40 -7.8143
3900  0.75  0.40 -7.8505
3900  1.00  0.40 -7.8836
3900 -0.25  0.40 -7.6532
3900 -0.50  0.40 -7.5485
3900 -0.75  0.40 -7.4017
4000  0.00  0.40 -7.5247
4000  0.25  0.40 -7.5845
4000  0.50  0.40 -7.6270
4000  1.00  0.40 -7.6907
4000 -0.25  0.40 -7.4344
4000 -0.50  0.40 -7.3008
4000 -0.75  0.40 -7.1238
4250  0.00  0.40 -7.0107
4250  0.25  0.40 -7.1455
4250  0.50  0.40 -7.2273
4250  0.75  0.40 -7.2774
4250  1.00  0.40 -7.3086
4250 -0.25  0.40 -6.8085
4250 -0.50  0.40 -6.5453
4250 -0.75  0.40 -6.2561
4500  0.00  0.40 -6.3865
4500  0.25  0.40 -6.6479
4500  0.50  0.40 -6.8343
4500  0.75  0.40 -6.9545
4500  1.00  0.40 -7.0223
4500 -0.25  0.40 -6.0608
4500 -0.50  0.40 -5.7081
4500 -0.75  0.40 -5.3755
4750  0.00  0.40 -5.6999
4750  0.25  0.40 -6.0474
4750  0.50  0.40 -6.3354
4750  0.75  0.40 -6.5617
4750  1.00  0.40 -6.7230
4750 -0.25  0.40 -5.3178
4750 -0.50  0.40 -4.9453
4750 -0.75  0.40 -4.6190
5000  0.00  0.40 -5.0332
5000  0.25  0.40 -5.4213
5000  0.50  0.40 -5.7664
5000  0.75  0.40 -6.0622
5000  1.00  0.40 -6.3099
5000 -0.25  0.40 -4.6385
5000 -0.50  0.40 -4.2771
5000 -0.75  0.40 -3.9732
5250  0.00  0.40 -4.4086
5250  0.25  0.40 -4.8028
5250  0.50  0.40 -5.1764
5250  0.75  0.40 -5.5084
5250  1.00  0.40 -5.8013
5250 -0.25  0.40 -4.0323
5250 -0.50  0.40 -3.7014
5250 -0.75  0.40 -3.4270
5500  0.00  0.40 -3.8573
5500  0.25  0.40 -4.2279
5500  0.50  0.40 -4.5992
5500  0.75  0.40 -4.9428
5500  1.00  0.40 -5.2500
5500 -0.25  0.40 -3.5164
5500 -0.50  0.40 -3.2210
5750  0.00  0.40 -3.3933
5750  0.25  0.40 -3.7308
5750  0.50  0.40 -4.0798
5750  0.75  0.40 -4.4136
5750  1.00  0.40 -4.7153
5750 -0.25  0.40 -3.0887
5750 -0.50  0.40 -2.8241
5750 -0.75  0.40 -2.6001
6000  0.00  0.40 -3.0075
6000  0.25  0.40 -3.3122
6000  0.50  0.40 -3.6352
6000  0.75  0.40 -3.9509
6000  1.00  0.40 -4.2403
6000 -0.25  0.40 -2.7348
6000 -0.50  0.40 -2.4982
6000 -0.75  0.40 -2.2979
6250  0.00  0.40 -2.6852
6250  0.25  0.40 -2.9606
6250  0.50  0.40 -3.2558
6250  0.75  0.40 -3.5521
6250  1.00  0.40 -3.8277
6250 -0.25  0.40 -2.4430
6250 -0.50  0.40 -2.2361
6500  0.00  0.40 -2.4188
6500  0.25  0.40 -2.6631
6500  0.50  0.40 -2.9315
6500  0.75  0.40 -3.2063
6500  1.00  0.40 -3.4671
6500 -0.25  0.40 -2.2089
6500 -0.50  0.40 -2.0336
6500 -0.75  0.40 -1.8894
6750  0.00  0.40 -2.2029
6750  0.25  0.40 -2.4130
6750  0.50  0.40 -2.6512
6750  0.75  0.40 -2.9031
6750  1.00  0.40 -3.1487
6750 -0.25  0.40 -2.0259
6750 -0.50  0.40 -1.8791
6750 -0.75  0.40 -1.7585
7000  0.25  0.40 -2.2066
7000  0.50  0.40 -2.4113
7000  1.00  0.40 -2.8642
7000 -0.25  0.40 -1.8824
7000 -0.50  0.40 -1.7594
7250  0.00  0.40 -1.8901
7250  0.50  0.40 -2.2081
7250  0.75  0.40 -2.4015
7250  1.00  0.40 -2.6072
7250 -0.75  0.40 -1.5773
7500  0.00  0.40 -1.7727
7500  0.25  0.40 -1.8949
7500  0.50  0.40 -2.0373
7500  0.75  0.40 -2.2001
7500  1.00  0.40 -2.3781
7500 -0.25  0.40 -1.6690
7500 -0.50  0.40 -1.5822
7750  0.00  0.40 -1.6721
7750  0.25  0.40 -1.7746
7750  0.50  0.40 -1.8930
7750  0.75  0.40 -2.0267
7750  1.00  0.40 -2.1735
7750 -0.25  0.40 -1.5850
7750 -0.50  0.40 -1.5128
7750 -0.75  0.40 -1.4529
8000  0.00  0.40 -1.5772
8000  0.25  0.40 -1.6615
8000  0.50  0.40 -1.7586
8000  0.75  0.40 -1.8678
8000  1.00  0.40 -1.9878
8000 -0.25  0.40 -1.5061
8000 -0.50  0.40 -1.4489
8000 -0.75  0.40 -1.3996
