 E(B-V) = 0.14
2500  0.00  0.40 -6.8857
2500 -0.25  0.40 -6.9488
2500 -0.75  0.40 -6.8781
2600  0.00  0.40 -6.5542
2600  0.25  0.40 -6.4890
2600 -0.25  0.40 -6.5712
2600 -0.50  0.40 -6.5317
2600 -0.75  0.40 -6.4208
2700  0.00  0.40 -6.2806
2700  0.25  0.40 -6.2750
2700 -0.25  0.40 -6.2465
2700 -0.50  0.40 -6.1613
2700 -0.75  0.40 -6.0073
2800  0.00  0.40 -6.0723
2800  0.25  0.40 -6.1292
2800  0.50  0.40 -6.1630
2800 -0.25  0.40 -5.9819
2800 -0.50  0.40 -5.8451
2800 -0.75  0.40 -5.6418
2900  0.00  0.40 -5.9256
2900  0.25  0.40 -6.0422
2900  0.50  0.40 -6.1346
2900 -0.25  0.40 -5.7766
2900 -0.50  0.40 -5.5817
2900 -0.75  0.40 -5.3216
3000  0.00  0.40 -5.8180
3000  0.25  0.40 -5.9863
3000 -0.25  0.40 -5.6124
3000 -0.50  0.40 -5.3566
3000 -0.75  0.40 -5.0335
3100  0.00  0.40 -5.6955
3100  0.25  0.40 -5.9087
3100  0.50  0.40 -6.0838
3100 -0.25  0.40 -5.4374
3100 -0.50  0.40 -5.1230
3100 -0.75  0.40 -4.7384
3200  0.00  0.40 -5.4386
3200  0.25  0.40 -5.6916
3200  0.50  0.40 -5.8988
3200  0.75  0.40 -6.0498
3200 -0.25  0.40 -5.1361
3200 -0.50  0.40 -4.7743
3200 -0.75  0.40 -4.3482
3300  0.00  0.40 -4.8592
3300  0.25  0.40 -5.1009
3300  0.50  0.40 -5.2468
3300  0.75  0.40 -5.3498
3300  1.00  0.40 -5.4227
3300 -0.25  0.40 -4.5447
3300 -0.50  0.40 -4.1828
3300 -0.75  0.40 -3.7798
3400  0.00  0.40 -4.1073
3400  0.25  0.40 -4.3311
3400  0.50  0.40 -4.4975
3400  0.75  0.40 -4.6174
3400  1.00  0.40 -4.6999
3400 -0.25  0.40 -3.8264
3400 -0.50  0.40 -3.5150
3400 -0.75  0.40 -3.1948
3500  0.00  0.40 -3.3713
3500  0.25  0.40 -3.5929
3500  0.50  0.40 -3.7940
3500  0.75  0.40 -3.9509
3500  1.00  0.40 -4.0839
3500 -0.25  0.40 -3.1347
