 E(B-V) = 0.14
2500  0.00  0.40 -1.1543
2500 -0.25  0.40 -1.0294
2500 -0.75  0.40 -0.8094
2600  0.00  0.40 -1.2031
2600  0.25  0.40 -1.3405
2600 -0.25  0.40 -1.0635
2600 -0.50  0.40 -0.9342
2600 -0.75  0.40 -0.8254
2700  0.00  0.40 -1.2501
2700  0.25  0.40 -1.4017
2700 -0.25  0.40 -1.1000
2700 -0.50  0.40 -0.9640
2700 -0.75  0.40 -0.8515
2800  0.00  0.40 -1.2885
2800  0.25  0.40 -1.4498
2800  0.50  0.40 -1.6030
2800 -0.25  0.40 -1.1329
2800 -0.50  0.40 -0.9951
2800 -0.75  0.40 -0.8833
2900  0.00  0.40 -1.3112
2900  0.25  0.40 -1.4762
2900  0.50  0.40 -1.6382
2900 -0.25  0.40 -1.1564
2900 -0.50  0.40 -1.0225
2900 -0.75  0.40 -0.9162
3000  0.00  0.40 -1.3108
3000  0.25  0.40 -1.4708
3000 -0.25  0.40 -1.1649
3000 -0.50  0.40 -1.0418
3000 -0.75  0.40 -0.9467
3100  0.00  0.40 -1.2801
3100  0.25  0.40 -1.4218
3100  0.50  0.40 -1.5689
3100 -0.25  0.40 -1.1537
3100 -0.50  0.40 -1.0497
3100 -0.75  0.40 -0.9717
3200  0.00  0.40 -1.2124
3200  0.25  0.40 -1.3171
3200  0.50  0.40 -1.4241
3200  0.75  0.40 -1.5098
3200 -0.25  0.40 -1.1190
3200 -0.50  0.40 -1.0435
3200 -0.75  0.40 -0.9887
3300  0.00  0.40 -1.1089
3300  0.25  0.40 -1.1584
3300  0.50  0.40 -1.1953
3300  0.75  0.40 -1.2188
3300  1.00  0.40 -1.2444
3300 -0.25  0.40 -1.0607
3300 -0.50  0.40 -1.0229
3300 -0.75  0.40 -0.9971
3400  0.00  0.40 -1.0160
3400  0.25  0.40 -1.0245
3400  0.50  0.40 -1.0326
3400  0.75  0.40 -1.0414
3400  1.00  0.40 -1.0519
3400 -0.25  0.40 -1.0094
3400 -0.50  0.40 -1.0068
3400 -0.75  0.40 -1.0073
3500  0.00  0.40 -0.9680
3500  0.25  0.40 -0.9512
3500  0.50  0.40 -0.9386
3500  0.75  0.40 -0.9287
3500  1.00  0.40 -0.9247
3500 -0.25  0.40 -0.9867
3500 -0.50  0.40 -1.0054
3500 -0.75  0.40 -1.0215
3600  0.00  0.40 -0.9557
3600  0.25  0.40 -0.9251
3600  0.50  0.40 -0.8962
3600  0.75  0.40 -0.8702
3600  1.00  0.40 -0.8488
3600 -0.25  0.40 -0.9858
3600 -0.50  0.40 -1.0129
3600 -0.75  0.40 -1.0350
3700  0.00  0.40 -0.9610
3700  0.25  0.40 -0.9256
3700  0.50  0.40 -0.8890
3700  0.75  0.40 -0.8525
3700  1.00  0.40 -0.8179
3700 -0.25  0.40 -0.9935
3700 -0.50  0.40 -1.0213
3700 -0.75  0.40 -1.0431
3800  0.00  0.40 -0.9711
3800  0.25  0.40 -0.9365
3800  0.50  0.40 -0.8982
3800  0.75  0.40 -0.8575
3800  1.00  0.40 -0.8158
3800 -0.25  0.40 -1.0011
3800 -0.50  0.40 -1.0254
3800 -0.75  0.40 -1.0437
3900  0.00  0.40 -0.9797
3900  0.25  0.40 -0.9486
3900  0.50  0.40 -0.9123
3900  1.00  0.40 -0.8274
3900 -0.25  0.40 -1.0050
3900 -0.50  0.40 -1.0244
3900 -0.75  0.40 -1.0382
4000  0.00  0.40 -0.9843
4000  0.25  0.40 -0.9579
4000  0.50  0.40 -0.9253
4000  0.75  0.40 -0.8869
4000  1.00  0.40 -0.8435
4000 -0.25  0.40 -1.0047
4000 -0.50  0.40 -1.0198
4000 -0.75  0.40 -1.0301
4250  0.00  0.40 -0.9854
4250  0.25  0.40 -0.9676
4250  0.50  0.40 -0.9443
4250  0.75  0.40 -0.9146
4250  1.00  0.40 -0.8781
4250 -0.25  0.40 -0.9988
4250 -0.50  0.40 -1.0087
4250 -0.75  0.40 -1.0155
4500  0.00  0.40 -0.9896
4500  0.25  0.40 -0.9744
4500  0.50  0.40 -0.9549
4500  0.75  0.40 -0.9303
4500  1.00  0.40 -0.8999
4500 -0.25  0.40 -1.0014
4500 -0.50  0.40 -1.0101
4500 -0.75  0.40 -1.0161
4750  0.00  0.40 -1.0049
4750  0.25  0.40 -0.9902
4750  0.50  0.40 -0.9718
4750  0.75  0.40 -0.9491
4750  1.00  0.40 -0.9217
4750 -0.25  0.40 -1.0164
4750 -0.50  0.40 -1.0251
4750 -0.75  0.40 -1.0313
5000  0.00  0.40 -1.0309
5000  0.25  0.40 -1.0159
5000  0.50  0.40 -0.9977
5000  0.75  0.40 -0.9760
5000  1.00  0.40 -0.9503
5000 -0.25  0.40 -1.0431
5000 -0.50  0.40 -1.0528
5000 -0.75  0.40 -1.0604
5250  0.00  0.40 -1.0665
5250  0.25  0.40 -1.0503
5250  0.50  0.40 -1.0315
5250  0.75  0.40 -1.0099
5250  1.00  0.40 -0.9851
5250 -0.25  0.40 -1.0802
5250 -0.50  0.40 -1.0916
5250 -0.75  0.40 -1.1011
5500  0.00  0.40 -1.1103
5500  0.25  0.40 -1.0928
5500  0.75  0.40 -1.0506
5500  1.00  0.40 -1.0259
5500 -0.25  0.40 -1.1255
5500 -0.50  0.40 -1.1387
5500 -0.75  0.40 -1.1502
5750  0.00  0.40 -1.1601
5750  0.75  0.40 -1.0983
5750  1.00  0.40 -1.0737
5750 -0.50  0.40 -1.1908
6000  0.25  0.40 -1.1951
6000  0.50  0.40 -1.1745
6000  0.75  0.40 -1.1522
6000  1.00  0.40 -1.1286
6000 -0.50  0.40 -1.2450
6000 -0.75  0.40 -1.2576
6250  0.25  0.40 -1.2526
6250  0.50  0.40 -1.2330
6250  0.75  0.40 -1.2121
6250  1.00  0.40 -1.1895
6250 -0.50  0.40 -1.3006
6500  0.00  0.40 -1.3318
6500  0.25  0.40 -1.3151
6500  0.50  0.40 -1.2965
6500  0.75  0.40 -1.2760
6500 -0.50  0.40 -1.3593
6500 -0.75  0.40 -1.3704
6750  0.00  0.40 -1.3953
6750  0.25  0.40 -1.3792
6750  0.50  0.40 -1.3613
