 E(B-V) = 0.14
2500  0.00  0.40-10.6342
2500  0.25  0.40-10.7233
2500  0.50  0.40-10.7869
2500 -0.25  0.40-10.5126
2500 -0.50  0.40-10.3578
2600  0.00  0.40-10.6544
2600  0.25  0.40-10.7702
2600 -0.25  0.40-10.5057
2600 -0.50  0.40-10.3257
2600 -0.75  0.40-10.1285
2700  0.00  0.40-10.6784
2700  0.25  0.40-10.8198
2700 -0.50  0.40-10.3003
2700 -0.75  0.40-10.0863
2800  0.00  0.40-10.6967
2800  0.50  0.40-10.9968
2800 -0.25  0.40-10.4969
2800 -0.50  0.40-10.2739
2800 -0.75  0.40-10.0479
2900  0.00  0.40-10.6953
2900 -0.25  0.40-10.4737
2900 -0.50  0.40-10.2368
2900 -0.75  0.40-10.0057
3000  0.00  0.40-10.6530
3000 -0.50  0.40-10.1775
3000 -0.75  0.40 -9.9513
3100  0.00  0.40-10.5376
3100  1.00  0.40-11.1962
3100 -0.25  0.40-10.3084
3100 -0.50  0.40-10.0822
3100 -0.75  0.40 -9.8748
3200  0.00  0.40-10.3057
3200  0.25  0.40-10.4565
3200  0.50  0.40-10.5245
3200 -0.25  0.40-10.1190
3200 -0.50  0.40 -9.9319
3200 -0.75  0.40 -9.7603
3300  0.00  0.40 -9.9509
3300  0.25  0.40-10.0326
3300  0.50  0.40-10.0896
3300  0.75  0.40-10.1400
3300  1.00  0.40-10.1970
3300 -0.25  0.40 -9.8370
3300 -0.50  0.40 -9.7138
3300 -0.75  0.40 -9.5967
3400  0.00  0.40 -9.6386
3400  0.25  0.40 -9.7001
3400  0.50  0.40 -9.7589
3400  0.75  0.40 -9.8052
3400  1.00  0.40 -9.8614
3400 -0.25  0.40 -9.5683
3400 -0.50  0.40 -9.5001
3400 -0.75  0.40 -9.4345
3500  0.00  0.40 -9.3976
3500  0.25  0.40 -9.4395
3500  0.50  0.40 -9.4858
3500  0.75  0.40 -9.5306
3500  1.00  0.40 -9.5774
3500 -0.25  0.40 -9.3586
3500 -0.50  0.40 -9.3242
3500 -0.75  0.40 -9.2937
3600  0.00  0.40 -9.2204
3600  0.25  0.40 -9.2444
3600  0.50  0.40 -9.2736
3600  0.75  0.40 -9.3056
3600  1.00  0.40 -9.3412
3600 -0.25  0.40 -9.2010
3600 -0.50  0.40 -9.1859
3600 -0.75  0.40 -9.1744
3700  0.00  0.40 -9.0884
3700  0.25  0.40 -9.1009
3700  0.50  0.40 -9.1169
3700  0.75  0.40 -9.1363
3700  1.00  0.40 -9.1586
3700 -0.25  0.40 -9.0796
3700 -0.50  0.40 -9.0741
3700 -0.75  0.40 -9.0719
3800  0.00  0.40 -8.9856
3800  0.25  0.40 -8.9915
3800  0.50  0.40 -8.9999
3800 -0.25  0.40 -8.9820
3800 -0.50  0.40 -8.9803
3800 -0.75  0.40 -8.9805
3900  0.00  0.40 -8.9019
3900  0.25  0.40 -8.9048
3900  0.50  0.40 -8.9086
3900  0.75  0.40 -8.9129
3900  1.00  0.40 -8.9178
3900 -0.25  0.40 -8.8995
3900 -0.50  0.40 -8.8970
3900 -0.75  0.40 -8.8944
4000  0.00  0.40 -8.8299
4000  0.25  0.40 -8.8327
4000  0.50  0.40 -8.8346
4000  0.75  0.40 -8.8357
4000 -0.25  0.40 -8.8250
4000 -0.50  0.40 -8.8175
4000 -0.75  0.40 -8.8076
4250  0.00  0.40 -8.6667
4250  0.25  0.40 -8.6832
4250  0.50  0.40 -8.6915
4250  0.75  0.40 -8.6937
4250  1.00  0.40 -8.6917
4250 -0.25  0.40 -8.6401
4250 -0.50  0.40 -8.6039
4250 -0.75  0.40 -8.5617
4500  0.00  0.40 -8.4761
4500  0.25  0.40 -8.5269
4500  0.50  0.40 -8.5595
4500  0.75  0.40 -8.5770
4500 -0.25  0.40 -8.4058
4500 -0.50  0.40 -8.3204
4500 -0.75  0.40 -8.2295
4750  0.00  0.40 -8.1948
4750  0.25  0.40 -8.3040
4750  0.50  0.40 -8.3833
4750 -0.25  0.40 -8.0595
4750 -0.50  0.40 -7.9097
4750 -0.75  0.40 -7.7606
5000  0.00  0.40 -7.7756
5000  0.25  0.40 -7.9566
5000 -0.25  0.40 -7.5721
5000 -0.50  0.40 -7.3636
5000 -0.75  0.40 -7.1656
5250  0.00  0.40 -7.2388
5250  0.25  0.40 -7.4788
5250  0.50  0.40 -7.6900
5250  0.75  0.40 -7.8594
5250 -0.25  0.40 -6.9882
5250 -0.50  0.40 -6.7442
5250 -0.75  0.40 -6.5132
5500  0.50  0.40 -7.1837
5750  0.25  0.40 -6.3636
5750  0.50  0.40 -6.6381
5750 -0.25  0.40 -5.7856
5750 -0.75  0.40 -5.2244
6000  0.50  0.40 -6.0904
