 E(B-V) = 0.14
2500  0.00  0.40 -0.7040
2500 -0.50  0.40 -0.7086
2500 -0.75  0.40 -0.7039
2600  0.00  0.40 -0.7170
2600  0.25  0.40 -0.7127
2600  0.50  0.40 -0.7110
2600 -0.25  0.40 -0.7227
2600 -0.50  0.40 -0.7282
2600 -0.75  0.40 -0.7299
2700  0.00  0.40 -0.7332
2700  0.25  0.40 -0.7263
2700  0.50  0.40 -0.7210
2700 -0.25  0.40 -0.7417
2700 -0.50  0.40 -0.7506
2700 -0.75  0.40 -0.7569
2800  0.00  0.40 -0.7526
2800  0.25  0.40 -0.7422
2800  0.50  0.40 -0.7321
2800 -0.25  0.40 -0.7638
2800 -0.50  0.40 -0.7754
2800 -0.75  0.40 -0.7858
2900  0.00  0.40 -0.7737
2900  0.25  0.40 -0.7591
2900  0.50  0.40 -0.7439
2900 -0.25  0.40 -0.7884
2900 -0.50  0.40 -0.8029
2900 -0.75  0.40 -0.8162
3000  0.00  0.40 -0.7958
3000  0.25  0.40 -0.7766
3000  0.50  0.40 -0.7563
3000 -0.25  0.40 -0.8142
3000 -0.50  0.40 -0.8321
3000 -0.75  0.40 -0.8487
3100  0.00  0.40 -0.8187
3100  0.25  0.40 -0.7952
3100  0.50  0.40 -0.7706
3100 -0.25  0.40 -0.8411
3100 -0.50  0.40 -0.8624
3100 -0.75  0.40 -0.8822
3200  0.00  0.40 -0.8428
3200  0.25  0.40 -0.8159
3200  0.50  0.40 -0.7879
3200  0.75  0.40 -0.7594
3200 -0.25  0.40 -0.8688
3200 -0.50  0.40 -0.8935
3200 -0.75  0.40 -0.9162
3300  0.00  0.40 -0.8689
3300  0.25  0.40 -0.8391
3300  0.50  0.40 -0.8083
3300  0.75  0.40 -0.7765
3300  1.00  0.40 -0.7433
3300 -0.25  0.40 -0.8977
3300 -0.50  0.40 -0.9253
3300 -0.75  0.40 -0.9504
3400  0.00  0.40 -0.8976
3400  1.00  0.40 -0.7575
3400 -0.25  0.40 -0.9289
3400 -0.50  0.40 -0.9585
3400 -0.75  0.40 -0.9849
3500  0.00  0.40 -0.9292
3500  0.25  0.40 -0.8935
3500  0.50  0.40 -0.8557
3500 -0.25  0.40 -0.9628
3500 -0.50  0.40 -0.9936
3500 -0.75  0.40 -1.0202
3600  0.25  0.40 -0.9252
3600  0.50  0.40 -0.8832
3600  0.75  0.40 -0.8408
3600  1.00  0.40 -0.8051
3600 -0.25  0.40 -1.0000
3600 -0.50  0.40 -1.0310
3600 -0.75  0.40 -1.0564
3700  0.00  0.40 -1.0039
3700  0.25  0.40 -0.9621
3700  0.50  0.40 -0.9176
3700  0.75  0.40 -0.8775
3700  1.00  0.40 -0.8442
3700 -0.25  0.40 -1.0402
3700 -0.50  0.40 -1.0702
3700 -0.75  0.40 -1.0933
3800  0.25  0.40 -1.0028
3800  0.50  0.40 -0.9591
3800  0.75  0.40 -0.9217
3800  1.00  0.40 -0.8867
3800 -0.25  0.40 -1.0817
3800 -0.50  0.40 -1.1096
3800 -0.75  0.40 -1.1299
3900  0.00  0.40 -1.0870
3900  0.25  0.40 -1.0452
3900  0.50  0.40 -1.0042
3900  0.75  0.40 -0.9680
3900  1.00  0.40 -0.9312
3900 -0.25  0.40 -1.1219
3900 -0.50  0.40 -1.1475
3900 -0.75  0.40 -1.1650
4000  0.00  0.40 -1.1268
4000  0.25  0.40 -1.0880
4000  0.50  0.40 -1.0507
4000  0.75  0.40 -1.0153
4000  1.00  0.40 -0.9776
4000 -0.25  0.40 -1.1595
4000 -0.50  0.40 -1.1828
4000 -0.75  0.40 -1.1980
4250  0.00  0.40 -1.2192
4250  0.25  0.40 -1.1935
4250  0.50  0.40 -1.1656
4250  0.75  0.40 -1.1339
4250  1.00  0.40 -1.0984
4250 -0.25  0.40 -1.2420
4250 -0.50  0.40 -1.2591
4250 -0.75  0.40 -1.2708
4500  0.00  0.40 -1.3060
4500  0.25  0.40 -1.2894
4500  0.50  0.40 -1.2689
4500  0.75  0.40 -1.2441
4500  1.00  0.40 -1.2149
4500 -0.25  0.40 -1.3192
4500 -0.50  0.40 -1.3300
4500 -0.75  0.40 -1.3390
4750  0.00  0.40 -1.3855
4750  0.25  0.40 -1.3728
4750  0.50  0.40 -1.3578
4750  0.75  0.40 -1.3397
4750  1.00  0.40 -1.3180
4750 -0.25  0.40 -1.3964
4750 -0.50  0.40 -1.4059
4750 -0.75  0.40 -1.4142
5000  0.00  0.40 -1.4641
5000  0.25  0.40 -1.4520
5000  0.50  0.40 -1.4388
5000  0.75  0.40 -1.4243
5000  1.00  0.40 -1.4077
5000 -0.25  0.40 -1.4750
5000 -0.50  0.40 -1.4848
5000 -0.75  0.40 -1.4935
5250  0.00  0.40 -1.5445
5250  0.25  0.40 -1.5320
5250  0.50  0.40 -1.5188
5250  0.75  0.40 -1.5049
5250  1.00  0.40 -1.4902
5250 -0.25  0.40 -1.5559
5250 -0.50  0.40 -1.5662
5250 -0.75  0.40 -1.5755
5500  0.00  0.40 -1.6269
5500  0.25  0.40 -1.6137
