 E(B-V) = 0.14
2500  0.00  0.40 -1.3278
2500  0.25  0.40 -1.4604
2500  0.50  0.40 -1.5730
2500 -0.25  0.40 -1.1830
2500 -0.50  0.40 -1.0387
2600  0.00  0.40 -1.3823
2600  0.25  0.40 -1.5325
2600 -0.25  0.40 -1.2227
2600 -0.50  0.40 -1.0680
2600 -0.75  0.40 -0.9317
2700  0.00  0.40 -1.4292
2700  0.25  0.40 -1.5942
2700 -0.50  0.40 -1.0983
2700 -0.75  0.40 -0.9599
2800  0.00  0.40 -1.4615
2800  0.50  0.40 -1.7980
2800 -0.25  0.40 -1.2857
2800 -0.50  0.40 -1.1245
2800 -0.75  0.40 -0.9890
2900  0.00  0.40 -1.4705
2900 -0.25  0.40 -1.2966
2900 -0.50  0.40 -1.1417
2900 -0.75  0.40 -1.0146
3000  0.00  0.40 -1.4468
3000 -0.50  0.40 -1.1453
3000 -0.75  0.40 -1.0335
3100  0.00  0.40 -1.3798
3100  1.00  0.40 -1.9014
3100 -0.25  0.40 -1.2461
3100 -0.50  0.40 -1.1319
3100 -0.75  0.40 -1.0431
3200  0.00  0.40 -1.2617
3200  0.25  0.40 -1.3375
3200  0.50  0.40 -1.3686
3200 -0.25  0.40 -1.1752
3200 -0.50  0.40 -1.0995
3200 -0.75  0.40 -1.0417
3300  0.00  0.40 -1.1116
3300  0.25  0.40 -1.1304
3300  0.50  0.40 -1.1390
3300  0.75  0.40 -1.1471
3300  1.00  0.40 -1.1634
3300 -0.25  0.40 -1.0817
3300 -0.50  0.40 -1.0530
3300 -0.75  0.40 -1.0319
3400  0.00  0.40 -1.0116
3400  0.25  0.40 -1.0064
3400  0.50  0.40 -1.0031
3400  0.75  0.40 -0.9981
3400  1.00  0.40 -1.0021
3400 -0.25  0.40 -1.0164
3400 -0.50  0.40 -1.0230
3400 -0.75  0.40 -1.0300
3500  0.00  0.40 -0.9664
3500  0.25  0.40 -0.9429
3500  0.50  0.40 -0.9227
3500  0.75  0.40 -0.9054
3500  1.00  0.40 -0.8926
3500 -0.25  0.40 -0.9913
3500 -0.50  0.40 -1.0154
3500 -0.75  0.40 -1.0362
3600  0.00  0.40 -0.9567
3600  0.25  0.40 -0.9229
3600  0.50  0.40 -0.8898
3600  0.75  0.40 -0.8586
3600  1.00  0.40 -0.8309
3600 -0.25  0.40 -0.9893
3600 -0.50  0.40 -1.0186
3600 -0.75  0.40 -1.0425
3700  0.00  0.40 -0.9619
3700  0.25  0.40 -0.9256
3700  0.50  0.40 -0.8870
3700  0.75  0.40 -0.8477
3700  1.00  0.40 -0.8091
3700 -0.25  0.40 -0.9946
3700 -0.50  0.40 -1.0222
3700 -0.75  0.40 -1.0437
3800  0.00  0.40 -0.9697
3800  0.25  0.40 -0.9354
3800  0.50  0.40 -0.8968
3800 -0.25  0.40 -0.9987
3800 -0.50  0.40 -1.0217
3800 -0.75  0.40 -1.0385
3900  0.00  0.40 -0.9749
3900  0.25  0.40 -0.9448
3900  0.50  0.40 -0.9090
3900  0.75  0.40 -0.8680
3900  1.00  0.40 -0.8232
3900 -0.25  0.40 -0.9990
3900 -0.50  0.40 -1.0169
3900 -0.75  0.40 -1.0291
4000  0.00  0.40 -0.9765
4000  0.25  0.40 -0.9509
4000  0.50  0.40 -0.9190
4000  0.75  0.40 -0.8809
4000 -0.25  0.40 -0.9958
4000 -0.50  0.40 -1.0096
4000 -0.75  0.40 -1.0186
4250  0.00  0.40 -0.9731
4250  0.25  0.40 -0.9554
4250  0.50  0.40 -0.9320
4250  0.75  0.40 -0.9022
4250  1.00  0.40 -0.8661
4250 -0.25  0.40 -0.9860
4250 -0.50  0.40 -0.9949
4250 -0.75  0.40 -1.0002
4500  0.00  0.40 -0.9752
4500  0.25  0.40 -0.9602
4500  0.50  0.40 -0.9407
4500  0.75  0.40 -0.9158
4500 -0.25  0.40 -0.9861
4500 -0.50  0.40 -0.9934
4500 -0.75  0.40 -0.9976
4750  0.00  0.40 -0.9884
4750  0.25  0.40 -0.9746
4750  0.50  0.40 -0.9568
4750 -0.25  0.40 -0.9986
4750 -0.50  0.40 -1.0056
4750 -0.75  0.40 -1.0100
5000  0.00  0.40 -1.0122
5000  0.25  0.40 -0.9985
5000 -0.25  0.40 -1.0229
5000 -0.50  0.40 -1.0312
5000 -0.75  0.40 -1.0376
5250  0.00  0.40 -1.0462
5250  0.25  0.40 -1.0312
5250  0.50  0.40 -1.0138
5250  0.75  0.40 -0.9936
5250 -0.25  0.40 -1.0588
5250 -0.50  0.40 -1.0696
5250 -0.75  0.40 -1.0790
5500  0.50  0.40 -1.0542
5750  0.25  0.40 -1.1226
5750  0.50  0.40 -1.1027
5750 -0.25  0.40 -1.1567
5750 -0.75  0.40 -1.1830
6000  0.50  0.40 -1.1588
