 E(B-V) = 0.14
2500  0.00  0.40-10.5460
2500  0.25  0.40-10.4882
2500  0.50  0.40-10.4218
2500 -0.25  0.40-10.5953
2500 -0.50  0.40-10.6344
2500 -0.75  0.40-10.6533
2600  0.25  0.40-10.2722
2600  0.50  0.40-10.2251
2600 -0.25  0.40-10.3573
2600 -0.50  0.40-10.3928
2600 -0.75  0.40-10.4178
2700  0.00  0.40-10.0951
2700  0.25  0.40-10.0685
2700  0.50  0.40-10.0479
2700 -0.25  0.40-10.1247
2700 -0.50  0.40-10.1544
2700 -0.75  0.40-10.1812
2800  0.00  0.40 -9.8886
2800  0.25  0.40 -9.8868
2800  0.50  0.40 -9.9025
2800 -0.25  0.40 -9.9020
2800 -0.50  0.40 -9.9226
2800 -0.75  0.40 -9.9470
2900  0.00  0.40 -9.7049
2900  0.25  0.40 -9.7354
2900  0.50  0.40 -9.7911
2900 -0.25  0.40 -9.6959
2900 -0.50  0.40 -9.7028
2900 -0.75  0.40 -9.7213
3000  0.00  0.40 -9.5486
3000  0.25  0.40 -9.6132
3000  0.50  0.40 -9.7024
3000 -0.25  0.40 -9.5124
3000 -0.50  0.40 -9.5006
3000 -0.75  0.40 -9.5096
3100  0.00  0.40 -9.4171
3100  0.25  0.40 -9.5123
3100  0.50  0.40 -9.6212
3100 -0.25  0.40 -9.3534
3100 -0.50  0.40 -9.3209
3100 -0.75  0.40 -9.3172
3200  0.00  0.40 -9.3041
3200  0.25  0.40 -9.4214
3200  0.50  0.40 -9.5400
3200 -0.25  0.40 -9.2162
3200 -0.50  0.40 -9.1645
3200 -0.75  0.40 -9.1471
3300  0.25  0.40 -9.3317
3300  0.50  0.40 -9.4580
3300  0.75  0.40 -9.5858
3300 -0.50  0.40 -9.0292
3300 -0.75  0.40 -8.9997
3400 -0.25  0.40 -8.9938
3400 -0.50  0.40 -8.9136
3400 -0.75  0.40 -8.8728
3500  0.00  0.40 -9.0168
3500  0.25  0.40 -9.1393
3500  0.50  0.40 -9.2636
3500  0.75  0.40 -9.3914
3500  1.00  0.40 -9.5192
3500 -0.25  0.40 -8.9009
3500 -0.50  0.40 -8.8131
3500 -0.75  0.40 -8.7622
3600  0.00  0.40 -8.9008
3600  0.25  0.40 -9.0047
3600  0.50  0.40 -9.1117
3600  0.75  0.40 -9.2231
3600  1.00  0.40 -9.3351
3600 -0.25  0.40 -8.8011
3600 -0.50  0.40 -8.7185
3600 -0.75  0.40 -8.6619
3700  0.00  0.40 -8.7645
3700  0.25  0.40 -8.8403
3700  0.50  0.40 -8.9201
3700  0.75  0.40 -9.0039
3700  1.00  0.40 -9.0903
3700 -0.25  0.40 -8.6912
3700 -0.50  0.40 -8.6244
3700 -0.75  0.40 -8.5675
3800  0.00  0.40 -8.6217
3800  0.25  0.40 -8.6717
3800  0.50  0.40 -8.7255
3800  0.75  0.40 -8.7846
3800  1.00  0.40 -8.8484
3800 -0.25  0.40 -8.5732
3800 -0.50  0.40 -8.5248
3800 -0.75  0.40 -8.4732
3900  0.00  0.40 -8.4826
3900  0.25  0.40 -8.5160
3900  0.50  0.40 -8.5526
3900  0.75  0.40 -8.5954
3900  1.00  0.40 -8.6432
3900 -0.25  0.40 -8.4497
3900 -0.50  0.40 -8.4142
3900 -0.75  0.40 -8.3694
4000  0.00  0.40 -8.3491
4000  0.25  0.40 -8.3751
4000  0.50  0.40 -8.4036
4000  0.75  0.40 -8.4369
4000  1.00  0.40 -8.4748
4000 -0.25  0.40 -8.3228
4000 -0.50  0.40 -8.2917
4000 -0.75  0.40 -8.2491
4250  0.00  0.40 -8.0254
4250  0.25  0.40 -8.0609
4250  0.50  0.40 -8.0937
4250  0.75  0.40 -8.1263
4250  1.00  0.40 -8.1591
4250 -0.25  0.40 -7.9843
4250 -0.50  0.40 -7.9343
4250 -0.75  0.40 -7.8731
4500  0.00  0.40 -7.6827
4500  0.25  0.40 -7.7517
4500  0.50  0.40 -7.8128
4500  0.75  0.40 -7.8668
4500  1.00  0.40 -7.9144
4500 -0.25  0.40 -7.6060
4500 -0.50  0.40 -7.5214
4500 -0.75  0.40 -7.4254
4750  0.00  0.40 -7.3257
4750  0.25  0.40 -7.4240
4750  0.50  0.40 -7.5181
4750  0.75  0.40 -7.6052
4750  1.00  0.40 -7.6825
4750 -0.25  0.40 -7.2240
4750 -0.50  0.40 -7.1131
4750 -0.75  0.40 -6.9738
5000  0.00  0.40 -6.9727
5000  0.25  0.40 -7.0938
5000  0.50  0.40 -7.2117
5000  0.75  0.40 -7.3260
5000  1.00  0.40 -7.4339
5000 -0.25  0.40 -6.8438
5000 -0.50  0.40 -6.6852
5000 -0.75  0.40 -6.4439
5250  0.00  0.40 -6.5972
5250  0.25  0.40 -6.7498
5250  0.50  0.40 -6.8938
5250  0.75  0.40 -7.0320
5250  1.00  0.40 -7.1639
5250 -0.25  0.40 -6.4178
5250 -0.50  0.40 -6.1493
5250 -0.75  0.40 -5.7454
5500  0.00  0.40 -6.1639
5500  0.25  0.40 -6.3636
5500  0.50  0.40 -6.5403
5500  0.75  0.40 -6.7077
5500  1.00  0.40 -6.8655
5500 -0.25  0.40 -5.8827
5500 -0.50  0.40 -5.4495
5500 -0.75  0.40 -4.9420
5750  0.00  0.40 -5.6432
5750  0.25  0.40 -5.9270
5750  0.50  0.40 -6.1413
5750  0.75  0.40 -6.3365
5750  1.00  0.40 -6.5218
5750 -0.25  0.40 -5.2105
5750 -0.50  0.40 -4.6745
5750 -0.75  0.40 -4.1831
6000  0.00  0.40 -5.0172
6000  0.25  0.40 -5.4304
6000  0.50  0.40 -5.7096
6000  0.75  0.40 -5.9327
6000  1.00  0.40 -6.1372
6000 -0.25  0.40 -4.4825
6000 -0.50  0.40 -3.9631
6000 -0.75  0.40 -3.5484
6250  0.00  0.40 -4.3442
6250  0.25  0.40 -4.8559
6250  0.50  0.40 -5.2396
6250  0.75  0.40 -5.5104
6250  1.00  0.40 -5.7343
6250 -0.25  0.40 -3.8177
6250 -0.50  0.40 -3.3787
6250 -0.75  0.40 -3.0493
6500  0.00  0.40 -3.7230
6500  0.25  0.40 -4.2390
6500  0.50  0.40 -4.7130
6500  0.75  0.40 -5.0641
6500  1.00  0.40 -5.3223
6500 -0.25  0.40 -3.2723
6500 -0.50  0.40 -2.9242
6500 -0.75  0.40 -2.6692
6750  0.00  0.40 -3.2062
6750  0.25  0.40 -3.6563
6750  0.50  0.40 -4.1454
6750  0.75  0.40 -4.5756
6750  1.00  0.40 -4.8942
6750 -0.25  0.40 -2.8463
6750 -0.50  0.40 -2.5773
6750 -0.75  0.40 -2.3812
7000  0.00  0.40 -2.7971
7000  0.25  0.40 -3.1601
7000  0.50  0.40 -3.5970
7000  0.75  0.40 -4.0499
7000  1.00  0.40 -4.4347
7000 -0.25  0.40 -2.5184
7000 -0.50  0.40 -2.3119
7000 -0.75  0.40 -2.1602
7250  0.00  0.40 -2.4770
7250  0.75  0.40 -3.5277
7250  1.00  0.40 -3.9388
7500  0.25  0.40 -2.4390
7500  0.75  0.40 -3.0565
7500  1.00  0.40 -3.4360
7500 -0.75  0.40 -1.8434
7750  0.00  0.40 -2.0181
7750  0.25  0.40 -2.1820
7750  0.50  0.40 -2.3937
7750  0.75  0.40 -2.6593
7750  1.00  0.40 -2.9752
7750 -0.25  0.40 -1.8929
7750 -0.75  0.40 -1.7242
8000  0.00  0.40 -1.8497
8000  0.25  0.40 -1.9736
8000  0.50  0.40 -2.1331
8000  0.75  0.40 -2.3338
8000  1.00  0.40 -2.5787
8000 -0.25  0.40 -1.7544
8000 -0.50  0.40 -1.6802
8000 -0.75  0.40 -1.6242
