 E(B-V) = 0.14
2500  0.00  0.40-10.4651
2500  0.25  0.40-10.4223
2500  0.50  0.40-10.3776
2500 -0.25  0.40-10.5018
2500 -0.50  0.40-10.5314
2500 -0.75  0.40-10.5509
2600  0.00  0.40-10.2527
2600  0.25  0.40-10.2366
2600  0.50  0.40-10.2364
2600 -0.25  0.40-10.2739
2600 -0.50  0.40-10.2946
2600 -0.75  0.40-10.3122
2700  0.00  0.40-10.0615
2700  0.25  0.40-10.0840
2700 -0.25  0.40-10.0591
2700 -0.50  0.40-10.0667
2700 -0.75  0.40-10.0785
2800  0.00  0.40 -9.9005
2800  0.25  0.40 -9.9644
2800  0.50  0.40-10.0322
2800 -0.25  0.40 -9.8654
2800 -0.50  0.40 -9.8529
2800 -0.75  0.40 -9.8548
2900  0.25  0.40 -9.8638
2900 -0.25  0.40 -9.6993
2900 -0.50  0.40 -9.6603
2900 -0.75  0.40 -9.6467
3000  0.00  0.40 -9.6619
3000  0.25  0.40 -9.7725
3000  0.50  0.40 -9.8832
3000 -0.25  0.40 -9.5604
3000 -0.50  0.40 -9.4931
3000 -0.75  0.40 -9.4605
3100  0.00  0.40 -9.5647
3100  0.25  0.40 -9.6894
3100  0.50  0.40 -9.8225
3100 -0.25  0.40 -9.4432
3100 -0.50  0.40 -9.3508
3100 -0.75  0.40 -9.2990
3200  0.00  0.40 -9.4726
3200  0.25  0.40 -9.6112
3200  0.50  0.40 -9.7606
3200 -0.25  0.40 -9.3408
3200 -0.50  0.40 -9.2294
3200 -0.75  0.40 -9.1611
3300  0.00  0.40 -9.3839
3300  0.25  0.40 -9.5302
3300  0.50  0.40 -9.6858
3300  0.75  0.40 -9.8444
3300 -0.25  0.40 -9.2471
3300 -0.50  0.40 -9.1266
3300 -0.75  0.40 -9.0448
3400  0.00  0.40 -9.2883
3400  0.25  0.40 -9.4306
3400  0.50  0.40 -9.5818
3400  0.75  0.40 -9.7366
3400  1.00  0.40 -9.8872
3400 -0.25  0.40 -9.1567
3400 -0.50  0.40 -9.0381
3400 -0.75  0.40 -8.9476
3500  0.00  0.40 -9.1641
3500  0.25  0.40 -9.2920
3500  0.50  0.40 -9.4278
3500  0.75  0.40 -9.5673
3500  1.00  0.40 -9.7042
3500 -0.25  0.40 -9.0472
3500 -0.50  0.40 -8.9441
3500 -0.75  0.40 -8.8594
3600  0.00  0.40 -9.0072
3600  0.25  0.40 -9.1081
3600  0.50  0.40 -9.2141
3600  0.75  0.40 -9.3253
3600  1.00  0.40 -9.4353
3600 -0.25  0.40 -8.9155
3600 -0.50  0.40 -8.8364
3600 -0.75  0.40 -8.7700
3700  0.00  0.40 -8.8390
3700  0.25  0.40 -8.9094
3700  0.50  0.40 -8.9850
3700  0.75  0.40 -9.0648
3700  1.00  0.40 -9.1467
3700 -0.25  0.40 -8.7749
3700 -0.50  0.40 -8.7184
3700 -0.75  0.40 -8.6706
3800  0.00  0.40 -8.6790
3800  0.25  0.40 -8.7264
3800  0.50  0.40 -8.7783
3800  0.75  0.40 -8.8364
3800  1.00  0.40 -8.8996
3800 -0.25  0.40 -8.6358
3800 -0.50  0.40 -8.5950
3800 -0.75  0.40 -8.5578
3900  0.00  0.40 -8.5319
3900  0.25  0.40 -8.5660
3900  0.50  0.40 -8.6046
3900  0.75  0.40 -8.6492
3900  1.00  0.40 -8.6992
3900 -0.25  0.40 -8.5002
3900 -0.50  0.40 -8.4681
3900 -0.75  0.40 -8.4342
4000  0.00  0.40 -8.3944
4000  0.25  0.40 -8.4241
4000  0.50  0.40 -8.4569
4000  1.00  0.40 -8.5365
4000 -0.25  0.40 -8.3656
4000 -0.50  0.40 -8.3349
4000 -0.75  0.40 -8.2993
4250  0.00  0.40 -8.0642
4250  0.25  0.40 -8.1085
4250  0.50  0.40 -8.1499
4250  0.75  0.40 -8.1907
4250  1.00  0.40 -8.2304
4250 -0.25  0.40 -8.0151
4250 -0.50  0.40 -7.9594
4250 -0.75  0.40 -7.8962
4500  0.00  0.40 -7.7188
4500  0.25  0.40 -7.7950
4500  0.50  0.40 -7.8660
4500  0.75  0.40 -7.9309
4500  1.00  0.40 -7.9889
4500 -0.25  0.40 -7.6384
4500 -0.50  0.40 -7.5543
4500 -0.75  0.40 -7.4649
4750  0.00  0.40 -7.3713
4750  0.25  0.40 -7.4714
4750  0.50  0.40 -7.5697
4750  0.75  0.40 -7.6643
4750  1.00  0.40 -7.7514
4750 -0.25  0.40 -7.2700
4750 -0.50  0.40 -7.1635
4750 -0.75  0.40 -7.0368
5000  0.00  0.40 -7.0268
5000  0.25  0.40 -7.1488
5000  0.50  0.40 -7.2680
5000  0.75  0.40 -7.3851
5000  1.00  0.40 -7.4975
5000 -0.25  0.40 -6.8988
5000 -0.50  0.40 -6.7469
5000 -0.75  0.40 -6.5189
