 E(B-V) = 0.14
2500  0.00  0.40 -7.0827
2500  0.25  0.40 -7.1343
2500  0.50  0.40 -7.1372
2500 -0.25  0.40 -6.9792
2500 -0.50  0.40 -6.8338
2600  0.00  0.40 -6.9257
2600  0.25  0.40 -7.0212
2600 -0.25  0.40 -6.7861
2600 -0.50  0.40 -6.6071
2600 -0.75  0.40 -6.3931
2700  0.00  0.40 -6.8052
2700  0.25  0.40 -6.9464
2700 -0.50  0.40 -6.4091
2700 -0.75  0.40 -6.1540
2800  0.00  0.40 -6.7132
2800  0.50  0.40 -7.0468
2800 -0.25  0.40 -6.4929
2800 -0.50  0.40 -6.2355
2800 -0.75  0.40 -5.9362
2900  0.00  0.40 -6.6297
2900 -0.25  0.40 -6.3707
2900 -0.50  0.40 -6.0715
2900 -0.75  0.40 -5.7257
3000  0.00  0.40 -6.5214
3000 -0.50  0.40 -5.8866
3000 -0.75  0.40 -5.4964
3100  0.00  0.40 -6.3271
3100  1.00  0.40 -7.1661
3100 -0.25  0.40 -6.0024
3100 -0.50  0.40 -5.6284
3100 -0.75  0.40 -5.2047
3200  0.00  0.40 -5.9179
3200  0.25  0.40 -6.1541
3200  0.50  0.40 -6.2501
3200 -0.25  0.40 -5.5930
3200 -0.50  0.40 -5.2086
3200 -0.75  0.40 -4.7804
3300  0.00  0.40 -5.1461
3300  0.25  0.40 -5.3221
3300  0.50  0.40 -5.4328
3300  0.75  0.40 -5.5169
3300  1.00  0.40 -5.5951
3300 -0.25  0.40 -4.8733
3300 -0.50  0.40 -4.5384
3300 -0.75  0.40 -4.1809
3400  0.00  0.40 -4.3247
3400  0.25  0.40 -4.5233
3400  0.50  0.40 -4.6917
3400  0.75  0.40 -4.8085
3400  1.00  0.40 -4.9211
3400 -0.25  0.40 -4.0819
3400 -0.50  0.40 -3.8338
3400 -0.75  0.40 -3.5995
3500  0.00  0.40 -3.5910
3500  0.25  0.40 -3.7786
3500  0.50  0.40 -3.9683
3500  0.75  0.40 -4.1360
3500  1.00  0.40 -4.2858
3500 -0.25  0.40 -3.4129
3500 -0.50  0.40 -3.2593
3500 -0.75  0.40 -3.1356
3600  0.00  0.40 -3.0389
3600  0.25  0.40 -3.1732
3600  0.50  0.40 -3.3289
3600  0.75  0.40 -3.4933
3600  1.00  0.40 -3.6589
3600 -0.25  0.40 -2.9290
3600 -0.50  0.40 -2.8450
3600 -0.75  0.40 -2.7856
3700  0.00  0.40 -2.6529
3700  0.25  0.40 -2.7405
3700  0.50  0.40 -2.8492
3700  0.75  0.40 -2.9774
3700  1.00  0.40 -3.1197
3700 -0.25  0.40 -2.5866
3700 -0.50  0.40 -2.5401
3700 -0.75  0.40 -2.5122
3800  0.00  0.40 -2.3726
3800  0.25  0.40 -2.4321
3800  0.50  0.40 -2.5092
3800 -0.25  0.40 -2.3292
3800 -0.50  0.40 -2.3005
3800 -0.75  0.40 -2.2857
3900  0.00  0.40 -2.1538
3900  0.25  0.40 -2.1991
3900  0.50  0.40 -2.2578
3900  0.75  0.40 -2.3309
3900  1.00  0.40 -2.4178
3900 -0.25  0.40 -2.1213
3900 -0.50  0.40 -2.1001
3900 -0.75  0.40 -2.0900
4000  0.00  0.40 -1.9714
4000  0.25  0.40 -2.0097
4000  0.50  0.40 -2.0596
4000  0.75  0.40 -2.1215
4000 -0.25  0.40 -1.9434
4000 -0.50  0.40 -1.9254
4000 -0.75  0.40 -1.9171
4250  0.00  0.40 -1.6076
4250  0.25  0.40 -1.6403
4250  0.50  0.40 -1.6833
4250  0.75  0.40 -1.7368
4250  1.00  0.40 -1.8002
4250 -0.25  0.40 -1.5845
4250 -0.50  0.40 -1.5703
4250 -0.75  0.40 -1.5647
4500  0.00  0.40 -1.3294
4500  0.25  0.40 -1.3578
4500  0.50  0.40 -1.3966
4500  0.75  0.40 -1.4463
4500 -0.25  0.40 -1.3102
4500 -0.50  0.40 -1.2993
4500 -0.75  0.40 -1.2956
4750  0.00  0.40 -1.1062
4750  0.25  0.40 -1.1304
4750  0.50  0.40 -1.1643
4750 -0.25  0.40 -1.0904
4750 -0.50  0.40 -1.0814
4750 -0.75  0.40 -1.0779
5000  0.00  0.40 -0.9182
5000  0.25  0.40 -0.9386
5000 -0.25  0.40 -0.9049
5000 -0.50  0.40 -0.8968
5000 -0.75  0.40 -0.8925
5250  0.00  0.40 -0.7546
5250  0.25  0.40 -0.7714
5250  0.50  0.40 -0.7953
5250  0.75  0.40 -0.8274
5250 -0.25  0.40 -0.7434
5250 -0.50  0.40 -0.7361
5250 -0.75  0.40 -0.7314
5500  0.50  0.40 -0.6438
5750  0.25  0.40 -0.4964
5750  0.50  0.40 -0.5105
5750 -0.25  0.40 -0.4799
5750 -0.75  0.40 -0.4736
6000  0.50  0.40 -0.3934
