 E(B-V) = 0.14
2500  0.25  0.40 -7.3270
2500  0.50  0.40 -6.8428
2500 -0.50  0.40 -9.0632
2500 -0.75  0.40 -9.5358
2600  0.00  0.40 -7.1619
2600  0.25  0.40 -6.6707
2600  0.50  0.40 -6.2615
2600 -0.50  0.40 -8.2460
2700  0.00  0.40 -6.5190
2700  0.25  0.40 -6.1036
2700  0.50  0.40 -5.7607
2700 -0.25  0.40 -6.9955
2700 -0.50  0.40 -7.4914
2700 -0.75  0.40 -7.9461
2800  0.00  0.40 -5.9609
2800  0.25  0.40 -5.6148
2800  0.50  0.40 -5.3287
2800 -0.25  0.40 -6.3681
2800 -0.50  0.40 -6.8076
2800 -0.75  0.40 -7.2301
2900  0.00  0.40 -5.4828
2900  0.25  0.40 -5.1943
2900  0.50  0.40 -4.9544
2900 -0.25  0.40 -5.8216
2900 -0.50  0.40 -6.2019
2900 -0.75  0.40 -6.5843
3000  0.00  0.40 -5.0738
3000  0.25  0.40 -4.8326
3000  0.50  0.40 -4.6305
3000 -0.25  0.40 -5.3565
3000 -0.50  0.40 -5.6765
3000 -0.75  0.40 -6.0125
3100  0.00  0.40 -4.7247
3100  0.25  0.40 -4.5223
3100  0.50  0.40 -4.3533
3100 -0.25  0.40 -4.9615
3100 -0.50  0.40 -5.2310
3100 -0.75  0.40 -5.5201
3200  0.00  0.40 -4.4278
3200  0.25  0.40 -4.2590
3200  0.50  0.40 -4.1205
3200  0.75  0.40 -4.0123
3200 -0.25  0.40 -4.6265
3200 -0.50  0.40 -4.8536
3200 -0.75  0.40 -5.0999
3300  0.00  0.40 -4.1773
3300  0.25  0.40 -4.0387
3300  0.50  0.40 -3.9287
3300  0.75  0.40 -3.8477
3300  1.00  0.40 -3.7963
3300 -0.25  0.40 -4.3435
3300 -0.50  0.40 -4.5342
3300 -0.75  0.40 -4.7413
3400  0.00  0.40 -3.9676
3400  0.25  0.40 -3.8564
3400  1.00  0.40 -3.6847
3400 -0.25  0.40 -4.1048
3400 -0.50  0.40 -4.2634
3400 -0.75  0.40 -4.4344
3500  0.00  0.40 -3.7938
3500  0.25  0.40 -3.7064
3500  0.50  0.40 -3.6438
3500 -0.25  0.40 -3.9045
3500 -0.50  0.40 -4.0331
3500 -0.75  0.40 -4.1700
3600  0.00  0.40 -3.6507
3600  0.25  0.40 -3.5835
3600  0.50  0.40 -3.5392
3600  0.75  0.40 -3.5205
3600 -0.25  0.40 -3.7373
3600 -0.50  0.40 -3.8368
3600 -0.75  0.40 -3.9408
3700  0.00  0.40 -3.5334
3700  0.25  0.40 -3.4845
3700  0.75  0.40 -3.4487
3700  1.00  0.40 -3.4552
3700 -0.25  0.40 -3.5970
3700 -0.50  0.40 -3.6682
3700 -0.75  0.40 -3.7402
3800  0.00  0.40 -3.4353
3800  0.25  0.40 -3.4042
3800  0.50  0.40 -3.3883
3800  0.75  0.40 -3.3876
3800  1.00  0.40 -3.3857
3800 -0.25  0.40 -3.4763
3800 -0.50  0.40 -3.5201
3800 -0.75  0.40 -3.5619
3900  0.00  0.40 -3.3491
3900  0.25  0.40 -3.3350
3900  0.50  0.40 -3.3290
3900  0.75  0.40 -3.3265
3900  1.00  0.40 -3.3079
3900 -0.25  0.40 -3.3677
3900 -0.50  0.40 -3.3856
3900 -0.75  0.40 -3.3996
