 E(B-V) = 0.14
2500  0.00  0.40-11.0264
2500  0.25  0.40-11.1863
2500  0.50  0.40-11.3295
2500 -0.25  0.40-10.8687
2500 -0.50  0.40-10.7403
2500 -0.75  0.40-10.6683
2600  0.00  0.40-10.9553
2600  0.25  0.40-11.1469
2600  0.50  0.40-11.3208
2600 -0.25  0.40-10.7644
2600 -0.50  0.40-10.5994
2600 -0.75  0.40-10.4878
2700  0.00  0.40-10.9014
2700  0.25  0.40-11.1198
2700  0.50  0.40-11.3206
2700 -0.25  0.40-10.6837
2700 -0.50  0.40-10.4899
2700 -0.75  0.40-10.3441
2800  0.00  0.40-10.8534
2800  0.25  0.40-11.0934
2800  0.50  0.40-11.3177
2800 -0.25  0.40-10.6160
2800 -0.50  0.40-10.4022
2800 -0.75  0.40-10.2317
2900  0.00  0.40-10.7989
2900  0.25  0.40-11.0545
2900  0.50  0.40-11.2979
2900 -0.25  0.40-10.5497
2900 -0.50  0.40-10.3250
2900 -0.75  0.40-10.1407
3000  0.00  0.40-10.7243
3000  0.25  0.40-10.9866
3000  0.50  0.40-11.2423
3000 -0.25  0.40-10.4727
3000 -0.50  0.40-10.2467
3000 -0.75  0.40-10.0590
3100  0.00  0.40-10.6138
3100  0.25  0.40-10.8688
3100  0.50  0.40-11.1232
3100 -0.25  0.40-10.3722
3100 -0.50  0.40-10.1556
3100 -0.75  0.40 -9.9744
3200  0.00  0.40-10.4485
3200  0.25  0.40-10.6742
3200  0.50  0.40-10.8998
3200  0.75  0.40-11.1145
3200  1.00  0.40-11.3096
3200 -0.25  0.40-10.2331
3200 -0.50  0.40-10.0384
3200 -0.75  0.40 -9.8742
3300  0.00  0.40-10.2031
3300  0.25  0.40-10.3742
3300  0.50  0.40-10.5291
3300  0.75  0.40-10.6590
3300  1.00  0.40-10.7388
3300 -0.25  0.40-10.0324
3300 -0.50  0.40 -9.8742
3300 -0.75  0.40 -9.7387
3400  0.00  0.40 -9.8981
3400  0.25  0.40-10.0072
3400  0.50  0.40-10.0998
3400  0.75  0.40-10.1703
3400 -0.25  0.40 -9.7812
3400 -0.50  0.40 -9.6708
3400 -0.75  0.40 -9.5731
3500  0.00  0.40 -9.5977
3500  0.25  0.40 -9.6709
3500  0.50  0.40 -9.7392
3500  0.75  0.40 -9.7965
3500  1.00  0.40 -9.8415
3500 -0.25  0.40 -9.5224
3500 -0.50  0.40 -9.4518
3500 -0.75  0.40 -9.3880
3600  0.00  0.40 -9.3297
3600  0.25  0.40 -9.3833
3600  0.50  0.40 -9.4370
3600  0.75  0.40 -9.4878
3600  1.00  0.40 -9.5321
3600 -0.25  0.40 -9.2800
3600 -0.50  0.40 -9.2336
3600 -0.75  0.40 -9.1887
3700  0.00  0.40 -9.0983
3700  0.25  0.40 -9.1390
3700  0.50  0.40 -9.1854
3700  0.75  0.40 -9.2307
3700  1.00  0.40 -9.2733
3700 -0.25  0.40 -9.0596
3700 -0.50  0.40 -9.0209
3700 -0.75  0.40 -8.9759
3800  0.00  0.40 -8.8980
3800  0.25  0.40 -8.9348
3800  0.50  0.40 -8.9743
3800  0.75  0.40 -9.0153
3800  1.00  0.40 -9.0529
3800 -0.25  0.40 -8.8605
3800 -0.50  0.40 -8.8123
3800 -0.75  0.40 -8.7426
3900  0.00  0.40 -8.7254
3900  0.25  0.40 -8.7639
3900  0.50  0.40 -8.7997
3900  0.75  0.40 -8.8346
3900  1.00  0.40 -8.8670
3900 -0.25  0.40 -8.6744
3900 -0.50  0.40 -8.5942
3900 -0.75  0.40 -8.4724
4000  0.00  0.40 -8.5656
4000  0.25  0.40 -8.6186
4000  0.50  0.40 -8.6563
4000  0.75  0.40 -8.6870
4000  1.00  0.40 -8.7127
4000 -0.25  0.40 -8.4815
4000 -0.50  0.40 -8.3452
4000 -0.75  0.40 -8.1523
4250  0.00  0.40 -8.0912
4250  0.25  0.40 -8.2556
4250  0.50  0.40 -8.3605
4250  0.75  0.40 -8.4220
4250  1.00  0.40 -8.4536
4250 -0.25  0.40 -7.8536
4250 -0.50  0.40 -7.5459
4250 -0.75  0.40 -7.2116
4500  0.00  0.40 -7.3991
4500  0.25  0.40 -7.7094
4500  0.50  0.40 -7.9527
4500  0.75  0.40 -8.1268
4500  1.00  0.40 -8.2344
4500 -0.25  0.40 -7.0290
4500 -0.50  0.40 -6.6329
4500 -0.75  0.40 -6.2671
4750  0.00  0.40 -6.5720
4750  0.25  0.40 -6.9671
4750  0.50  0.40 -7.3179
4750  0.75  0.40 -7.6150
4750  1.00  0.40 -7.8468
4750 -0.25  0.40 -6.1554
4750 -0.50  0.40 -5.7605
4750 -0.75  0.40 -5.4239
5000  0.00  0.40 -5.7532
5000  0.25  0.40 -6.1565
5000  0.50  0.40 -6.5403
5000  0.75  0.40 -6.8898
5000  1.00  0.40 -7.1989
5000 -0.25  0.40 -5.3603
5000 -0.50  0.40 -5.0111
5000 -0.75  0.40 -4.7189
5250  0.00  0.40 -5.0525
5250  0.25  0.40 -5.4212
5250  0.50  0.40 -5.7856
5250  0.75  0.40 -6.1264
5250  1.00  0.40 -6.4371
5250 -0.25  0.40 -4.7069
5250 -0.50  0.40 -4.4030
5250 -0.75  0.40 -4.1418
5500  0.00  0.40 -4.4879
5500  0.25  0.40 -4.8175
5500  0.50  0.40 -5.1498
5500  0.75  0.40 -5.4652
5500 -0.25  0.40 -4.1807
5500 -0.50  0.40 -3.9055
5500 -0.75  0.40 -3.6616
5750  0.00  0.40 -4.0263
5750  0.25  0.40 -4.3238
5750  0.50  0.40 -4.6266
5750  0.75  0.40 -4.9188
5750 -0.25  0.40 -3.7477
5750 -0.50  0.40 -3.4961
5750 -0.75  0.40 -3.2746
6000  0.00  0.40 -3.6437
6000  0.50  0.40 -4.1877
6000  0.75  0.40 -4.4580
6000  1.00  0.40 -4.7081
6000 -0.50  0.40 -3.1722
6000 -0.75  0.40 -2.9797
6250  0.00  0.40 -3.3285
6250  0.50  0.40 -3.8141
6250  0.75  0.40 -4.0611
6250  1.00  0.40 -4.2930
6250 -0.25  0.40 -3.1122
6250 -0.50  0.40 -2.9211
6500  0.00  0.40 -3.0707
6500  0.25  0.40 -3.2753
6500  0.50  0.40 -3.4941
6500  0.75  0.40 -3.7163
6500  1.00  0.40 -3.9276
6500 -0.50  0.40 -2.7235
6750  0.00  0.40 -2.8592
6750  0.25  0.40 -3.0328
6750  0.50  0.40 -3.2198
6750  0.75  0.40 -3.4130
6750 -0.50  0.40 -2.5636
6750 -0.75  0.40 -2.4431
7000  0.00  0.40 -2.6745
7000  0.25  0.40 -2.8199
7000  0.50  0.40 -2.9766
7000  0.75  0.40 -3.1411
7000  1.00  0.40 -3.3058
7000 -0.25  0.40 -2.5426
7000 -0.50  0.40 -2.4256
7250  0.25  0.40 -2.6220
7250  0.50  0.40 -2.7545
7500  0.25  0.40 -2.4298
