 E(B-V) = 0.14
2500  0.00  0.40-11.3733
2500 -0.25  0.40-11.1988
2500 -0.75  0.40-10.8904
2600  0.00  0.40-11.3406
2600  0.25  0.40-11.5286
2600 -0.25  0.40-11.1375
2600 -0.50  0.40-10.9399
2600 -0.75  0.40-10.7724
2700  0.00  0.40-11.3154
2700  0.25  0.40-11.5289
2700 -0.25  0.40-11.0885
2700 -0.50  0.40-10.8692
2700 -0.75  0.40-10.6804
2800  0.00  0.40-11.2867
2800  0.25  0.40-11.5222
2800  0.50  0.40-11.7324
2800 -0.25  0.40-11.0414
2800 -0.50  0.40-10.8075
2800 -0.75  0.40-10.6052
2900  0.00  0.40-11.2409
2900  0.25  0.40-11.4934
2900  0.50  0.40-11.7242
2900 -0.25  0.40-10.9843
2900 -0.50  0.40-10.7440
2900 -0.75  0.40-10.5369
3000  0.00  0.40-11.1616
3000  0.25  0.40-11.4220
3000 -0.25  0.40-10.9045
3000 -0.50  0.40-10.6678
3000 -0.75  0.40-10.4648
3100  0.00  0.40-11.0279
3100  0.25  0.40-11.2774
3100  0.50  0.40-11.5185
3100 -0.25  0.40-10.7865
3100 -0.50  0.40-10.5664
3100 -0.75  0.40-10.3780
3200  0.00  0.40-10.8131
3200  0.25  0.40-11.0178
3200  0.50  0.40-11.2103
3200  0.75  0.40-11.3502
3200 -0.25  0.40-10.6109
3200 -0.50  0.40-10.4234
3200 -0.75  0.40-10.2614
3300  0.00  0.40-10.4966
3300  0.25  0.40-10.6209
3300  0.50  0.40-10.7021
3300  0.75  0.40-10.7498
3300  1.00  0.40-10.7901
3300 -0.25  0.40-10.3536
3300 -0.50  0.40-10.2165
3300 -0.75  0.40-10.0960
3400  0.00  0.40-10.1496
3400  0.25  0.40-10.2282
3400  0.50  0.40-10.2903
3400  0.75  0.40-10.3373
3400  1.00  0.40-10.3709
3400 -0.25  0.40-10.0605
3400 -0.50  0.40 -9.9760
3400 -0.75  0.40 -9.9029
3500  0.00  0.40 -9.8387
3500  0.25  0.40 -9.8969
3500  0.50  0.40 -9.9553
3500  0.75  0.40-10.0005
3500  1.00  0.40-10.0410
3500 -0.25  0.40 -9.7827
3500 -0.50  0.40 -9.7357
3500 -0.75  0.40 -9.6999
3600  0.00  0.40 -9.5733
3600  0.25  0.40 -9.6172
3600  0.50  0.40 -9.6667
3600  0.75  0.40 -9.7131
3600  1.00  0.40 -9.7559
3600 -0.25  0.40 -9.5372
3600 -0.50  0.40 -9.5114
3600 -0.75  0.40 -9.4964
3700  0.00  0.40 -9.3515
3700  0.25  0.40 -9.3863
3700  0.50  0.40 -9.4270
3700  0.75  0.40 -9.4700
3700  1.00  0.40 -9.5102
3700 -0.25  0.40 -9.3253
3700 -0.50  0.40 -9.3074
3700 -0.75  0.40 -9.2946
3800  0.00  0.40 -9.1677
3800  0.25  0.40 -9.1966
3800  0.50  0.40 -9.2306
3800  0.75  0.40 -9.2673
3800  1.00  0.40 -9.3010
3800 -0.25  0.40 -9.1433
3800 -0.50  0.40 -9.1180
3800 -0.75  0.40 -9.0841
3900  0.00  0.40 -9.0142
3900  0.25  0.40 -9.0442
3900  0.50  0.40 -9.0732
3900  1.00  0.40 -9.1286
3900 -0.25  0.40 -8.9775
3900 -0.50  0.40 -8.9234
3900 -0.75  0.40 -8.8421
4000  0.00  0.40 -8.8720
4000  0.25  0.40 -8.9161
4000  0.50  0.40 -8.9476
4000  0.75  0.40 -8.9728
4000  1.00  0.40 -8.9924
4000 -0.25  0.40 -8.8041
4000 -0.50  0.40 -8.6981
4000 -0.75  0.40 -8.5507
4250  0.00  0.40 -8.4311
4250  0.25  0.40 -8.5850
4250  0.50  0.40 -8.6839
4250  0.75  0.40 -8.7409
4250  1.00  0.40 -8.7688
