 E(B-V) = 0.14
2500  0.00  0.40 -3.7566
2500  0.50  0.40 -3.8758
2500 -0.50  0.40 -3.4987
2500 -0.75  0.40 -3.3091
2600  0.25  0.40 -3.8740
2600 -0.25  0.40 -3.6443
2600 -0.50  0.40 -3.4689
2600 -0.75  0.40 -3.2579
2700  0.25  0.40 -3.9210
2700 -0.25  0.40 -3.6402
2700 -0.75  0.40 -3.2100
2800 -0.50  0.40 -3.4048
2800 -0.75  0.40 -3.1593
2900 -0.50  0.40 -3.3531
2900 -0.75  0.40 -3.0982
3200  0.00  0.40 -3.2231
3200 -0.25  0.40 -3.1003
3300  0.00  0.40 -2.7838
3300  0.25  0.40 -2.8372
3300  0.50  0.40 -2.8721
3300  0.75  0.40 -2.9169
3300 -0.25  0.40 -2.7092
3300 -0.50  0.40 -2.5955
3300 -0.75  0.40 -2.4638
3400  0.00  0.40 -2.4313
3400  0.25  0.40 -2.4884
3400  0.50  0.40 -2.5416
3400  0.75  0.40 -2.5875
3400 -0.25  0.40 -2.3583
3400 -0.50  0.40 -2.2766
3400 -0.75  0.40 -2.1879
3500  0.00  0.40 -2.1213
3500  0.25  0.40 -2.1806
3500  0.50  0.40 -2.2389
3500  0.75  0.40 -2.2907
3500  1.00  0.40 -2.3410
3500 -0.25  0.40 -2.0587
3500 -0.50  0.40 -1.9986
3500 -0.75  0.40 -1.9431
3600  0.00  0.40 -1.8615
3600  0.25  0.40 -1.9108
3600  0.50  0.40 -1.9631
3600  0.75  0.40 -2.0139
3600  1.00  0.40 -2.0628
3600 -0.25  0.40 -1.8161
3600 -0.50  0.40 -1.7772
3600 -0.75  0.40 -1.7452
3700  0.00  0.40 -1.6579
3700  0.25  0.40 -1.6933
3700  0.50  0.40 -1.7333
3700  0.75  0.40 -1.7754
3700  1.00  0.40 -1.8185
3700 -0.25  0.40 -1.6285
3700 -0.50  0.40 -1.6056
3700 -0.75  0.40 -1.5903
3800  0.00  0.40 -1.5014
3800  0.25  0.40 -1.5243
3800  0.50  0.40 -1.5526
3800  0.75  0.40 -1.5842
3800  1.00  0.40 -1.6183
3800 -0.25  0.40 -1.4844
3800 -0.50  0.40 -1.4736
3800 -0.75  0.40 -1.4691
3900  0.00  0.40 -1.3797
3900  0.25  0.40 -1.3931
3900  0.75  0.40 -1.4335
3900  1.00  0.40 -1.4588
3900 -0.25  0.40 -1.3721
3900 -0.50  0.40 -1.3696
3900 -0.75  0.40 -1.3717
4000  0.00  0.40 -1.2835
4000  0.25  0.40 -1.2894
4000  0.50  0.40 -1.2998
4000  0.75  0.40 -1.3139
4000  1.00  0.40 -1.3316
4000 -0.25  0.40 -1.2822
4000 -0.50  0.40 -1.2846
4000 -0.75  0.40 -1.2898
4250  0.00  0.40 -1.1088
4250  0.25  0.40 -1.1055
4250  0.50  0.40 -1.1045
4250  0.75  0.40 -1.1064
4250  1.00  0.40 -1.1109
4250 -0.25  0.40 -1.1139
4250 -0.50  0.40 -1.1196
4250 -0.75  0.40 -1.1264
4500  0.00  0.40 -0.9831
4500  0.25  0.40 -0.9776
4500  0.50  0.40 -0.9736
4500 -0.25  0.40 -0.9886
4500 -0.50  0.40 -0.9945
4500 -0.75  0.40 -0.9998
4750  0.00  0.40 -0.8855
4750  0.25  0.40 -0.8800
4750  0.50  0.40 -0.8747
4750 -0.25  0.40 -0.8906
4750 -0.50  0.40 -0.8953
4750 -0.75  0.40 -0.8992
5000  0.50  0.40 -0.7970
5000 -0.75  0.40 -0.8185
