 E(B-V) = 0.14
2500  0.00  0.40 -3.3695
2500 -0.25  0.40 -3.2642
2500 -0.75  0.40 -2.9693
2600  0.00  0.40 -3.3542
2600  0.25  0.40 -3.4524
2600 -0.25  0.40 -3.2222
2600 -0.50  0.40 -3.0609
2600 -0.75  0.40 -2.8851
2700  0.00  0.40 -3.3481
2700  0.25  0.40 -3.4738
2700 -0.25  0.40 -3.1901
2700 -0.50  0.40 -3.0068
2700 -0.75  0.40 -2.8150
2800  0.00  0.40 -3.3447
2800  0.25  0.40 -3.4977
2800  0.50  0.40 -3.6192
2800 -0.25  0.40 -3.1616
2800 -0.50  0.40 -2.9588
2800 -0.75  0.40 -2.7541
2900  0.00  0.40 -3.3343
2900  0.25  0.40 -3.5136
2900  0.50  0.40 -3.6610
2900 -0.25  0.40 -3.1286
2900 -0.50  0.40 -2.9101
2900 -0.75  0.40 -2.6964
3000  0.00  0.40 -3.3022
3000  0.25  0.40 -3.5041
3000 -0.25  0.40 -3.0798
3000 -0.50  0.40 -2.8523
3000 -0.75  0.40 -2.6353
3100  0.00  0.40 -3.2239
3100  0.25  0.40 -3.4382
3100  0.50  0.40 -3.6272
3100 -0.25  0.40 -2.9971
3100 -0.50  0.40 -2.7722
3100 -0.75  0.40 -2.5604
3200  0.00  0.40 -3.0609
3200  0.25  0.40 -3.2626
3200  0.50  0.40 -3.4438
3200  0.75  0.40 -3.5780
3200 -0.25  0.40 -2.8515
3200 -0.50  0.40 -2.6453
3200 -0.75  0.40 -2.4496
3300  0.00  0.40 -2.7702
3300  0.25  0.40 -2.9169
3300  0.50  0.40 -3.0221
3300  0.75  0.40 -3.0981
3300  1.00  0.40 -3.1669
3300 -0.25  0.40 -2.6038
3300 -0.50  0.40 -2.4367
3300 -0.75  0.40 -2.2728
3400  0.00  0.40 -2.4310
3400  0.25  0.40 -2.5339
3400  0.50  0.40 -2.6206
3400  0.75  0.40 -2.6951
3400  1.00  0.40 -2.7605
3400 -0.25  0.40 -2.3144
3400 -0.50  0.40 -2.1933
3400 -0.75  0.40 -2.0708
3500  0.00  0.40 -2.1254
3500  0.25  0.40 -2.2057
3500  0.50  0.40 -2.2841
3500  0.75  0.40 -2.3527
3500  1.00  0.40 -2.4215
3500 -0.25  0.40 -2.0415
3500 -0.50  0.40 -1.9571
3500 -0.75  0.40 -1.8736
3600  0.00  0.40 -1.8685
3600  0.25  0.40 -1.9312
3600  0.50  0.40 -1.9963
3600  0.75  0.40 -2.0598
3600  1.00  0.40 -2.1245
3600 -0.25  0.40 -1.8082
3600 -0.50  0.40 -1.7512
3600 -0.75  0.40 -1.6985
3700  0.00  0.40 -1.6614
3700  0.25  0.40 -1.7085
3700  0.50  0.40 -1.7596
3700  0.75  0.40 -1.8138
3700  1.00  0.40 -1.8704
3700 -0.25  0.40 -1.6194
3700 -0.50  0.40 -1.5828
3700 -0.75  0.40 -1.5521
3800  0.00  0.40 -1.4982
3800  0.25  0.40 -1.5314
3800  0.50  0.40 -1.5701
3800  0.75  0.40 -1.6135
3800  1.00  0.40 -1.6601
3800 -0.25  0.40 -1.4708
3800 -0.50  0.40 -1.4491
3800 -0.75  0.40 -1.4332
3900  0.00  0.40 -1.3709
3900  0.25  0.40 -1.3928
3900  0.50  0.40 -1.4203
3900  1.00  0.40 -1.4897
3900 -0.25  0.40 -1.3545
3900 -0.50  0.40 -1.3433
3900 -0.75  0.40 -1.3367
4000  0.00  0.40 -1.2703
4000  0.25  0.40 -1.2833
4000  0.50  0.40 -1.3014
4000  0.75  0.40 -1.3246
4000  1.00  0.40 -1.3524
4000 -0.25  0.40 -1.2619
4000 -0.50  0.40 -1.2577
4000 -0.75  0.40 -1.2565
4250  0.00  0.40 -1.0926
4250  0.25  0.40 -1.0934
4250  0.50  0.40 -1.0969
4250  0.75  0.40 -1.1039
4250  1.00  0.40 -1.1147
4250 -0.25  0.40 -1.0938
4250 -0.50  0.40 -1.0963
4250 -0.75  0.40 -1.0993
4500  0.00  0.40 -0.9694
4500  0.25  0.40 -0.9664
4500  0.50  0.40 -0.9647
4500  0.75  0.40 -0.9647
4500  1.00  0.40 -0.9671
4500 -0.25  0.40 -0.9730
4500 -0.50  0.40 -0.9769
4500 -0.75  0.40 -0.9806
4750  0.00  0.40 -0.8760
4750  0.25  0.40 -0.8716
