 E(B-V) = 0.14
2500  0.00  0.40-10.7409
2500  0.25  0.40-10.6321
2500  0.50  0.40-10.5413
2500 -0.25  0.40-10.8559
2500 -0.50  0.40-10.9604
2500 -0.75  0.40-11.0266
2600  0.25  0.40-10.2743
2600  0.50  0.40-10.2115
2600 -0.25  0.40-10.4858
2600 -0.50  0.40-10.6121
2600 -0.75  0.40-10.7256
2700  0.00  0.40 -9.9972
2700  0.25  0.40 -9.9313
2700  0.50  0.40 -9.9126
2700 -0.25  0.40-10.0990
2700 -0.50  0.40-10.2261
2700 -0.75  0.40-10.3644
2800  0.00  0.40 -9.6499
2800  0.25  0.40 -9.6277
2800  0.50  0.40 -9.6682
2800 -0.25  0.40 -9.7216
2800 -0.50  0.40 -9.8316
2800 -0.75  0.40 -9.9691
2900  0.00  0.40 -9.3449
2900  0.25  0.40 -9.3780
2900  0.50  0.40 -9.4803
2900 -0.25  0.40 -9.3742
2900 -0.50  0.40 -9.4536
2900 -0.75  0.40 -9.5726
3000  0.00  0.40 -9.0897
3000  0.25  0.40 -9.1796
3000  0.50  0.40 -9.3292
3000 -0.25  0.40 -9.0687
3000 -0.50  0.40 -9.1080
3000 -0.75  0.40 -9.1972
3100  0.00  0.40 -8.8788
3100  0.25  0.40 -9.0179
3100  0.50  0.40 -9.1906
3100 -0.25  0.40 -8.8074
3100 -0.50  0.40 -8.8027
3100 -0.75  0.40 -8.8556
3200  0.00  0.40 -8.7014
3200  0.25  0.40 -8.8749
3200  0.50  0.40 -9.0497
3200 -0.25  0.40 -8.5851
3200 -0.50  0.40 -8.5382
3200 -0.75  0.40 -8.5537
3300  0.25  0.40 -8.7344
3300  0.50  0.40 -8.9044
3300  0.75  0.40 -9.0763
3300 -0.50  0.40 -8.3119
3300 -0.75  0.40 -8.2925
3400 -0.25  0.40 -8.2394
3400 -0.50  0.40 -8.1231
3400 -0.75  0.40 -8.0695
3500  0.00  0.40 -8.2811
3500  0.25  0.40 -8.4335
3500  0.50  0.40 -8.5736
3500  0.75  0.40 -8.7246
3500  1.00  0.40 -8.8857
3500 -0.25  0.40 -8.1086
3500 -0.50  0.40 -7.9661
3500 -0.75  0.40 -7.8775
3600  0.00  0.40 -8.1235
3600  0.25  0.40 -8.2388
3600  0.50  0.40 -8.3476
3600  0.75  0.40 -8.4647
3600  1.00  0.40 -8.5868
3600 -0.25  0.40 -7.9741
3600 -0.50  0.40 -7.8221
3600 -0.75  0.40 -7.7042
3700  0.00  0.40 -7.9417
3700  0.25  0.40 -8.0177
3700  0.50  0.40 -8.0890
3700  0.75  0.40 -8.1632
3700  1.00  0.40 -8.2394
3700 -0.25  0.40 -7.8279
3700 -0.50  0.40 -7.6813
3700 -0.75  0.40 -7.5414
3800  0.00  0.40 -7.7480
3800  0.25  0.40 -7.7972
3800  0.50  0.40 -7.8407
3800  0.75  0.40 -7.8855
3800  1.00  0.40 -7.9313
3800 -0.25  0.40 -7.6655
3800 -0.50  0.40 -7.5330
3800 -0.75  0.40 -7.3810
3900  0.00  0.40 -7.5504
3900  0.25  0.40 -7.5902
3900  0.50  0.40 -7.6213
3900  0.75  0.40 -7.6520
3900  1.00  0.40 -7.6820
3900 -0.25  0.40 -7.4829
3900 -0.50  0.40 -7.3627
3900 -0.75  0.40 -7.2053
4000  0.00  0.40 -7.3515
4000  0.25  0.40 -7.3962
4000  0.50  0.40 -7.4275
4000  0.75  0.40 -7.4536
4000  1.00  0.40 -7.4771
4000 -0.25  0.40 -7.2794
4000 -0.50  0.40 -7.1577
4000 -0.75  0.40 -6.9903
4250  0.00  0.40 -6.8378
4250  0.25  0.40 -6.9442
4250  0.50  0.40 -7.0099
4250  0.75  0.40 -7.0506
4250  1.00  0.40 -7.0769
4250 -0.25  0.40 -6.6782
4250 -0.50  0.40 -6.4682
4250 -0.75  0.40 -6.2312
4500  0.00  0.40 -6.2325
4500  0.25  0.40 -6.4564
4500  0.50  0.40 -6.6142
4500  0.75  0.40 -6.7140
4500  1.00  0.40 -6.7702
4500 -0.25  0.40 -5.9525
4500 -0.50  0.40 -5.6469
4500 -0.75  0.40 -5.3530
4750  0.00  0.40 -5.5632
4750  0.25  0.40 -5.8764
4750  0.50  0.40 -6.1368
4750  0.75  0.40 -6.3370
4750  1.00  0.40 -6.4751
4750 -0.25  0.40 -5.2221
4750 -0.50  0.40 -4.8884
4750 -0.75  0.40 -4.5925
5000  0.00  0.40 -4.9215
5000  0.25  0.40 -5.2775
5000  0.50  0.40 -5.5965
5000  0.75  0.40 -5.8690
5000  1.00  0.40 -6.0942
5000 -0.25  0.40 -4.5608
5000 -0.50  0.40 -4.2298
5000 -0.75  0.40 -3.9485
5250  0.00  0.40 -4.3237
5250  0.25  0.40 -4.6952
5250  0.50  0.40 -5.0464
5250  0.75  0.40 -5.3581
5250  1.00  0.40 -5.6310
5250 -0.25  0.40 -3.9693
5250 -0.50  0.40 -3.6577
5250 -0.75  0.40 -3.3989
5500  0.00  0.40 -3.7828
5500  0.25  0.40 -4.1430
5500  0.50  0.40 -4.5023
5500  0.75  0.40 -4.8341
5500  1.00  0.40 -5.1301
5500 -0.25  0.40 -3.4540
5500 -0.50  0.40 -3.1705
5500 -0.75  0.40 -2.9357
5750  0.00  0.40 -3.3162
5750  0.25  0.40 -3.6493
5750  0.50  0.40 -3.9947
5750  0.75  0.40 -4.3252
5750  1.00  0.40 -4.6260
5750 -0.25  0.40 -3.0187
5750 -0.50  0.40 -2.7629
5750 -0.75  0.40 -2.5491
6000  0.00  0.40 -2.9229
6000  0.25  0.40 -3.2263
6000  0.50  0.40 -3.5487
6000  0.75  0.40 -3.8664
6000  1.00  0.40 -4.1584
6000 -0.25  0.40 -2.6548
6000 -0.50  0.40 -2.4244
6000 -0.75  0.40 -2.2306
6250  0.00  0.40 -2.5919
6250  0.25  0.40 -2.8669
6250  0.50  0.40 -3.1648
6250  0.75  0.40 -3.4651
6250  1.00  0.40 -3.7454
6250 -0.25  0.40 -2.3518
6250 -0.50  0.40 -2.1473
