 E(B-V) = 0.14
2500  0.00  0.40-10.0021
2500  0.25  0.40-10.0550
2500  0.50  0.40-10.0830
2500 -0.25  0.40 -9.9175
2500 -0.50  0.40 -9.8238
2500 -0.75  0.40 -9.7532
2600  0.00  0.40 -9.9236
2600  0.50  0.40-10.0566
2600 -0.50  0.40 -9.7158
2600 -0.75  0.40 -9.6216
2700  0.00  0.40 -9.8593
2700  0.25  0.40 -9.9616
2700  0.50  0.40-10.0470
2700 -0.25  0.40 -9.7494
2700 -0.50  0.40 -9.6285
2700 -0.75  0.40 -9.5110
2800  0.00  0.40 -9.8093
2800  0.25  0.40 -9.9372
2800  0.50  0.40-10.0503
2800 -0.25  0.40 -9.6794
2800 -0.50  0.40 -9.5520
2800 -0.75  0.40 -9.4221
2900  0.00  0.40 -9.7703
2900  0.25  0.40 -9.9213
2900  0.50  0.40-10.0598
2900 -0.25  0.40 -9.6208
2900 -0.50  0.40 -9.4831
2900 -0.75  0.40 -9.3507
3000  0.00  0.40 -9.7362
3000  0.25  0.40 -9.9058
3000  0.50  0.40-10.0664
3000 -0.25  0.40 -9.5712
3000 -0.50  0.40 -9.4224
3000 -0.75  0.40 -9.2896
3100  0.00  0.40 -9.6985
3100  0.25  0.40 -9.8806
3100  0.50  0.40-10.0578
3100 -0.25  0.40 -9.5244
3100 -0.50  0.40 -9.3688
3100 -0.75  0.40 -9.2348
3200  0.00  0.40 -9.6463
3200  0.25  0.40 -9.8316
3200  0.50  0.40-10.0167
3200  0.75  0.40-10.1894
3200  1.00  0.40-10.3389
3200 -0.25  0.40 -9.4720
3200 -0.50  0.40 -9.3168
3200 -0.75  0.40 -9.1842
3300  0.00  0.40 -9.5637
3300  0.25  0.40 -9.7391
3300  0.50  0.40 -9.9178
3300  0.75  0.40-10.0903
3300  1.00  0.40-10.2471
3300 -0.25  0.40 -9.4002
3300 -0.50  0.40 -9.2546
3300 -0.75  0.40 -9.1295
3400  0.00  0.40 -9.4297
3400  0.25  0.40 -9.5780
3400  0.50  0.40 -9.7285
3400  0.75  0.40 -9.8794
3400  1.00  0.40-10.0244
3400 -0.25  0.40 -9.2905
3400 -0.50  0.40 -9.1653
3400 -0.75  0.40 -9.0562
3500  0.00  0.40 -9.2538
3500  0.25  0.40 -9.3607
3500  0.50  0.40 -9.4666
3500  0.75  0.40 -9.5737
3500  1.00  0.40 -9.6742
3500 -0.25  0.40 -9.1512
3500 -0.50  0.40 -9.0557
3500 -0.75  0.40 -8.9680
3600  0.00  0.40 -9.0763
3600  0.25  0.40 -9.1460
3600  0.50  0.40 -9.2185
3600  0.75  0.40 -9.2894
3600  1.00  0.40 -9.3627
3600 -0.25  0.40 -9.0077
3600 -0.50  0.40 -8.9395
3600 -0.75  0.40 -8.8708
3700  0.00  0.40 -8.9194
3700  0.25  0.40 -8.9648
3700  0.50  0.40 -9.0124
3700  0.75  0.40 -9.0629
3700  1.00  0.40 -9.1157
3700 -0.25  0.40 -8.8727
3700 -0.50  0.40 -8.8223
3700 -0.75  0.40 -8.7654
3800  0.00  0.40 -8.7838
3800  0.25  0.40 -8.8167
3800  0.50  0.40 -8.8499
3800  0.75  0.40 -8.8845
3800  1.00  0.40 -8.9228
3800 -0.25  0.40 -8.7479
3800 -0.50  0.40 -8.7040
3800 -0.75  0.40 -8.6484
3900  0.00  0.40 -8.6647
3900  0.25  0.40 -8.6921
3900  0.50  0.40 -8.7176
3900  1.00  0.40 -8.7709
3900 -0.25  0.40 -8.6301
3900 -0.50  0.40 -8.5816
3900 -0.75  0.40 -8.5143
4000  0.00  0.40 -8.5569
4000  0.25  0.40 -8.5852
4000  0.50  0.40 -8.6074
4000  1.00  0.40 -8.6480
4000 -0.25  0.40 -8.5149
4000 -0.50  0.40 -8.4493
4000 -0.75  0.40 -8.3559
4250  0.00  0.40 -8.2940
4250  0.25  0.40 -8.3569
4250  0.50  0.40 -8.3937
4250  0.75  0.40 -8.4153
4250  1.00  0.40 -8.4280
4250 -0.25  0.40 -8.1905
4250 -0.50  0.40 -8.0370
4250 -0.75  0.40 -7.8456
4500  0.00  0.40 -7.9535
4500  0.25  0.40 -8.0941
4500  0.50  0.40 -8.1875
4500  0.75  0.40 -8.2450
4500  1.00  0.40 -8.2761
4500 -0.25  0.40 -7.7549
4500 -0.50  0.40 -7.5042
4500 -0.75  0.40 -7.2338
4750  0.00  0.40 -7.4982
4750  0.25  0.40 -7.7284
4750  0.50  0.40 -7.9012
4750  0.75  0.40 -8.0261
4750  1.00  0.40 -8.1091
4750 -0.25  0.40 -7.2109
4750 -0.50  0.40 -6.8900
4750 -0.75  0.40 -6.5741
5000  0.00  0.40 -6.9342
5000  0.25  0.40 -7.2426
5000  0.50  0.40 -7.4971
5000  0.75  0.40 -7.6992
5000  1.00  0.40 -7.8522
5000 -0.25  0.40 -6.5885
5000 -0.50  0.40 -6.2364
5000 -0.75  0.40 -5.8951
5250  0.00  0.40 -6.3155
5250  0.25  0.40 -6.6611
5250  0.50  0.40 -6.9737
5250  0.75  0.40 -7.2412
5250  1.00  0.40 -7.4616
5250 -0.25  0.40 -5.9564
5250 -0.50  0.40 -5.5923
5250 -0.75  0.40 -5.2195
5500  0.00  0.40 -5.7250
5500  0.25  0.40 -6.0727
5500  0.50  0.40 -6.4003
5500  0.75  0.40 -6.6970
5500  1.00  0.40 -6.9570
5500 -0.25  0.40 -5.3588
