 E(B-V) = 0.14
2500  0.00  0.40-11.1896
2500 -0.50  0.40-11.2085
2500 -0.75  0.40-11.1394
2600  0.00  0.40-10.9232
2600  0.25  0.40-10.7915
2600  0.50  0.40-10.6496
2600 -0.25  0.40-11.0110
2600 -0.50  0.40-11.0379
2600 -0.75  0.40-11.0045
2700  0.00  0.40-10.5724
2700  0.25  0.40-10.4114
2700  0.50  0.40-10.2645
2700 -0.25  0.40-10.7189
2700 -0.50  0.40-10.8130
2700 -0.75  0.40-10.8361
2800  0.00  0.40-10.1604
2800  0.25  0.40 -9.9950
2800  0.50  0.40 -9.8640
2800 -0.25  0.40-10.3399
2800 -0.50  0.40-10.4989
2800 -0.75  0.40-10.6005
2900  0.00  0.40 -9.7263
2900  0.25  0.40 -9.5806
2900  0.50  0.40 -9.4789
2900 -0.25  0.40 -9.9059
2900 -0.50  0.40-10.0993
2900 -0.75  0.40-10.2669
3000  0.00  0.40 -9.3067
3000  0.25  0.40 -9.1945
3000  0.50  0.40 -9.1314
3000 -0.25  0.40 -9.4634
3000 -0.50  0.40 -9.6536
3000 -0.75  0.40 -9.8525
3100  0.00  0.40 -8.9241
3100  0.25  0.40 -8.8523
3100  0.50  0.40 -8.8333
3100 -0.25  0.40 -9.0456
3100 -0.50  0.40 -9.2105
3100 -0.75  0.40 -9.4042
3200  0.00  0.40 -8.5881
3200  0.25  0.40 -8.5592
3200  0.50  0.40 -8.5851
3200  0.75  0.40 -8.6635
3200 -0.25  0.40 -8.6698
3200 -0.50  0.40 -8.7996
3200 -0.75  0.40 -8.9672
3300  0.00  0.40 -8.2984
3300  0.25  0.40 -8.3107
3300  0.50  0.40 -8.3786
3300  0.75  0.40 -8.4994
3300  1.00  0.40 -8.6680
3300 -0.25  0.40 -8.3405
3300 -0.50  0.40 -8.4329
3300 -0.75  0.40 -8.5649
3400  0.00  0.40 -8.0494
3400  1.00  0.40 -8.5516
3400 -0.25  0.40 -8.0557
3400 -0.50  0.40 -8.1111
3400 -0.75  0.40 -8.2043
3500  0.00  0.40 -7.8349
3500  0.25  0.40 -7.9153
3500  0.50  0.40 -8.0537
3500 -0.25  0.40 -7.8097
3500 -0.50  0.40 -7.8306
3500 -0.75  0.40 -7.8843
3600  0.25  0.40 -7.7545
3600  0.50  0.40 -7.9138
3600  0.75  0.40 -8.0948
3600  1.00  0.40 -8.2493
3600 -0.25  0.40 -7.5944
3600 -0.50  0.40 -7.5832
3600 -0.75  0.40 -7.5992
3700  0.00  0.40 -7.4761
3700  0.25  0.40 -7.6003
3700  0.50  0.40 -7.7589
3700  0.75  0.40 -7.9029
3700  1.00  0.40 -8.0140
3700 -0.25  0.40 -7.3991
3700 -0.50  0.40 -7.3592
3700 -0.75  0.40 -7.3409
3800  0.25  0.40 -7.4366
3800  0.50  0.40 -7.5645
3800  0.75  0.40 -7.6546
3800  1.00  0.40 -7.7280
3800 -0.25  0.40 -7.2162
3800 -0.50  0.40 -7.1502
3800 -0.75  0.40 -7.1008
3900  0.00  0.40 -7.1526
3900  0.25  0.40 -7.2690
3900  0.50  0.40 -7.3549
3900  0.75  0.40 -7.3980
3900  1.00  0.40 -7.4335
3900 -0.25  0.40 -7.0435
3900 -0.50  0.40 -6.9518
3900 -0.75  0.40 -6.8729
4000  0.00  0.40 -6.9990
4000  0.25  0.40 -7.1015
4000  0.50  0.40 -7.1527
4000  0.75  0.40 -7.1693
4000  1.00  0.40 -7.1820
4000 -0.25  0.40 -6.8795
4000 -0.50  0.40 -6.7626
4000 -0.75  0.40 -6.6536
4250  0.00  0.40 -6.6031
4250  0.25  0.40 -6.6774
4250  0.50  0.40 -6.7050
4250  0.75  0.40 -6.7157
4250  1.00  0.40 -6.7187
4250 -0.25  0.40 -6.4704
4250 -0.50  0.40 -6.3027
4250 -0.75  0.40 -6.1228
4500  0.00  0.40 -6.0849
4500  0.25  0.40 -6.2137
4500  0.50  0.40 -6.2987
4500  0.75  0.40 -6.3482
4500  1.00  0.40 -6.3727
4500 -0.25  0.40 -5.9117
4500 -0.50  0.40 -5.7039
4500 -0.75  0.40 -5.4847
4750  0.00  0.40 -5.4537
4750  0.25  0.40 -5.6761
4750  0.50  0.40 -5.8567
4750  0.75  0.40 -5.9880
4750  1.00  0.40 -6.0704
4750 -0.25  0.40 -5.2080
4750 -0.50  0.40 -4.9612
4750 -0.75  0.40 -4.7324
5000  0.00  0.40 -4.8320
5000  0.25  0.40 -5.1056
5000  0.50  0.40 -5.3547
5000  0.75  0.40 -5.5669
5000  1.00  0.40 -5.7334
5000 -0.25  0.40 -4.5558
5000 -0.50  0.40 -4.2961
5000 -0.75  0.40 -4.0670
5250  0.00  0.40 -4.2651
5250  0.25  0.40 -4.5640
5250  0.50  0.40 -4.8498
5250  0.75  0.40 -5.1074
5250  1.00  0.40 -5.3320
5250 -0.25  0.40 -3.9794
5250 -0.50  0.40 -3.7225
5250 -0.75  0.40 -3.5026
5500  0.00  0.40 -3.7484
5500  0.25  0.40 -4.0567
5500  0.50  0.40 -4.3643
5500  0.75  0.40 -4.6494
5500  1.00  0.40 -4.9043
5500 -0.25  0.40 -3.4672
5500 -0.50  0.40 -3.2223
5500 -0.75  0.40 -3.0162
5750  0.00  0.40 -3.2828
5750  0.25  0.40 -3.5841
5750  0.50  0.40 -3.8973
5750  0.75  0.40 -4.1978
5750  1.00  0.40 -4.4714
5750 -0.25  0.40 -3.0163
5750 -0.50  0.40 -2.7883
5750 -0.75  0.40 -2.5977
6000  0.00  0.40 -2.8742
6000  0.25  0.40 -3.1585
6000  0.50  0.40 -3.4624
6000  0.75  0.40 -3.7640
6000  1.00  0.40 -4.0443
6000 -0.25  0.40 -2.6274
6000 -0.50  0.40 -2.4175
6000 -0.75  0.40 -2.2414
6250  0.00  0.40 -2.5225
6250  0.25  0.40 -2.7854
6250  0.50  0.40 -3.0726
6250  0.75  0.40 -3.3653
6250  1.00  0.40 -3.6425
6250 -0.25  0.40 -2.2964
6250 -0.50  0.40 -2.1043
6250 -0.75  0.40 -1.9427
6500  0.00  0.40 -2.2224
6500  0.25  0.40 -2.4619
6500  0.50  0.40 -2.7293
6500  0.75  0.40 -3.0090
6500  1.00  0.40 -3.2783
6500 -0.25  0.40 -2.0177
6500 -0.50  0.40 -1.8446
