 E(B-V) = 0.14
2500  0.00  0.40 -2.3249
2500  0.50  0.40 -2.2751
2500 -0.25  0.40 -2.3126
2500 -0.75  0.40 -2.1884
2600  0.00  0.40 -2.1292
2600  0.25  0.40 -2.1360
2600  0.50  0.40 -2.1231
2600 -0.25  0.40 -2.1023
2600 -0.50  0.40 -2.0543
2600 -0.75  0.40 -1.9785
2700  0.25  0.40 -1.9771
2700  0.50  0.40 -1.9865
2700 -0.50  0.40 -1.8605
2700 -0.75  0.40 -1.7898
2800  0.00  0.40 -1.7973
2800  0.25  0.40 -1.8380
2800  0.50  0.40 -1.8702
2800 -0.25  0.40 -1.7482
2800 -0.50  0.40 -1.6898
2800 -0.75  0.40 -1.6219
2900  0.00  0.40 -1.6637
2900  0.25  0.40 -1.7221
2900 -0.25  0.40 -1.6038
2900 -0.50  0.40 -1.5410
2900 -0.75  0.40 -1.4754
3000  0.00  0.40 -1.5532
3000  0.25  0.40 -1.6310
3000  0.50  0.40 -1.7153
3000 -0.25  0.40 -1.4814
3000 -0.50  0.40 -1.4138
3000 -0.75  0.40 -1.3500
3100  0.00  0.40 -1.4646
3100  0.25  0.40 -1.5621
3100  0.50  0.40 -1.6723
3100 -0.25  0.40 -1.3802
3100 -0.50  0.40 -1.3074
3100 -0.75  0.40 -1.2450
3200  0.00  0.40 -1.3935
3200  0.25  0.40 -1.5087
3200  0.50  0.40 -1.6415
3200 -0.25  0.40 -1.2978
3200 -0.50  0.40 -1.2202
3200 -0.75  0.40 -1.1590
3300  0.25  0.40 -1.4635
3300  0.50  0.40 -1.6140
3300  0.75  0.40 -1.7588
3300 -0.25  0.40 -1.2297
3300 -0.50  0.40 -1.1492
3300 -0.75  0.40 -1.0899
3400  1.00  0.40 -1.8476
3400 -0.25  0.40 -1.1717
3400 -0.50  0.40 -1.0910
3400 -0.75  0.40 -1.0347
3500  0.25  0.40 -1.3767
3500  0.50  0.40 -1.5344
3500 -0.25  0.40 -1.1199
3500 -0.50  0.40 -1.0417
3500 -0.75  0.40 -0.9903
3600  0.00  0.40 -1.1783
3600  0.25  0.40 -1.3176
3600  0.50  0.40 -1.4620
3600  0.75  0.40 -1.5994
3600  1.00  0.40 -1.7347
3600 -0.25  0.40 -1.0702
3600 -0.50  0.40 -0.9984
3600 -0.75  0.40 -0.9539
3700  0.00  0.40 -1.1180
3700  0.25  0.40 -1.2364
3700  0.50  0.40 -1.3550
3700  0.75  0.40 -1.4728
3700  1.00  0.40 -1.5941
3700 -0.25  0.40 -1.0232
3700 -0.50  0.40 -0.9613
3700 -0.75  0.40 -0.9242
3800  0.00  0.40 -1.0564
3800  0.25  0.40 -1.1420
3800  0.50  0.40 -1.2256
3800  0.75  0.40 -1.3130
3800  1.00  0.40 -1.4077
3800 -0.25  0.40 -0.9825
3800 -0.50  0.40 -0.9318
3800 -0.75  0.40 -0.9009
3900  0.00  0.40 -0.9993
3900  0.25  0.40 -1.0515
3900  0.50  0.40 -1.1032
3900  0.75  0.40 -1.1608
3900  1.00  0.40 -1.2278
3900 -0.25  0.40 -0.9490
3900 -0.50  0.40 -0.9100
3900 -0.75  0.40 -0.8843
4000  0.00  0.40 -0.9491
4000  0.25  0.40 -0.9754
4000  0.50  0.40 -1.0033
4000  0.75  0.40 -1.0376
