 E(B-V) = 0.14
2500  0.00  0.40 -5.5777
2500  0.25  0.40 -5.3798
2500  0.50  0.40 -5.1989
2500 -0.25  0.40 -5.8014
2500 -0.50  0.40 -6.0634
2500 -0.75  0.40 -6.3674
2600  0.25  0.40 -5.0326
2600  0.50  0.40 -4.8837
2600 -0.25  0.40 -5.3786
2600 -0.50  0.40 -5.5883
2600 -0.75  0.40 -5.8313
2700  0.00  0.40 -4.8585
2700  0.25  0.40 -4.7278
2700  0.50  0.40 -4.6145
2700 -0.25  0.40 -5.0065
2700 -0.50  0.40 -5.1752
2700 -0.75  0.40 -5.3707
2800  0.00  0.40 -4.5634
2800  0.25  0.40 -4.4687
2800  0.50  0.40 -4.3994
2800 -0.25  0.40 -4.6785
2800 -0.50  0.40 -4.8135
2800 -0.75  0.40 -4.9715
2900  0.00  0.40 -4.3128
2900  0.25  0.40 -4.2589
2900  0.50  0.40 -4.2381
2900 -0.25  0.40 -4.3933
2900 -0.50  0.40 -4.4974
2900 -0.75  0.40 -4.6261
3000  0.00  0.40 -4.1070
3000  0.25  0.40 -4.0947
3000  0.50  0.40 -4.1158
3000 -0.25  0.40 -4.1512
3000 -0.50  0.40 -4.2249
3000 -0.75  0.40 -4.3285
3100  0.00  0.40 -3.9397
3100  0.25  0.40 -3.9647
3100  0.50  0.40 -4.0133
3100 -0.25  0.40 -3.9500
3100 -0.50  0.40 -3.9950
3100 -0.75  0.40 -4.0756
3200  0.00  0.40 -3.8022
3200  0.25  0.40 -3.8556
3200  0.50  0.40 -3.9212
3200 -0.25  0.40 -3.7834
3200 -0.50  0.40 -3.8044
3200 -0.75  0.40 -3.8645
3300  0.25  0.40 -3.7574
3300  0.50  0.40 -3.8378
3300  0.75  0.40 -3.9292
3300 -0.50  0.40 -3.6477
3300 -0.75  0.40 -3.6908
3400 -0.25  0.40 -3.5342
3400 -0.50  0.40 -3.5216
3400 -0.75  0.40 -3.5490
3500  0.00  0.40 -3.5044
3500  0.25  0.40 -3.5813
3500  0.50  0.40 -3.6649
3500  0.75  0.40 -3.7515
3500  1.00  0.40 -3.8380
3500 -0.25  0.40 -3.4458
3500 -0.50  0.40 -3.4215
3500 -0.75  0.40 -3.4322
3600  0.00  0.40 -3.4081
3600  0.25  0.40 -3.4720
3600  0.50  0.40 -3.5423
3600  0.75  0.40 -3.6162
3600  1.00  0.40 -3.6894
3600 -0.25  0.40 -3.3593
3600 -0.50  0.40 -3.3335
3600 -0.75  0.40 -3.3303
3700  0.00  0.40 -3.2986
3700  0.25  0.40 -3.3424
3700  0.50  0.40 -3.3916
3700  0.75  0.40 -3.4452
3700  1.00  0.40 -3.5004
3700 -0.25  0.40 -3.2657
3700 -0.50  0.40 -3.2463
3700 -0.75  0.40 -3.2338
3800  0.00  0.40 -3.1844
3800  0.25  0.40 -3.2104
3800  0.50  0.40 -3.2398
3800  0.75  0.40 -3.2746
3800  1.00  0.40 -3.3139
3800 -0.25  0.40 -3.1632
3800 -0.50  0.40 -3.1497
3800 -0.75  0.40 -3.1330
3900  0.00  0.40 -3.0706
3900  0.25  0.40 -3.0879
3900  0.50  0.40 -3.1063
3900  0.75  0.40 -3.1295
3900  1.00  0.40 -3.1573
3900 -0.25  0.40 -3.0528
3900 -0.50  0.40 -3.0373
3900 -0.75  0.40 -3.0167
4000  0.00  0.40 -2.9560
4000  0.25  0.40 -2.9739
4000  0.50  0.40 -2.9910
4000  0.75  0.40 -3.0103
4000  1.00  0.40 -3.0325
4000 -0.25  0.40 -2.9345
4000 -0.50  0.40 -2.9095
4000 -0.75  0.40 -2.8795
4250  0.00  0.40 -2.6427
4250  0.25  0.40 -2.6897
4250  0.50  0.40 -2.7317
4250  0.75  0.40 -2.7695
4250  1.00  0.40 -2.8026
4250 -0.25  0.40 -2.5906
