 E(B-V) = 0.14
2500  0.00  0.40-10.4227
2500  0.25  0.40-10.4297
2500  0.50  0.40-10.4366
2500 -0.25  0.40-10.4352
2500 -0.50  0.40-10.4507
2500 -0.75  0.40-10.4621
2600  0.00  0.40-10.2602
2600  0.25  0.40-10.3040
2600  0.50  0.40-10.3443
2600 -0.25  0.40-10.2331
2600 -0.50  0.40-10.2276
2600 -0.75  0.40-10.2298
2700  0.00  0.40-10.1278
2700 -0.25  0.40-10.0610
2700 -0.50  0.40-10.0236
2700 -0.75  0.40-10.0093
2800  0.00  0.40-10.0138
2800  0.25  0.40-10.1120
2800  0.50  0.40-10.2208
2800 -0.25  0.40 -9.9205
2800 -0.50  0.40 -9.8468
2800 -0.75  0.40 -9.8079
2900  0.00  0.40 -9.9158
2900  0.25  0.40-10.0419
2900  0.50  0.40-10.1785
2900 -0.25  0.40 -9.8026
2900 -0.50  0.40 -9.6995
2900 -0.75  0.40 -9.6322
3000  0.00  0.40 -9.8314
3000  0.25  0.40 -9.9809
3000  0.50  0.40-10.1398
3000 -0.25  0.40 -9.6986
3000 -0.50  0.40 -9.5771
3000 -0.75  0.40 -9.4837
3100  0.00  0.40 -9.7543
3100  0.25  0.40 -9.9205
3100  0.50  0.40-10.0952
3100 -0.25  0.40 -9.6048
3100 -0.50  0.40 -9.4720
3100 -0.75  0.40 -9.3601
3200  0.00  0.40 -9.6759
3200  0.25  0.40 -9.8503
3200  0.50  0.40-10.0327
3200 -0.25  0.40 -9.5168
3200 -0.50  0.40 -9.3770
3200 -0.75  0.40 -9.2579
3300  0.00  0.40 -9.5840
3300  0.25  0.40 -9.7568
3300  0.50  0.40 -9.9371
3300  0.75  0.40-10.1169
3300  1.00  0.40-10.2857
3300 -0.25  0.40 -9.4256
3300 -0.50  0.40 -9.2870
3300 -0.75  0.40 -9.1709
3400  0.00  0.40 -9.4602
3400  0.25  0.40 -9.6200
3400  0.50  0.40 -9.7864
3400  0.75  0.40 -9.9531
3400  1.00  0.40-10.1123
3400 -0.25  0.40 -9.3129
3400 -0.50  0.40 -9.1843
3400 -0.75  0.40 -9.0808
3500  0.00  0.40 -9.2895
3500  0.25  0.40 -9.4224
3500  0.50  0.40 -9.5582
3500  0.75  0.40 -9.6971
