 E(B-V) = 0.14
2500  0.25  0.40-10.8569
2500  0.50  0.40-10.7709
2500 -0.50  0.40-10.8559
2500 -0.75  0.40-10.7475
2600  0.00  0.40-10.7061
2600  0.25  0.40-10.6429
2600  0.50  0.40-10.5541
2600 -0.50  0.40-10.7009
2700  0.00  0.40-10.4862
2700  0.25  0.40-10.4136
2700  0.50  0.40-10.3262
2700 -0.25  0.40-10.5284
2700 -0.50  0.40-10.5279
2700 -0.75  0.40-10.4797
2800  0.00  0.40-10.2519
2800  0.25  0.40-10.1766
2800  0.50  0.40-10.0952
2800 -0.25  0.40-10.3099
2800 -0.50  0.40-10.3341
2800 -0.75  0.40-10.3166
2900  0.00  0.40-10.0120
2900  0.25  0.40 -9.9389
2900  0.50  0.40 -9.8668
2900 -0.25  0.40-10.0763
2900 -0.50  0.40-10.1208
2900 -0.75  0.40-10.1316
3000  0.00  0.40 -9.7724
3000  0.25  0.40 -9.7064
3000  0.50  0.40 -9.6468
3000 -0.25  0.40 -9.8379
3000 -0.50  0.40 -9.8930
3000 -0.75  0.40 -9.9261
3100  0.00  0.40 -9.5396
3100  0.25  0.40 -9.4846
3100  0.50  0.40 -9.4410
3100 -0.25  0.40 -9.6009
3100 -0.50  0.40 -9.6612
3100 -0.75  0.40 -9.7096
3200  0.00  0.40 -9.3191
3200  0.25  0.40 -9.2789
3200  0.50  0.40 -9.2547
3200  0.75  0.40 -9.2461
3200 -0.25  0.40 -9.3721
3200 -0.50  0.40 -9.4321
3200 -0.75  0.40 -9.4897
3300  0.00  0.40 -9.1155
3300  0.25  0.40 -9.0925
3300  0.50  0.40 -9.0900
3300  0.75  0.40 -9.1058
3300  1.00  0.40 -9.1391
3300 -0.25  0.40 -9.1569
3300 -0.50  0.40 -9.2122
3300 -0.75  0.40 -9.2728
3400  0.00  0.40 -8.9312
3400  0.25  0.40 -8.9265
3400  1.00  0.40 -9.0418
3400 -0.25  0.40 -8.9590
3400 -0.50  0.40 -9.0059
3400 -0.75  0.40 -9.0635
3500  0.00  0.40 -8.7666
3500  0.25  0.40 -8.7786
3500  0.50  0.40 -8.8162
3500 -0.25  0.40 -8.7800
3500 -0.50  0.40 -8.8153
3500 -0.75  0.40 -8.8643
3600  0.00  0.40 -8.6199
3600  0.25  0.40 -8.6459
3600  0.50  0.40 -8.6991
3600  0.75  0.40 -8.7777
3600 -0.25  0.40 -8.6196
3600 -0.50  0.40 -8.6409
3600 -0.75  0.40 -8.6763
3700  0.00  0.40 -8.4878
3700  0.25  0.40 -8.5250
3700  0.75  0.40 -8.6810
3700  1.00  0.40 -8.7857
3700 -0.25  0.40 -8.4751
3700 -0.50  0.40 -8.4813
3700 -0.75  0.40 -8.4995
3800  0.00  0.40 -8.3659
3800  0.25  0.40 -8.4109
3800  0.50  0.40 -8.4822
3800  0.75  0.40 -8.5756
3800  1.00  0.40 -8.6718
3800 -0.25  0.40 -8.3425
3800 -0.50  0.40 -8.3333
3800 -0.75  0.40 -8.3323
3900  0.00  0.40 -8.2507
3900  0.25  0.40 -8.2991
3900  0.50  0.40 -8.3665
3900  0.75  0.40 -8.4462
3900  1.00  0.40 -8.5184
3900 -0.25  0.40 -8.2173
3900 -0.50  0.40 -8.1928
3900 -0.75  0.40 -8.1718
