 E(B-V) = 0.14
2500  0.00  0.40 -0.7138
2500  0.25  0.40 -0.7027
2500  0.50  0.40 -0.6889
2500 -0.25  0.40 -0.7232
2500 -0.50  0.40 -0.7323
2500 -0.75  0.40 -0.7407
2600  0.25  0.40 -0.7027
2600  0.50  0.40 -0.6813
2600 -0.25  0.40 -0.7342
2600 -0.50  0.40 -0.7471
2600 -0.75  0.40 -0.7591
2700  0.00  0.40 -0.7266
2700  0.25  0.40 -0.7026
2700  0.50  0.40 -0.6733
2700 -0.25  0.40 -0.7467
2700 -0.50  0.40 -0.7643
2700 -0.75  0.40 -0.7804
2800  0.00  0.40 -0.7339
2800  0.25  0.40 -0.7033
2800  0.50  0.40 -0.6692
2800 -0.25  0.40 -0.7601
2800 -0.50  0.40 -0.7829
2800 -0.75  0.40 -0.8033
2900  0.00  0.40 -0.7429
2900  0.25  0.40 -0.7085
2900  0.50  0.40 -0.6735
2900 -0.25  0.40 -0.7743
2900 -0.50  0.40 -0.8023
2900 -0.75  0.40 -0.8272
3000  0.00  0.40 -0.7563
3000  0.25  0.40 -0.7208
3000  0.50  0.40 -0.6868
3000 -0.25  0.40 -0.7907
3000 -0.50  0.40 -0.8228
3000 -0.75  0.40 -0.8520
3100  0.00  0.40 -0.7756
3100  0.25  0.40 -0.7404
3100  0.50  0.40 -0.7077
3100 -0.25  0.40 -0.8113
3100 -0.50  0.40 -0.8458
3100 -0.75  0.40 -0.8781
3200  0.00  0.40 -0.8008
3200  0.25  0.40 -0.7659
3200  0.50  0.40 -0.7360
3200 -0.25  0.40 -0.8368
3200 -0.50  0.40 -0.8725
3200 -0.75  0.40 -0.9068
3300  0.25  0.40 -0.7972
3300  0.50  0.40 -0.7709
3300  0.75  0.40 -0.7502
3300 -0.50  0.40 -0.9036
3300 -0.75  0.40 -0.9389
3400 -0.25  0.40 -0.9028
3400 -0.50  0.40 -0.9398
3400 -0.75  0.40 -0.9751
3500  0.00  0.40 -0.9087
3500  0.25  0.40 -0.8782
3500  0.50  0.40 -0.8518
3500  0.75  0.40 -0.8247
3500  1.00  0.40 -0.7965
3500 -0.25  0.40 -0.9450
3500 -0.50  0.40 -0.9815
3500 -0.75  0.40 -1.0152
3600  0.00  0.40 -0.9547
3600  0.25  0.40 -0.9248
3600  0.50  0.40 -0.8960
3600  0.75  0.40 -0.8653
3600  1.00  0.40 -0.8329
3600 -0.25  0.40 -0.9904
3600 -0.50  0.40 -1.0264
3600 -0.75  0.40 -1.0574
3700  0.00  0.40 -1.0027
3700  0.25  0.40 -0.9731
3700  0.50  0.40 -0.9419
3700  0.75  0.40 -0.9078
3700  1.00  0.40 -0.8714
3700 -0.25  0.40 -1.0362
3700 -0.50  0.40 -1.0708
3700 -0.75  0.40 -1.0993
3800  0.00  0.40 -1.0510
3800  0.25  0.40 -1.0214
3800  0.50  0.40 -0.9885
3800  0.75  0.40 -0.9524
3800  1.00  0.40 -0.9137
3800 -0.25  0.40 -1.0810
3800 -0.50  0.40 -1.1127
3800 -0.75  0.40 -1.1387
3900  0.00  0.40 -1.0980
3900  0.25  0.40 -1.0690
3900  0.50  0.40 -1.0358
3900  0.75  0.40 -0.9992
3900  1.00  0.40 -0.9597
3900 -0.25  0.40 -1.1246
3900 -0.50  0.40 -1.1514
3900 -0.75  0.40 -1.1741
4000  0.00  0.40 -1.1429
4000  0.25  0.40 -1.1151
4000  0.50  0.40 -1.0829
4000  0.75  0.40 -1.0471
4000  1.00  0.40 -1.0081
4000 -0.25  0.40 -1.1665
4000 -0.50  0.40 -1.1879
4000 -0.75  0.40 -1.2062
4250  0.00  0.40 -1.2406
4250  0.25  0.40 -1.2195
4250  0.50  0.40 -1.1938
4250  0.75  0.40 -1.1637
4250  1.00  0.40 -1.1295
4250 -0.25  0.40 -1.2573
4250 -0.50  0.40 -1.2701
4250 -0.75  0.40 -1.2799
4500  0.00  0.40 -1.3194
4500  0.25  0.40 -1.3049
4500  0.50  0.40 -1.2871
4500  0.75  0.40 -1.2652
4500  1.00  0.40 -1.2390
4500 -0.25  0.40 -1.3312
4500 -0.50  0.40 -1.3410
4500 -0.75  0.40 -1.3493
4750  0.00  0.40 -1.3927
4750  0.25  0.40 -1.3803
4750  0.50  0.40 -1.3664
4750  0.75  0.40 -1.3501
4750  1.00  0.40 -1.3310
4750 -0.25  0.40 -1.4036
4750 -0.50  0.40 -1.4134
4750 -0.75  0.40 -1.4220
5000  0.00  0.40 -1.4684
5000  0.25  0.40 -1.4558
5000  0.50  0.40 -1.4424
5000  0.75  0.40 -1.4278
5000  1.00  0.40 -1.4120
5000 -0.25  0.40 -1.4798
5000 -0.50  0.40 -1.4901
5000 -0.75  0.40 -1.4992
5250  0.00  0.40 -1.5473
5250  0.25  0.40 -1.5341
5250  0.50  0.40 -1.5200
5250  0.75  0.40 -1.5054
5250  1.00  0.40 -1.4901
5250 -0.25  0.40 -1.5594
5250 -0.50  0.40 -1.5704
5250 -0.75  0.40 -1.5801
5500  0.00  0.40 -1.6289
5500  0.25  0.40 -1.6151
5500  0.50  0.40 -1.6003
5500  0.75  0.40 -1.5850
5500  1.00  0.40 -1.5694
