 E(B-V) = 0.14
2500  0.00  0.40 -5.1219
2500  0.25  0.40 -4.8806
2500  0.50  0.40 -4.6606
2500 -0.25  0.40 -5.3830
2500 -0.50  0.40 -5.6711
2500 -0.75  0.40 -5.9936
2600  0.00  0.40 -4.8271
2600  0.25  0.40 -4.6212
2600  0.50  0.40 -4.4549
2600 -0.25  0.40 -5.0553
2600 -0.50  0.40 -5.3059
2600 -0.75  0.40 -5.5841
2700  0.00  0.40 -4.5809
2700  0.25  0.40 -4.4231
2700 -0.25  0.40 -4.7733
2700 -0.50  0.40 -4.9904
2700 -0.75  0.40 -5.2312
2800  0.00  0.40 -4.3892
2800  0.25  0.40 -4.2862
2800  0.50  0.40 -4.2233
2800 -0.25  0.40 -4.5383
2800 -0.50  0.40 -4.7197
2800 -0.75  0.40 -4.9265
2900  0.25  0.40 -4.1916
2900 -0.25  0.40 -4.3527
2900 -0.50  0.40 -4.4942
2900 -0.75  0.40 -4.6658
3000  0.00  0.40 -4.1537
3000  0.25  0.40 -4.1248
3000  0.50  0.40 -4.1305
3000 -0.25  0.40 -4.2130
3000 -0.50  0.40 -4.3137
3000 -0.75  0.40 -4.4485
3100  0.00  0.40 -4.0847
3100  0.25  0.40 -4.0810
3100  0.50  0.40 -4.1101
3100 -0.25  0.40 -4.1113
3100 -0.50  0.40 -4.1736
3100 -0.75  0.40 -4.2724
3200  0.00  0.40 -4.0362
3200  0.25  0.40 -4.0528
3200  0.50  0.40 -4.0900
3200 -0.25  0.40 -4.0393
3200 -0.50  0.40 -4.0678
3200 -0.75  0.40 -4.1327
3300  0.00  0.40 -4.0049
3300  0.25  0.40 -4.0282
3300  0.50  0.40 -4.0622
3300  0.75  0.40 -4.1068
3300 -0.25  0.40 -3.9909
3300 -0.50  0.40 -3.9931
3300 -0.75  0.40 -4.0257
3400  0.00  0.40 -3.9759
3400  0.25  0.40 -3.9962
3400  0.50  0.40 -4.0233
3400  0.75  0.40 -4.0570
3400  1.00  0.40 -4.0944
3400 -0.25  0.40 -3.9603
3400 -0.50  0.40 -3.9479
3400 -0.75  0.40 -3.9499
3500  0.00  0.40 -3.9374
3500  0.25  0.40 -3.9531
3500  0.50  0.40 -3.9716
3500  0.75  0.40 -3.9931
3500  1.00  0.40 -4.0152
3500 -0.25  0.40 -3.9234
3500 -0.50  0.40 -3.9087
3500 -0.75  0.40 -3.8925
3600  0.00  0.40 -3.8844
3600  0.25  0.40 -3.8946
3600  0.50  0.40 -3.9040
3600  0.75  0.40 -3.9140
3600  1.00  0.40 -3.9229
3600 -0.25  0.40 -3.8722
3600 -0.50  0.40 -3.8573
3600 -0.75  0.40 -3.8342
3700  0.00  0.40 -3.8175
3700  0.25  0.40 -3.8246
3700  0.50  0.40 -3.8289
3700  0.75  0.40 -3.8324
3700  1.00  0.40 -3.8346
3700 -0.25  0.40 -3.8052
3700 -0.50  0.40 -3.7870
3700 -0.75  0.40 -3.7596
3800  0.00  0.40 -3.7390
3800  0.25  0.40 -3.7491
3800  0.50  0.40 -3.7551
3800  0.75  0.40 -3.7595
3800  1.00  0.40 -3.7621
3800 -0.25  0.40 -3.7221
3800 -0.50  0.40 -3.6961
3800 -0.75  0.40 -3.6598
3900  0.00  0.40 -3.6495
3900  0.25  0.40 -3.6693
3900  0.50  0.40 -3.6839
3900  0.75  0.40 -3.6952
3900  1.00  0.40 -3.7027
3900 -0.25  0.40 -3.6219
3900 -0.50  0.40 -3.5840
3900 -0.75  0.40 -3.5343
4000  0.00  0.40 -3.5473
4000  0.25  0.40 -3.5829
4000  0.50  0.40 -3.6116
4000  1.00  0.40 -3.6509
4000 -0.25  0.40 -3.5031
4000 -0.50  0.40 -3.4489
4000 -0.75  0.40 -3.3836
4250  0.00  0.40 -3.2291
4250  0.25  0.40 -3.3208
4250  0.50  0.40 -3.4011
4250  0.75  0.40 -3.4687
4250  1.00  0.40 -3.5206
4250 -0.25  0.40 -3.1285
4250 -0.50  0.40 -3.0223
4250 -0.75  0.40 -2.9150
4500  0.00  0.40 -2.8389
4500  0.25  0.40 -2.9818
4500  0.50  0.40 -3.1212
4500  0.75  0.40 -3.2478
4500  1.00  0.40 -3.3523
4500 -0.25  0.40 -2.7003
