 E(B-V) = 0.14
2500  0.00  0.40 -6.6195
2500  0.25  0.40 -6.5944
2500  0.50  0.40 -6.4568
2500 -0.25  0.40 -6.4911
2500 -0.50  0.40 -6.2639
2500 -0.75  0.40 -6.0549
2600  0.00  0.40 -6.2296
2600  0.50  0.40 -6.1062
2600 -0.50  0.40 -5.8685
2600 -0.75  0.40 -5.5785
2700  0.00  0.40 -5.8571
2700  0.25  0.40 -5.8603
2700  0.50  0.40 -5.7878
2700 -0.25  0.40 -5.7565
2700 -0.50  0.40 -5.5230
2700 -0.75  0.40 -5.1800
2800  0.00  0.40 -5.5150
2800  0.25  0.40 -5.5452
2800  0.50  0.40 -5.5166
2800 -0.25  0.40 -5.4082
2800 -0.50  0.40 -5.1949
2800 -0.75  0.40 -4.8417
2900  0.00  0.40 -5.2120
2900  0.25  0.40 -5.2793
2900  0.50  0.40 -5.3025
2900 -0.25  0.40 -5.0848
2900 -0.50  0.40 -4.8746
2900 -0.75  0.40 -4.5343
3000  0.00  0.40 -4.9549
3000  0.25  0.40 -5.0699
3000  0.50  0.40 -5.1506
3000 -0.25  0.40 -4.7925
3000 -0.50  0.40 -4.5630
3000 -0.75  0.40 -4.2321
3100  0.00  0.40 -4.7441
3100  0.25  0.40 -4.9139
3100  0.50  0.40 -5.0519
3100 -0.25  0.40 -4.5323
3100 -0.50  0.40 -4.2639
3100 -0.75  0.40 -3.9234
3200  0.00  0.40 -4.5629
3200  0.25  0.40 -4.7857
3200  0.50  0.40 -4.9723
3200  0.75  0.40 -5.1256
3200  1.00  0.40 -5.2438
3200 -0.25  0.40 -4.2961
3200 -0.50  0.40 -3.9778
3200 -0.75  0.40 -3.6107
3300  0.00  0.40 -4.3399
3300  0.25  0.40 -4.6037
3300  0.50  0.40 -4.8298
3300  0.75  0.40 -5.0233
3300  1.00  0.40 -5.1822
3300 -0.25  0.40 -4.0310
3300 -0.50  0.40 -3.6773
3300 -0.75  0.40 -3.2965
3400  0.00  0.40 -3.9658
3400  0.25  0.40 -4.2523
3400  0.50  0.40 -4.5000
3400  0.75  0.40 -4.7266
3400  1.00  0.40 -4.9233
3400 -0.25  0.40 -3.6415
3400 -0.50  0.40 -3.2919
3400 -0.75  0.40 -2.9433
3500  0.00  0.40 -3.4649
3500  0.25  0.40 -3.7359
3500  0.50  0.40 -3.9686
3500  0.75  0.40 -4.1813
3500  1.00  0.40 -4.3592
3500 -0.25  0.40 -3.1695
3500 -0.50  0.40 -2.8691
3500 -0.75  0.40 -2.5864
3600  0.00  0.40 -2.9372
3600  0.25  0.40 -3.1692
3600  0.50  0.40 -3.3881
3600  0.75  0.40 -3.5788
3600  1.00  0.40 -3.7524
3600 -0.25  0.40 -2.6992
3600 -0.50  0.40 -2.4704
3600 -0.75  0.40 -2.2628
3700  0.00  0.40 -2.4658
3700  0.25  0.40 -2.6508
3700  0.50  0.40 -2.8393
3700  0.75  0.40 -3.0246
3700  1.00  0.40 -3.1982
3700 -0.25  0.40 -2.2889
3700 -0.50  0.40 -2.1281
3700 -0.75  0.40 -1.9874
3800  0.00  0.40 -2.0834
3800  0.25  0.40 -2.2245
3800  0.50  0.40 -2.3784
3800  0.75  0.40 -2.5393
3800  1.00  0.40 -2.7064
3800 -0.25  0.40 -1.9585
3800 -0.50  0.40 -1.8509
3800 -0.75  0.40 -1.7612
3900  0.00  0.40 -1.7876
3900  0.25  0.40 -1.8902
3900  0.50  0.40 -2.0093
3900  1.00  0.40 -2.2889
3900 -0.25  0.40 -1.7019
3900 -0.50  0.40 -1.6328
3900 -0.75  0.40 -1.5785
4000  0.00  0.40 -1.5616
4000  0.25  0.40 -1.6340
4000  0.50  0.40 -1.7228
4000  1.00  0.40 -1.9493
4000 -0.25  0.40 -1.5048
4000 -0.50  0.40 -1.4617
4000 -0.75  0.40 -1.4300
4250  0.00  0.40 -1.1946
4250  0.25  0.40 -1.2222
4250  0.50  0.40 -1.2609
4250  0.75  0.40 -1.3133
4250  1.00  0.40 -1.3810
4250 -0.25  0.40 -1.1755
4250 -0.50  0.40 -1.1626
4250 -0.75  0.40 -1.1537
4500  0.00  0.40 -0.9679
4500  0.25  0.40 -0.9791
4500  0.50  0.40 -0.9969
4500  0.75  0.40 -1.0234
4500  1.00  0.40 -1.0612
4500 -0.25  0.40 -0.9612
4500 -0.50  0.40 -0.9576
4500 -0.75  0.40 -0.9559
4750  0.00  0.40 -0.8055
4750  0.25  0.40 -0.8095
4750  0.50  0.40 -0.8186
4750  0.75  0.40 -0.8346
4750  1.00  0.40 -0.8595
4750 -0.25  0.40 -0.8051
4750 -0.50  0.40 -0.8071
4750 -0.75  0.40 -0.8105
5000  0.00  0.40 -0.6851
5000  0.25  0.40 -0.6838
5000  0.50  0.40 -0.6873
5000  0.75  0.40 -0.6973
5000  1.00  0.40 -0.7153
5000 -0.25  0.40 -0.6894
5000 -0.50  0.40 -0.6958
5000 -0.75  0.40 -0.7030
5250  0.00  0.40 -0.5933
5250  0.25  0.40 -0.5879
5250  0.50  0.40 -0.5867
5250  0.75  0.40 -0.5916
5250  1.00  0.40 -0.6043
5250 -0.25  0.40 -0.6013
5250 -0.50  0.40 -0.6109
5250 -0.75  0.40 -0.6210
5500  0.00  0.40 -0.5207
5500  0.25  0.40 -0.5117
5500  0.50  0.40 -0.5065
5500  0.75  0.40 -0.5067
5500  1.00  0.40 -0.5144
5500 -0.25  0.40 -0.5316
5500 -0.50  0.40 -0.5439
5500 -0.75  0.40 -0.5569
5750  0.00  0.40 -0.4616
5750  0.25  0.40 -0.4496
5750  0.50  0.40 -0.4407
5750  0.75  0.40 -0.4365
5750  1.00  0.40 -0.4391
5750 -0.25  0.40 -0.4753
5750 -0.50  0.40 -0.4902
5750 -0.75  0.40 -0.5055
6000  0.00  0.40 -0.4131
6000  0.25  0.40 -0.3985
6000  0.50  0.40 -0.3863
6000  0.75  0.40 -0.3782
6000  1.00  0.40 -0.3760
6000 -0.25  0.40 -0.4293
6000 -0.50  0.40 -0.4462
6000 -0.75  0.40 -0.4629
6250  0.00  0.40 -0.3731
6250  0.25  0.40 -0.3563
6250  0.50  0.40 -0.3416
6250  1.00  0.40 -0.3237
6250 -0.25  0.40 -0.3910
6250 -0.50  0.40 -0.4089
6250 -0.75  0.40 -0.4259
6500  0.00  0.40 -0.3399
6500  0.50  0.40 -0.3049
6500  1.00  0.40 -0.2811
6500 -0.50  0.40 -0.3767
6500 -0.75  0.40 -0.3932
6750  0.00  0.40 -0.3126
6750  0.25  0.40 -0.2936
6750  0.50  0.40 -0.2755
6750  0.75  0.40 -0.2596
6750  1.00  0.40 -0.2473
6750 -0.50  0.40 -0.3490
7000  0.00  0.40 -0.2916
7000  0.25  0.40 -0.2726
7000  0.50  0.40 -0.2538
7000  0.75  0.40 -0.2366
7000  1.00  0.40 -0.2221
7000 -0.50  0.40 -0.3264
7000 -0.75  0.40 -0.3409
7250  0.00  0.40 -0.2777
7250  0.25  0.40 -0.2592
7250  0.50  0.40 -0.2402
7250  0.75  0.40 -0.2220
7250  1.00  0.40 -0.2061
7250 -0.25  0.40 -0.2948
7250 -0.50  0.40 -0.3099
7250 -0.75  0.40 -0.3232
7500  0.00  0.40 -0.2710
7500  0.25  0.40 -0.2536
7500  0.50  0.40 -0.2353
7500  0.75  0.40 -0.2170
7500  1.00  0.40 -0.2002
7500 -0.25  0.40 -0.2870
7500 -0.50  0.40 -0.3010
7500 -0.75  0.40 -0.3134
7750  0.00  0.40 -0.2725
7750  0.25  0.40 -0.2563
7750  0.50  0.40 -0.2391
7750  0.75  0.40 -0.2214
7750  1.00  0.40 -0.2040
7750 -0.25  0.40 -0.2872
7750 -0.50  0.40 -0.3001
7750 -0.75  0.40 -0.3118
8000  0.00  0.40 -0.2827
8000  0.25  0.40 -0.2675
8000  0.50  0.40 -0.2513
8000  0.75  0.40 -0.2341
8000  1.00  0.40 -0.2167
8000 -0.25  0.40 -0.2967
8000 -0.50  0.40 -0.3088
8000 -0.75  0.40 -0.3201
