 E(B-V) = 0.14
2500  0.00  0.40-10.4656
2500  0.25  0.40-10.5046
2500  0.50  0.40-10.5532
2500 -0.25  0.40-10.4958
2500 -0.50  0.40-10.5664
2500 -0.75  0.40-10.6527
2600  0.00  0.40-10.2270
2600  0.25  0.40-10.3026
2600  0.50  0.40-10.3655
2600 -0.25  0.40-10.1947
2600 -0.50  0.40-10.2314
2600 -0.75  0.40-10.3077
2700  0.00  0.40-10.0263
2700 -0.25  0.40 -9.9401
2700 -0.50  0.40 -9.9231
2700 -0.75  0.40 -9.9708
2800  0.00  0.40 -9.8409
2800  0.25  0.40 -9.9479
2800  0.50  0.40-10.0894
2800 -0.25  0.40 -9.7308
2800 -0.50  0.40 -9.6562
2800 -0.75  0.40 -9.6586
2900  0.00  0.40 -9.6719
2900  0.25  0.40 -9.8138
2900  0.50  0.40 -9.9951
2900 -0.25  0.40 -9.5493
2900 -0.50  0.40 -9.4328
2900 -0.75  0.40 -9.3834
3000  0.00  0.40 -9.5257
3000  0.25  0.40 -9.7028
3000  0.50  0.40 -9.9125
3000 -0.25  0.40 -9.3835
3000 -0.50  0.40 -9.2454
3000 -0.75  0.40 -9.1486
3100  0.00  0.40 -9.4008
3100  0.25  0.40 -9.6009
3100  0.50  0.40 -9.8249
3100 -0.25  0.40 -9.2344
3100 -0.50  0.40 -9.0845
3100 -0.75  0.40 -8.9528
3200  0.00  0.40 -9.2843
3200  0.25  0.40 -9.4895
3200  0.50  0.40 -9.7137
3200 -0.25  0.40 -9.1050
3200 -0.50  0.40 -8.9445
3200 -0.75  0.40 -8.7945
3300  0.00  0.40 -9.1558
3300  0.25  0.40 -9.3508
3300  0.50  0.40 -9.5611
3300  0.75  0.40 -9.7796
3300  1.00  0.40 -9.9981
3300 -0.25  0.40 -8.9824
3300 -0.50  0.40 -8.8265
3300 -0.75  0.40 -8.6721
3400  0.00  0.40 -8.9962
3400  0.25  0.40 -9.1672
3400  0.50  0.40 -9.3473
3400  0.75  0.40 -9.5312
3400  1.00  0.40 -9.7142
