 E(B-V) = 0.14
2500  0.00  0.00-12.9368
2500 -0.25  0.10-12.7344
2500 -0.50  0.20-12.5495
2500 -0.75  0.30-12.3719
2500 -1.00  0.40-12.2003
2500 -1.50  0.40-11.7804
2600  0.00  0.00-12.8961
2700  0.00  0.00-12.8546
2800  0.00  0.00-12.8009
3300  0.00  0.00-11.6393
3300  0.25  0.00-11.6699
3300  0.50  0.00-11.6924
3300  0.75  0.00-11.7132
3300 -0.25  0.10-11.6377
3300 -0.50  0.20-11.6205
3400  0.00  0.00-11.3960
3400  0.25  0.00-11.4207
3400  0.50  0.00-11.4475
3400  0.75  0.00-11.4708
3400  1.00  0.00-11.4977
3400 -0.25  0.10-11.3963
3400 -0.50  0.20-11.3889
3400 -0.75  0.30-11.3756
3400 -1.00  0.40-11.3570
3500  0.00  0.00-11.2061
3500  0.25  0.00-11.2196
3500  0.50  0.00-11.2363
3500  0.75  0.00-11.2566
3500  1.00  0.00-11.2771
3500 -0.25  0.10-11.2106
3500 -0.50  0.20-11.2128
3600  0.00  0.00-11.0666
3600  0.25  0.00-11.0689
3600  0.50  0.00-11.0748
3600  0.75  0.00-11.0837
3600  1.00  0.00-11.0958
3600 -0.25  0.10-11.0733
3700  0.00  0.00-10.9578
3700  0.25  0.00-10.9551
3700  0.50  0.00-10.9550
3700  0.75  0.00-10.9564
3700  1.00  0.00-10.9588
3700 -0.25  0.10-10.9654
3800  0.00  0.00-10.8660
3800  0.25  0.00-10.8639
3800  0.50  0.00-10.8608
3800  0.75  0.00-10.8582
3800  1.00  0.00-10.8557
3800 -0.25  0.10-10.8778
3900  0.00  0.00-10.7942
3900  0.25  0.00-10.7823
3900  0.50  0.00-10.7812
3900  0.75  0.00-10.7796
3900  1.00  0.00-10.7740
3900 -0.25  0.10-10.8020
4000  0.00  0.00-10.7291
4000  0.25  0.00-10.7186
4000  0.50  0.00-10.7066
4000  0.75  0.00-10.7082
4000  1.00  0.00-10.7072
4250  0.00  0.00-10.5830
4250  0.25  0.00-10.5829
4250  0.50  0.00-10.5720
