 E(B-V) = 0.14
2500  0.00  0.00  1.0297
2500  0.25  0.00  1.0452
2500  0.50  0.00  1.0603
2500  0.75  0.00  1.0761
2500  1.00  0.00  1.0937
2500 -0.25  0.10  1.0357
2500 -0.50  0.20  1.0385
2500 -0.75  0.30  1.0407
2500 -1.00  0.40  1.0436
2500 -1.50  0.40  1.0536
2500 -2.00  0.40  1.0785
2500 -2.50  0.40  1.0625
2600  0.00  0.00  1.0143
2600  0.25  0.00  1.0328
2600  0.50  0.00  1.0520
2600  0.75  0.00  1.0727
2600  1.00  0.00  1.0956
2600 -0.25  0.10  1.0189
2600 -0.50  0.20  1.0202
2600 -0.75  0.30  1.0201
2600 -2.50  0.40  1.0344
2700  0.00  0.00  0.9959
2700  0.25  0.00  1.0181
2700  0.50  0.00  1.0417
2700  0.75  0.00  1.0674
2700  1.00  0.00  1.0948
2700 -0.25  0.10  0.9993
2700 -0.50  0.20  0.9989
2700 -0.75  0.30  0.9973
2700 -1.00  0.40  0.9957
2700 -1.50  0.40  0.9818
2700 -2.00  0.40  0.9944
2700 -2.50  0.40  0.9999
2700 -4.00  0.40  0.7503
2800  0.00  0.00  0.9761
2800  0.25  0.00  1.0020
2800  0.50  0.00  1.0298
2800 -0.25  0.10  0.9783
2800 -0.50  0.20  0.9763
2800 -0.75  0.30  0.9727
2800 -1.00  0.40  0.9688
2800 -1.50  0.40  0.9459
2800 -2.00  0.40  0.9505
2800 -2.50  0.40  0.9621
2800 -4.00  0.40  0.7660
2900  0.00  0.00  0.9553
2900  0.25  0.00  0.9846
2900  0.50  0.00  1.0153
2900  0.75  0.00  1.0464
2900  1.00  0.00  1.0747
2900 -0.25  0.10  0.9564
2900 -0.50  0.20  0.9527
2900 -0.75  0.30  0.9471
2900 -1.00  0.40  0.9407
2900 -1.50  0.40  0.9098
2900 -2.00  0.40  0.9083
2900 -2.50  0.40  0.9230
2900 -3.00  0.40  0.9125
2900 -4.00  0.40  0.7747
2900 -5.00  0.40  0.6670
3000  0.00  0.00  0.9333
3000  0.25  0.00  0.9649
3000  0.50  0.00  0.9970
3000  0.75  0.00  1.0279
3000  1.00  0.00  1.0555
3000 -0.25  0.10  0.9335
3000 -0.50  0.20  0.9282
3000 -0.75  0.30  0.9206
3000 -1.00  0.40  0.9120
3000 -1.50  0.40  0.8744
3000 -2.00  0.40  0.8686
3000 -2.50  0.40  0.8847
3000 -3.00  0.40  0.8844
3000 -4.00  0.40  0.7782
3000 -5.00  0.40  0.6926
3100  0.00  0.00  0.9091
3100  0.25  0.00  0.9418
3100  0.50  0.00  0.9743
3100  0.75  0.00  1.0048
3100  1.00  0.00  1.0346
3100 -0.25  0.10  0.9086
3100 -0.50  0.20  0.9022
3100 -0.75  0.30  0.8930
3100 -1.00  0.40  0.8826
3100 -1.50  0.40  0.8403
3100 -2.00  0.40  0.8317
3100 -2.50  0.40  0.8479
3100 -3.00  0.40  0.8542
3100 -4.00  0.40  0.7760
3100 -5.00  0.40  0.7109
3200  0.00  0.00  0.8817
