 E(B-V) = 0.14
2500  0.00  0.00-12.5930
2500  0.25  0.00-12.5830
2500  0.50  0.00-12.6081
2500  0.75  0.00-12.6965
2500  1.00  0.00-12.7839
2500 -0.25  0.10-12.4404
2500 -0.50  0.20-12.3475
2500 -0.75  0.30-12.2931
2500 -1.00  0.40-12.2648
2500 -1.50  0.40-12.3634
2500 -2.00  0.40-12.2875
2500 -2.50  0.40-12.0985
2500 -3.00  0.40-11.8952
2600  0.00  0.00-12.2630
2600  0.25  0.00-12.2835
2600  0.75  0.00-12.5001
2600  1.00  0.00-12.5822
2600 -0.25  0.10-12.1053
2600 -0.50  0.20-12.0088
2600 -0.75  0.30-11.9539
2600 -1.00  0.40-11.9293
2600 -1.50  0.40-12.1040
2600 -2.50  0.40-12.0341
2600 -3.00  0.40-11.8731
2700  0.00  0.00-11.9593
2700 -0.25  0.10-11.7882
2700 -0.50  0.20-11.6788
2700 -0.75  0.30-11.6145
2700 -1.00  0.40-11.5843
2700 -1.50  0.40-11.7979
2700 -2.00  0.40-11.9453
2700 -2.50  0.40-11.9328
2700 -3.00  0.40-11.8251
2700 -4.00  0.40-11.5502
2800  0.00  0.00-11.6996
2800  0.25  0.00-11.8295
2800  0.50  0.00-11.9917
2800  0.75  0.00-12.1152
2800  1.00  0.00-12.2329
2800 -0.25  0.10-11.5074
2800 -0.50  0.20-11.3756
2800 -0.75  0.30-11.2920
2800 -1.00  0.40-11.2479
2800 -1.50  0.40-11.4642
2800 -2.00  0.40-11.6841
2800 -2.50  0.40-11.7719
2800 -3.00  0.40-11.7301
2800 -4.00  0.40-11.4957
2800 -5.00  0.40-11.2274
2900  0.00  0.00-11.4867
2900  0.25  0.00-11.6567
2900  0.50  0.00-11.8125
2900  0.75  0.00-11.9486
2900  1.00  0.00-12.0985
2900 -0.25  0.10-11.2704
2900 -0.50  0.20-11.1111
2900 -0.75  0.30-11.0014
2900 -1.00  0.40-10.9349
2900 -1.50  0.40-11.1242
2900 -2.00  0.40-11.3726
2900 -2.50  0.40-11.5346
2900 -3.00  0.40-11.5642
2900 -4.00  0.40-11.3874
2900 -5.00  0.40-11.0954
3000  0.00  0.00-11.3109
3000  0.25  0.00-11.4915
3000  0.50  0.00-11.6441
3000  0.75  0.00-11.8033
3000  1.00  0.00-11.9824
3000 -0.25  0.10-11.0733
3000 -0.50  0.20-10.8867
3000 -0.75  0.30-10.7493
3000 -1.00  0.40-10.6573
3000 -1.50  0.40-10.7952
3000 -2.50  0.40-11.2253
3000 -3.00  0.40-11.3122
3000 -4.00  0.40-11.2088
3000 -5.00  0.40-10.9048
3100  0.00  0.00-11.1554
3100  0.25  0.00-11.3286
3100  0.50  0.00-11.4896
3100  0.75  0.00-11.6705
3100  1.00  0.00-11.8679
3100 -0.25  0.10-10.9080
3100 -0.50  0.20-10.6999
3100 -0.75  0.30-10.5364
3100 -1.00  0.40-10.4194
3100 -1.50  0.40-10.4916
3100 -2.00  0.40-10.6849
3100 -2.50  0.40-10.8692
3100 -3.00  0.40-10.9843
3100 -4.00  0.40-10.9515
3100 -5.00  0.40-10.6515
3200  0.00  0.00-11.0070
3200  0.25  0.00-11.1723
3200  0.50  0.00-11.3424
3200  0.75  0.00-11.5311
3200  1.00  0.00-11.7314
3200 -0.25  0.10-10.7633
3200 -0.50  0.20-10.5471
3200 -0.75  0.30-10.3637
3200 -1.00  0.40-10.2220
3200 -1.50  0.40-10.2205
3200 -2.00  0.40-10.3492
3200 -2.50  0.40-10.4960
3200 -3.00  0.40-10.6072
3200 -4.00  0.40-10.6194
3200 -5.00  0.40-10.3396
3300  0.00  0.00-10.8626
3300  0.25  0.00-11.0160
3300  0.50  0.00-11.1794
3300  0.75  0.00-11.3576
3300  1.00  0.00-11.5435
3300 -0.25  0.10-10.6349
3300 -0.50  0.20-10.4242
3300 -0.75  0.30-10.2313
3300 -1.00  0.40-10.0674
3300 -1.50  0.40 -9.9806
3300 -2.00  0.40-10.0341
3300 -2.50  0.40-10.1265
3300 -3.00  0.40-10.2117
3300 -4.00  0.40-10.2334
3300 -5.00  0.40 -9.9816
3400  0.00  0.00-10.6989
3400  0.25  0.00-10.8311
3400  0.50  0.00-10.9736
3400  0.75  0.00-11.1251
3400  1.00  0.00-11.2777
3400 -0.25  0.10-10.4958
3400 -0.50  0.20-10.3027
3400 -0.75  0.30-10.1165
3400 -1.00  0.40 -9.9427
3400 -1.50  0.40 -9.7668
3400 -2.00  0.40 -9.7407
3400 -2.50  0.40 -9.7733
3400 -3.00  0.40 -9.8199
3400 -4.00  0.40 -9.8233
3400 -5.00  0.40 -9.6005
3500  0.00  0.00-10.5092
3500  0.25  0.00-10.6129
3500  0.50  0.00-10.7227
3500  0.75  0.00-10.8357
3500  1.00  0.00-10.9446
3500 -0.25  0.10-10.3332
3500 -0.50  0.20-10.1608
3500 -0.75  0.30 -9.9867
3500 -1.00  0.40 -9.8147
3500 -1.50  0.40 -9.5751
3500 -2.00  0.40 -9.4645
3500 -2.50  0.40 -9.4390
3500 -4.00  0.40 -9.4201
3500 -5.00  0.40 -9.2191
3600  0.00  0.00-10.3007
3600  0.25  0.00-10.3781
3600  0.50  0.00-10.4575
3600  0.75  0.00-10.5372
3600  1.00  0.00-10.6150
3600 -0.25  0.10-10.1495
3600 -0.50  0.20 -9.9943
3600 -0.75  0.30 -9.8292
3600 -1.00  0.40 -9.6572
3600 -1.50  0.40 -9.3929
3600 -2.00  0.40 -9.2028
3600 -2.50  0.40 -9.1224
3600 -3.00  0.40 -9.0992
3700  0.00  0.00-10.0826
3700  0.25  0.00-10.1447
3700  0.50  0.00-10.2041
3700  0.75  0.00-10.2624
3700  1.00  0.00-10.3229
3700 -0.25  0.10 -9.9484
3700 -0.50  0.20 -9.8029
3700 -0.75  0.30 -9.6379
3700 -1.00  0.40 -9.4572
3700 -1.50  0.40 -9.1820
3700 -2.00  0.40 -8.9491
3700 -2.50  0.40 -8.8209
3700 -3.00  0.40 -8.7737
3700 -4.00  0.40 -8.6903
3800  0.00  0.00 -9.8635
3800  0.25  0.00 -9.9226
3800  0.50  0.00 -9.9729
3800  0.75  0.00-10.0203
3800  1.00  0.00-10.0693
3800 -0.25  0.10 -9.7329
3800 -0.50  0.20 -9.5849
3800 -0.75  0.30 -9.4095
3800 -1.00  0.40 -9.2109
3800 -1.50  0.40 -8.9055
3800 -2.00  0.40 -8.6761
3800 -2.50  0.40 -8.5265
3800 -3.00  0.40 -8.4629
3800 -4.00  0.40 -8.3600
3900  0.00  0.00 -9.6452
3900  0.25  0.00 -9.7165
3900  0.50  0.00 -9.7682
3900  0.75  0.00 -9.8123
3900  1.00  0.00 -9.8547
3900 -0.25  0.10 -9.5031
3900 -0.50  0.20 -9.3359
3900 -0.75  0.30 -9.1375
3900 -1.50  0.40 -8.5679
3900 -2.00  0.40 -8.3527
3900 -2.50  0.40 -8.2232
3900 -3.00  0.40 -8.1557
3900 -4.00  0.40 -8.0384
4000  0.00  0.00 -9.4203
4000  0.25  0.00 -9.5210
4000  0.50  0.00 -9.5879
4000  0.75  0.00 -9.6355
4000  1.00  0.00 -9.6743
4000 -0.25  0.10 -9.2518
4000 -0.50  0.20 -9.0500
4000 -0.75  0.30 -8.8154
4000 -1.00  0.40 -8.5645
4000 -1.50  0.40 -8.1781
4000 -2.00  0.40 -7.9638
4000 -2.50  0.40 -7.8639
4000 -3.00  0.40 -7.8110
4000 -4.00  0.40 -7.7061
4000 -5.00  0.40 -7.5442
4250  0.00  0.00 -8.7691
4250  0.25  0.00 -8.9953
4250  0.50  0.00 -9.1606
4250  0.75  0.00 -9.2723
4250  1.00  0.00 -9.3422
4250 -0.25  0.10 -8.5014
4250 -0.50  0.20 -8.1968
4250 -0.75  0.30 -7.8785
4250 -1.00  0.40 -7.5765
4250 -1.50  0.40 -7.1441
4250 -2.00  0.40 -6.9467
4250 -2.50  0.40 -6.8994
4250 -3.00  0.40 -6.8985
4250 -4.00  0.40 -6.7988
4250 -5.00  0.40 -6.6610
4500  0.00  0.00 -8.0140
4500  0.25  0.00 -8.3496
4500  0.50  0.00 -8.6322
4500  0.75  0.00 -8.8577
4500  1.00  0.00 -9.0260
4500 -0.25  0.10 -7.6716
4500 -0.50  0.20 -7.3188
4500 -0.75  0.30 -6.9856
4500 -1.00  0.40 -6.6917
4500 -1.50  0.40 -6.2838
4500 -2.00  0.40 -6.0959
4500 -2.50  0.40 -6.0324
4500 -3.00  0.40 -6.0016
4500 -4.00  0.40 -5.8549
4500 -5.00  0.40 -5.7460
4750  0.00  0.00 -7.2496
4750  0.25  0.00 -7.6436
4750  0.50  0.00 -7.9996
4750  0.75  0.00 -8.3111
4750  1.00  0.00 -8.5785
4750 -0.25  0.10 -6.8816
4750 -0.50  0.20 -6.5298
4750 -0.75  0.30 -6.2165
4750 -1.00  0.40 -5.9501
