 E(B-V) = 0.14
2500  0.00  0.00-10.0866
2500  0.25  0.00 -9.6030
2500  0.50  0.00 -9.1933
2500  0.75  0.00 -8.8612
2500  1.00  0.00 -8.6000
2500 -0.25  0.10 -9.9856
2500 -0.50  0.20 -9.9896
2500 -0.75  0.30-10.0504
2500 -1.00  0.40-10.1370
2500 -1.50  0.40-10.8038
2500 -2.00  0.40-10.8493
2600  0.00  0.00 -9.3460
2600  0.25  0.00 -8.9558
2600  0.50  0.00 -8.6291
2600  0.75  0.00 -8.3649
2600  1.00  0.00 -8.1528
2600 -0.25  0.10 -9.2578
2600 -0.50  0.20 -9.2574
2600 -0.75  0.30 -9.3070
2600 -1.00  0.40 -9.3840
2600 -2.00  0.40-10.1472
2700  0.00  0.00 -8.7233
2700  0.25  0.00 -8.4147
2700  0.50  0.00 -8.1543
2700  0.75  0.00 -7.9427
2700  1.00  0.00 -7.7722
2700 -0.25  0.10 -8.6428
2700 -0.50  0.20 -8.6365
2700 -0.75  0.30 -8.6732
2700 -1.00  0.40 -8.7359
2700 -2.00  0.40 -9.5052
2700 -2.50  0.40 -9.2644
2700 -4.00  0.40 -7.7408
2800  0.00  0.00 -8.2011
2800  0.25  0.00 -7.9560
2800  0.50  0.00 -7.7495
2800  0.75  0.00 -7.5823
2800  1.00  0.00 -7.4522
2800 -0.25  0.10 -8.1265
2800 -0.50  0.20 -8.1115
2800 -0.75  0.30 -8.1334
2800 -1.00  0.40 -8.1802
2800 -1.50  0.40 -8.7077
2800 -2.00  0.40 -8.9202
2800 -2.50  0.40 -8.7460
2800 -4.00  0.40 -7.4211
2900  0.00  0.00 -7.7591
2900  0.25  0.00 -7.5655
2900  0.50  0.00 -7.4046
2900  0.75  0.00 -7.2795
2900  1.00  0.00 -7.1914
2900 -0.25  0.10 -7.6881
2900 -0.50  0.20 -7.6669
2900 -0.75  0.30 -7.6770
2900 -1.00  0.40 -7.7090
2900 -1.50  0.40 -8.1687
2900 -2.00  0.40 -8.3848
2900 -2.50  0.40 -8.2656
2900 -3.00  0.40 -7.9483
2900 -4.00  0.40 -7.1149
3000  0.00  0.00 -7.3842
3000  0.25  0.00 -7.2337
3000  0.50  0.00 -7.1145
3000  0.75  0.00 -7.0309
3000  1.00  0.00 -6.9860
3000 -0.25  0.10 -7.3147
3000 -0.50  0.20 -7.2877
3000 -0.75  0.30 -7.2871
3000 -1.00  0.40 -7.3057
3000 -1.50  0.40 -7.6934
3000 -2.00  0.40 -7.8929
3000 -2.50  0.40 -7.8156
3000 -4.00  0.40 -6.8256
3000 -5.00  0.40 -6.1042
3100  0.00  0.00 -7.0669
3100  0.25  0.00 -6.9545
3100  0.50  0.00 -6.8742
3100  0.75  0.00 -6.8306
3100  1.00  0.00 -6.8280
3100 -0.25  0.10 -6.9960
3100 -0.50  0.20 -6.9620
3100 -0.75  0.30 -6.9517
3100 -1.00  0.40 -6.9576
3100 -1.50  0.40 -7.2747
3100 -2.00  0.40 -7.4428
3100 -2.50  0.40 -7.3929
3100 -3.00  0.40 -7.1879
3100 -4.00  0.40 -6.5489
3100 -5.00  0.40 -5.9159
3200  0.00  0.00 -6.7994
3200  0.25  0.00 -6.7212
3200  0.50  0.00 -6.6762
3200  0.75  0.00 -6.6696
3200  1.00  0.00 -6.7074
3200 -0.25  0.10 -6.7243
3200 -0.50  0.20 -6.6821
3200 -0.75  0.30 -6.6615
3200 -1.00  0.40 -6.6553
3200 -1.50  0.40 -6.9049
3200 -2.00  0.40 -7.0345
3200 -2.50  0.40 -6.9992
3200 -3.00  0.40 -6.8375
3200 -4.00  0.40 -6.2829
3200 -5.00  0.40 -5.7331
3300  0.00  0.00 -6.5746
3300  0.25  0.00 -6.5267
3300  0.50  0.00 -6.5128
3300  0.75  0.00 -6.5408
3300  1.00  0.00 -6.6113
3300 -0.25  0.10 -6.4936
3300 -0.50  0.20 -6.4420
3300 -0.75  0.30 -6.4103
3300 -1.00  0.40 -6.3916
3300 -1.50  0.40 -6.5783
3300 -2.00  0.40 -6.6672
3300 -2.50  0.40 -6.6344
3300 -3.00  0.40 -6.5029
3300 -4.00  0.40 -6.0243
3300 -5.00  0.40 -5.5512
3400  0.00  0.00 -6.3860
3400  0.25  0.00 -6.3656
3400  0.50  0.00 -6.3797
3400  0.75  0.00 -6.4369
3400  1.00  0.00 -6.5208
3400 -0.25  0.10 -6.2983
3400 -0.50  0.20 -6.2367
3400 -0.75  0.30 -6.1931
3400 -1.00  0.40 -6.1613
3400 -1.50  0.40 -6.2877
3400 -2.00  0.40 -6.3377
3400 -2.50  0.40 -6.2984
3400 -3.00  0.40 -6.1837
3400 -4.00  0.40 -5.7690
3400 -5.00  0.40 -5.3674
3500  0.00  0.00 -6.2269
3500  0.50  0.00 -6.2744
3500  0.75  0.00 -6.3485
3500  1.00  0.00 -6.4238
3500 -0.25  0.10 -6.1319
3500 -0.50  0.20 -6.0600
3500 -0.75  0.30 -6.0040
3500 -1.00  0.40 -5.9585
3500 -1.50  0.40 -6.0275
3500 -2.00  0.40 -6.0409
3500 -2.50  0.40 -5.9891
3500 -3.00  0.40 -5.8799
3500 -4.00  0.40 -5.5144
3500 -5.00  0.40 -5.1776
3600  0.00  0.00 -6.0883
3600  0.25  0.00 -6.1237
3600  0.50  0.00 -6.1862
3600  0.75  0.00 -6.2639
3600  1.00  0.00 -6.3195
3600 -0.25  0.10 -5.9858
3600 -0.50  0.20 -5.9033
3600 -0.75  0.30 -5.8347
3600 -1.00  0.40 -5.7754
3600 -1.50  0.40 -5.7907
3600 -2.00  0.40 -5.7699
3600 -2.50  0.40 -5.7030
3600 -3.00  0.40 -5.5921
3600 -5.00  0.40 -4.9840
3700  0.00  0.00 -5.9624
3700  0.25  0.00 -6.0240
3700  0.50  0.00 -6.0998
3700  0.75  0.00 -6.1668
3700  1.00  0.00 -6.1992
3700 -0.25  0.10 -5.8509
3700 -0.50  0.20 -5.7573
3700 -0.75  0.30 -5.6763
3700 -1.00  0.40 -5.6034
3700 -1.50  0.40 -5.5699
3700 -2.00  0.40 -5.5184
3700 -2.50  0.40 -5.4368
3700 -3.00  0.40 -5.3216
3800  0.00  0.00 -5.8435
3800  0.25  0.00 -5.9262
3800  0.50  0.00 -6.0061
3800  0.75  0.00 -6.0576
3800  1.00  0.00 -6.0760
3800 -0.25  0.10 -5.7215
3800 -0.50  0.20 -5.6156
3800 -0.75  0.30 -5.5214
3800 -1.00  0.40 -5.4352
3800 -1.50  0.40 -5.3586
3800 -2.00  0.40 -5.2806
3800 -2.50  0.40 -5.1871
3800 -3.00  0.40 -5.0695
3900  0.00  0.00 -5.7259
3900  0.25  0.00 -5.8218
3900  0.50  0.00 -5.9005
3900  0.75  0.00 -5.9431
3900  1.00  0.00 -5.9600
3900 -0.25  0.10 -5.5928
3900 -0.50  0.20 -5.4734
3900 -0.75  0.30 -5.3654
3900 -1.00  0.40 -5.2661
3900 -1.50  0.40 -5.1530
3900 -2.00  0.40 -5.0528
3900 -2.50  0.40 -4.9521
3900 -3.00  0.40 -4.8356
3900 -4.00  0.40 -4.5824
4000  0.00  0.00 -5.5993
4000  0.25  0.00 -5.7026
4000  0.50  0.00 -5.7808
4000  0.75  0.00 -5.8262
4000  1.00  0.00 -5.8511
4000 -0.25  0.10 -5.4565
4000 -0.50  0.20 -5.3244
4000 -0.75  0.30 -5.2031
4000 -1.00  0.40 -5.0912
4000 -1.50  0.40 -4.9503
4000 -2.00  0.40 -4.8336
4000 -2.50  0.40 -4.7289
4000 -3.00  0.40 -4.6170
4250  0.00  0.00 -5.1870
4250  0.25  0.00 -5.3172
4250  0.50  0.00 -5.4309
4250  0.75  0.00 -5.5234
4250  1.00  0.00 -5.5919
4250 -0.25  0.10 -5.0217
4250 -0.50  0.20 -4.8603
4250 -0.75  0.30 -4.7099
4250 -1.00  0.40 -4.5736
4250 -1.50  0.40 -4.4078
4250 -2.00  0.40 -4.2845
4250 -2.50  0.40 -4.1897
4250 -3.00  0.40 -4.1024
4500  0.00  0.00 -4.6730
4500  0.25  0.00 -4.8481
4500  0.50  0.00 -5.0229
4500  0.75  0.00 -5.1833
4500  1.00  0.00 -5.3164
4500 -0.25  0.10 -4.4875
4500 -0.50  0.20 -4.3110
4500 -0.75  0.30 -4.1496
4500 -1.00  0.40 -4.0064
