 E(B-V) = 0.14
2500  0.00  0.00-11.8593
2500  0.25  0.00-11.9096
2500  0.50  0.00-11.9502
2500  0.75  0.00-11.9831
2500  1.00  0.00-12.0119
2500 -0.25  0.10-11.7426
2500 -0.50  0.20-11.6547
2500 -0.75  0.30-11.5825
2500 -1.00  0.40-11.5183
2500 -1.50  0.40-11.3662
2500 -2.00  0.40-11.1489
2500 -2.50  0.40-10.9163
2600  0.00  0.00-11.6776
2600  0.25  0.00-11.7342
2600  0.50  0.00-11.7913
2600  0.75  0.00-11.8545
2600  1.00  0.00-11.9297
2600 -0.25  0.10-11.5745
2600 -0.50  0.20-11.4967
2600 -0.75  0.30-11.4338
2600 -1.00  0.40-11.3793
2600 -1.50  0.40-11.2659
2600 -2.00  0.40-11.1007
2600 -2.50  0.40-10.9078
2700  0.00  0.00-11.5147
2700  0.25  0.00-11.5802
2700  0.50  0.00-11.6596
2700 -0.25  0.10-11.4210
2700 -0.50  0.20-11.3502
2700 -0.75  0.30-11.2940
2700 -1.00  0.40-11.2468
2700 -1.50  0.40-11.1663
2700 -2.00  0.40-11.0485
2700 -2.50  0.40-10.8953
2800  0.00  0.00-11.3714
2800  0.25  0.00-11.4509
2800  0.50  0.00-11.5582
2800  0.75  0.00-11.6956
2800  1.00  0.00-11.8217
2800 -0.25  0.10-11.2816
2800 -0.50  0.20-11.2141
2800 -0.75  0.30-11.1614
2800 -1.00  0.40-11.1191
2800 -1.50  0.40-11.0662
2800 -2.00  0.40-10.9908
2800 -2.50  0.40-10.8771
2800 -3.00  0.40-10.7412
2800 -4.00  0.40-10.4809
2900  0.00  0.00-11.2487
2900  0.25  0.00-11.3470
2900 -0.25  0.10-11.1579
2900 -0.50  0.20-11.0888
2900 -0.75  0.30-11.0357
2900 -1.00  0.40-10.9953
2900 -1.50  0.40-10.9638
2900 -2.50  0.40-10.8494
2900 -3.00  0.40-10.7403
2900 -4.00  0.40-10.5057
3000  0.00  0.00-11.1457
3000  0.25  0.00-11.2647
3000  0.50  0.00-11.4245
3000  0.75  0.00-11.5846
3000  1.00  0.00-11.7088
3000 -0.25  0.10-11.0502
3000 -0.50  0.20-10.9753
3000 -0.75  0.30-10.9180
3000 -1.00  0.40-10.8753
3000 -1.50  0.40-10.8579
3000 -2.00  0.40-10.8496
3000 -2.50  0.40-10.8070
3000 -3.00  0.40-10.7251
3000 -4.00  0.40-10.5206
3000 -5.00  0.40-10.3985
3100  0.00  0.00-11.0592
3100  0.25  0.00-11.1980
3100  0.50  0.00-11.3673
3100  0.75  0.00-11.5197
3100  1.00  0.00-11.6525
3100 -0.25  0.10-10.9568
3100 -0.50  0.20-10.8741
3100 -0.75  0.30-10.8096
