 E(B-V) = 0.14
2500  0.00  0.00-13.1151
2500 -0.25  0.10-12.8565
2500 -0.50  0.20-12.6427
2500 -0.75  0.30-12.4670
2500 -1.00  0.40-12.3288
2500 -1.50  0.40-12.2848
2500 -2.50  0.40-12.2787
2500 -3.00  0.40-12.2855
2600  0.00  0.00-12.9832
2600  0.25  0.00-13.1661
2600  0.50  0.00-13.3380
2600 -0.25  0.10-12.7288
2600 -0.50  0.20-12.5122
2600 -0.75  0.30-12.3297
2600 -1.00  0.40-12.1820
2600 -1.50  0.40-12.1178
2600 -2.50  0.40-12.1471
2600 -3.00  0.40-12.1947
2700  0.00  0.00-12.8754
2700  0.25  0.00-13.0841
2700 -0.25  0.10-12.6259
2700 -0.50  0.20-12.4084
2700 -0.75  0.30-12.2215
2700 -1.00  0.40-12.0668
2700 -1.50  0.40-11.9649
2700 -2.50  0.40-12.0124
2700 -3.00  0.40-12.0933
2800  0.00  0.00-12.7831
2800  0.25  0.00-13.0114
2800  0.50  0.00-13.2351
2800  0.75  0.00-13.4371
2800  1.00  0.00-13.6081
2800 -0.25  0.10-12.5393
2800 -0.50  0.20-12.3230
2800 -0.75  0.30-12.1346
2800 -1.00  0.40-11.9765
2800 -1.50  0.40-11.8345
2800 -2.50  0.40-11.8821
2800 -3.00  0.40-11.9799
2900  0.00  0.00-12.6936
2900  0.25  0.00-12.9331
2900  0.50  0.00-13.1738
2900  0.75  0.00-13.3977
2900  1.00  0.00-13.5927
2900 -0.25  0.10-12.4575
2900 -0.50  0.20-12.2453
2900 -0.75  0.30-12.0592
2900 -1.00  0.40-11.9017
2900 -1.50  0.40-11.7312
2900 -2.00  0.40-11.7393
2900 -2.50  0.40-11.7684
2900 -3.00  0.40-11.8590
3000  0.00  0.00-12.5916
3000  0.25  0.00-12.8307
3000  0.50  0.00-13.0767
3000  0.75  0.00-13.3129
3000  1.00  0.00-13.5244
3000 -0.25  0.10-12.3674
3000 -0.50  0.20-12.1639
3000 -0.75  0.30-11.9844
3000 -1.00  0.40-11.8320
3000 -1.50  0.40-11.6506
3000 -2.00  0.40-11.6409
3000 -2.50  0.40-11.6820
3000 -3.00  0.40-11.7430
3100  0.00  0.00-12.4584
3100  0.25  0.00-12.6800
3100  0.50  0.00-12.9100
3100  0.75  0.00-13.1347
3100  1.00  0.00-13.3412
3100 -0.25  0.10-12.2539
3100 -0.50  0.20-12.0658
3100 -0.75  0.30-11.8989
3100 -1.00  0.40-11.7565
3100 -1.50  0.40-11.5819
3100 -2.00  0.40-11.5535
3100 -2.50  0.40-11.6095
3100 -3.00  0.40-11.6455
3200  0.00  0.00-12.2667
3200  0.25  0.00-12.4498
3200  0.50  0.00-12.6325
3200  0.75  0.00-12.7994
3200  1.00  0.00-12.9092
3200 -0.25  0.10-12.0950
3200 -0.50  0.20-11.9327
3200 -0.75  0.30-11.7866
3200 -1.00  0.40-11.6607
3200 -1.50  0.40-11.5102
3200 -2.00  0.40-11.4753
3200 -2.50  0.40-11.5317
3200 -3.00  0.40-11.5671
3300  0.00  0.00-12.0055
3300  0.25  0.00-12.1326
3300  0.50  0.00-12.2522
3300  0.75  0.00-12.3468
3300  1.00  0.00-12.4103
3300 -0.25  0.10-11.8741
3300 -0.50  0.20-11.7469
3300 -0.75  0.30-11.6306
3300 -1.00  0.40-11.5288
3300 -1.50  0.40-11.4218
3300 -2.00  0.40-11.3965
3300 -2.50  0.40-11.4428
3400  0.00  0.00-11.7202
3400  0.25  0.00-11.8014
3400  0.50  0.00-11.8827
3400  0.75  0.00-11.9561
3400  1.00  0.00-12.0210
3400 -0.25  0.10-11.6253
3400 -0.50  0.20-11.5335
3400 -0.75  0.30-11.4495
3400 -1.00  0.40-11.3741
3400 -1.50  0.40-11.3154
3400 -2.00  0.40-11.3036
3400 -2.50  0.40-11.3401
3400 -3.00  0.40-11.3961
3400 -4.00  0.40-11.3420
3500  0.00  0.00-11.4513
3500  0.25  0.00-11.5021
3500  0.50  0.00-11.5597
3500  0.75  0.00-11.6207
3500  1.00  0.00-11.6812
3500 -0.25  0.10-11.3810
3500 -0.50  0.20-11.3161
3500 -0.75  0.30-11.2572
3500 -1.00  0.40-11.2032
3500 -1.50  0.40-11.1853
3500 -2.00  0.40-11.1835
3500 -2.50  0.40-11.2152
3500 -3.00  0.40-11.2756
3500 -4.00  0.40-11.2176
3600  0.00  0.00-11.2207
3600  0.25  0.00-11.2517
3600  0.50  0.00-11.2922
3600  0.75  0.00-11.3410
3600  1.00  0.00-11.3948
3600 -0.25  0.10-11.1612
3600 -0.50  0.20-11.1089
3600 -0.75  0.30-11.0616
3600 -1.00  0.40-11.0169
3600 -1.50  0.40-11.0177
3600 -2.00  0.40-11.0175
3600 -2.50  0.40-11.0491
