 E(B-V) = 0.14
2500  0.00  0.00 -5.6086
2500  0.25  0.00 -5.6312
2500  0.50  0.00 -5.5805
2500  0.75  0.00 -5.4711
2500  1.00  0.00 -5.3134
2500 -0.25  0.10 -5.4717
2500 -0.50  0.20 -5.3603
2500 -0.75  0.30 -5.2450
2500 -1.00  0.40 -5.1067
2600  0.00  0.00 -5.0615
2600  0.25  0.00 -5.0888
2600  0.50  0.00 -5.0511
2600  0.75  0.00 -4.9614
2600  1.00  0.00 -4.8385
2600 -0.25  0.10 -4.9424
2600 -0.50  0.20 -4.8436
2600 -0.75  0.30 -4.7389
2600 -1.00  0.40 -4.6118
2600 -1.50  0.40 -3.8531
2600 -2.50  0.40 -2.0860
2700  0.00  0.00 -4.5239
2700  0.25  0.00 -4.5608
2700  0.50  0.00 -4.5372
2700  0.75  0.00 -4.4764
2700  1.00  0.00 -4.3913
2700 -0.25  0.10 -4.4212
2700 -0.50  0.20 -4.3317
2700 -0.75  0.30 -4.2349
2700 -2.00  0.40 -2.5957
2700 -2.50  0.40 -1.9285
2800  0.00  0.00 -4.0023
2800  0.25  0.00 -4.0583
2800  0.50  0.00 -4.0602
2800  0.75  0.00 -4.0316
2800  1.00  0.00 -3.9884
2800 -0.25  0.10 -3.9132
2800 -0.50  0.20 -3.8345
2800 -0.75  0.30 -3.7437
2800 -1.00  0.40 -3.6336
2800 -1.50  0.40 -3.0137
2800 -2.00  0.40 -2.3316
2800 -2.50  0.40 -1.7877
2800 -4.00  0.40 -0.7663
2900  0.00  0.00 -3.5195
2900  0.25  0.00 -3.6003
2900  0.50  0.00 -3.6343
2900  0.75  0.00 -3.6449
2900  1.00  0.00 -3.6478
2900 -0.25  0.10 -3.4390
2900 -0.50  0.20 -3.3623
2900 -0.75  0.30 -3.2770
2900 -1.00  0.40 -3.1756
2900 -1.50  0.40 -2.6389
2900 -2.00  0.40 -2.0998
2900 -2.50  0.40 -1.6655
2900 -4.00  0.40 -0.7803
3000  0.00  0.00 -3.0876
3000  0.25  0.00 -3.1986
3000  0.50  0.00 -3.2713
3000  0.75  0.00 -3.3252
3000  1.00  0.00 -3.3749
3000 -0.25  0.10 -3.0131
3000 -0.50  0.20 -2.9388
3000 -0.75  0.30 -2.8569
3000 -1.00  0.40 -2.7629
3000 -1.50  0.40 -2.3155
3000 -2.00  0.40 -1.9018
3000 -2.50  0.40 -1.5605
3000 -4.00  0.40 -0.7944
3100  0.00  0.00 -2.7176
3100  0.25  0.00 -2.8582
3100  0.50  0.00 -2.9716
3100  0.75  0.00 -3.0700
3100  1.00  0.00 -3.1647
3100 -0.25  0.10 -2.6454
3100 -0.50  0.20 -2.5709
3100 -0.75  0.30 -2.4920
3100 -1.00  0.40 -2.4053
3100 -1.50  0.40 -2.0432
3100 -2.00  0.40 -1.7340
3100 -2.50  0.40 -1.4684
3100 -4.00  0.40 -0.8072
3100 -5.00  0.40 -0.6454
3200  0.00  0.00 -2.4087
3200  0.25  0.00 -2.5748
3200  0.50  0.00 -2.7271
3200  0.75  0.00 -2.8684
3200  1.00  0.00 -3.0050
3200 -0.25  0.10 -2.3369
3200 -0.50  0.20 -2.2619
3200 -0.75  0.30 -2.1849
3200 -1.00  0.40 -2.1058
3200 -1.50  0.40 -1.8173
3200 -2.00  0.40 -1.5899
3200 -2.50  0.40 -1.3836
3200 -4.00  0.40 -0.8191
3200 -5.00  0.40 -0.6885
3300  0.00  0.00 -2.1515
3300  0.25  0.00 -2.3367
3300  0.50  0.00 -2.5230
3300  0.75  0.00 -2.7041
3300  1.00  0.00 -2.8797
3300 -0.25  0.10 -2.0802
3300 -0.50  0.20 -2.0054
3300 -0.75  0.30 -1.9310
3300 -1.00  0.40 -1.8587
3300 -1.50  0.40 -1.6303
3300 -2.00  0.40 -1.4635
3300 -2.50  0.40 -1.3022
3300 -3.00  0.40 -1.1251
3300 -4.00  0.40 -0.8290
3300 -5.00  0.40 -0.7264
3400  0.00  0.00 -1.9326
3400  0.25  0.00 -2.1274
3400  0.50  0.00 -2.3408
3400  0.75  0.00 -2.5588
3400  1.00  0.00 -2.7728
3400 -0.25  0.10 -1.8636
3400 -0.50  0.20 -1.7909
3400 -0.75  0.30 -1.7206
