 E(B-V) = 0.14
2500  0.00  0.00-10.1887
2500 -0.25  0.10 -9.9307
2500 -0.50  0.20 -9.7421
2500 -0.75  0.30 -9.6102
2500 -1.00  0.40 -9.5288
2500 -1.50  0.40 -9.7287
2600  0.00  0.00-10.2021
2700  0.00  0.00-10.2016
2800  0.00  0.00-10.1798
3300  0.00  0.00 -9.4322
3300  0.25  0.00 -9.3760
3300  0.50  0.00 -9.3360
3300  0.75  0.00 -9.3122
3300 -0.25  0.10 -9.3689
3300 -0.50  0.20 -9.3364
3400  0.00  0.00 -9.2462
3400  0.25  0.00 -9.2084
3400  0.50  0.00 -9.1941
3400  0.75  0.00 -9.1897
3400  1.00  0.00 -9.1938
3400 -0.25  0.10 -9.1856
3400 -0.50  0.20 -9.1576
3400 -0.75  0.30 -9.1533
3400 -1.00  0.40 -9.1664
3500  0.00  0.00 -9.0573
3500  0.25  0.00 -9.0335
3500  0.50  0.00 -9.0311
3500  0.75  0.00 -9.0436
3500  1.00  0.00 -9.0586
3500 -0.25  0.10 -8.9965
3500 -0.50  0.20 -8.9693
3600  0.00  0.00 -8.8931
3600  0.25  0.00 -8.8775
3600  0.50  0.00 -8.8802
3600  0.75  0.00 -8.8949
3600  1.00  0.00 -8.9157
3600 -0.25  0.10 -8.8230
3700  0.00  0.00 -8.7422
3700  0.25  0.00 -8.7460
3700  0.50  0.00 -8.7586
3700  0.75  0.00 -8.7752
3700  1.00  0.00 -8.7928
3700 -0.25  0.10 -8.6533
3800  0.00  0.00 -8.5748
3800  0.25  0.00 -8.6229
3800  0.50  0.00 -8.6566
3800  0.75  0.00 -8.6831
3800  1.00  0.00 -8.7015
3800 -0.25  0.10 -8.4727
3900  0.00  0.00 -8.4017
3900  0.25  0.00 -8.4645
3900  0.50  0.00 -8.5500
3900  0.75  0.00 -8.6071
3900  1.00  0.00 -8.6335
3900 -0.25  0.10 -8.2564
4000  0.00  0.00 -8.1797
4000  0.25  0.00 -8.2951
4000  0.50  0.00 -8.3875
4000  0.75  0.00 -8.5078
4000  1.00  0.00 -8.5738
4250  0.00  0.00 -7.4383
4250  0.25  0.00 -7.6762
4250  0.50  0.00 -7.8545
