 E(B-V) = 0.14
2500  0.00  0.00 -1.9612
2500  0.25  0.00 -2.1113
2500  0.50  0.00 -2.2057
2500  0.75  0.00 -2.2526
2500  1.00  0.00 -2.2662
2500 -0.25  0.10 -1.7416
2500 -0.50  0.20 -1.5457
2500 -0.75  0.30 -1.3636
2500 -1.00  0.40 -1.1944
2500 -1.50  0.40 -0.8017
2500 -2.50  0.40 -0.4134
2600  0.00  0.00 -1.8584
2600  0.25  0.00 -2.0388
2600  0.50  0.00 -2.1656
2600  0.75  0.00 -2.2464
2600  1.00  0.00 -2.2949
2600 -0.25  0.10 -1.6466
2600 -0.50  0.20 -1.4525
2600 -0.75  0.30 -1.2707
2600 -1.00  0.40 -1.1021
2600 -1.50  0.40 -0.7074
2600 -2.00  0.40 -0.4350
2600 -2.50  0.40 -0.3278
2700  0.00  0.00 -1.7734
2700  0.25  0.00 -1.9834
2700 -0.25  0.10 -1.5680
2700 -0.50  0.20 -1.3756
2700 -0.75  0.30 -1.1948
2700 -1.00  0.40 -1.0276
2700 -1.50  0.40 -0.6360
2700 -2.00  0.40 -0.3790
2700 -2.50  0.40 -0.2773
2800  0.00  0.00 -1.6958
2800  0.25  0.00 -1.9338
2800  0.50  0.00 -2.1275
2800  0.75  0.00 -2.2757
2800 -0.25  0.10 -1.4965
2800 -0.50  0.20 -1.3070
2800 -0.75  0.30 -1.1289
2800 -1.00  0.40 -0.9651
2800 -1.50  0.40 -0.5827
2800 -2.00  0.40 -0.3461
2800 -2.50  0.40 -0.2587
2900  0.00  0.00 -1.6104
2900  0.25  0.00 -1.8714
2900  0.50  0.00 -2.0978
2900  0.75  0.00 -2.2796
2900 -0.25  0.10 -1.4198
2900 -0.50  0.20 -1.2366
2900 -0.75  0.30 -1.0646
2900 -1.00  0.40 -0.9072
2900 -1.50  0.40 -0.5426
2900 -2.00  0.40 -0.3305
2900 -2.50  0.40 -0.2527
3000  0.00  0.00 -1.4974
3000  0.25  0.00 -1.7676
3000 -0.25  0.10 -1.3230
3000 -0.50  0.20 -1.1529
3000 -0.75  0.30 -0.9930
3000 -1.00  0.40 -0.8469
3000 -1.50  0.40 -0.5108
3000 -2.00  0.40 -0.3264
3000 -2.50  0.40 -0.2560
3100  0.00  0.00 -1.3324
3100  1.00  0.00 -2.1811
3100 -0.25  0.10 -1.1883
3100 -0.50  0.20 -1.0424
3100 -0.75  0.30 -0.9034
3100 -1.00  0.40 -0.7757
3100 -1.50  0.40 -0.4828
3100 -2.00  0.40 -0.3287
3100 -2.50  0.40 -0.2677
3100 -3.00  0.40 -0.2920
3200  0.00  0.00 -1.0881
3200  0.25  0.00 -1.2761
3200  0.50  0.00 -1.4370
3200  0.75  0.00 -1.5341
3200  1.00  0.00 -1.6018
3200 -0.25  0.10 -0.9934
3200 -0.50  0.20 -0.8872
3200 -0.75  0.30 -0.7807
3200 -1.00  0.40 -0.6806
3200 -1.50  0.40 -0.4506
3200 -2.00  0.40 -0.3325
3200 -2.50  0.40 -0.2834
3200 -3.00  0.40 -0.2963
3300  0.00  0.00 -0.7988
3300  0.25  0.00 -0.9072
3300  0.50  0.00 -1.0051
3300  0.75  0.00 -1.0817
3300  1.00  0.00 -1.1544
3300 -0.25  0.10 -0.7520
3300 -0.50  0.20 -0.6904
3300 -0.75  0.30 -0.6250
3300 -1.00  0.40 -0.5607
3300 -1.50  0.40 -0.4116
3300 -2.00  0.40 -0.3326
3300 -2.50  0.40 -0.2971
3400  0.00  0.00 -0.5616
3400  0.25  0.00 -0.6151
3400  0.50  0.00 -0.6743
3400  0.75  0.00 -0.7358
3400  1.00  0.00 -0.8010
3400 -0.25  0.10 -0.5459
3400 -0.50  0.20 -0.5206
3400 -0.75  0.30 -0.4903
3400 -1.00  0.40 -0.4580
3400 -1.50  0.40 -0.3767
3400 -2.00  0.40 -0.3273
3400 -2.50  0.40 -0.3033
3500  0.00  0.00 -0.4054
3500  0.25  0.00 -0.4208
3500  0.50  0.00 -0.4440
3500  0.75  0.00 -0.4767
3500  1.00  0.00 -0.5191
3500 -0.25  0.10 -0.4053
3500 -0.50  0.20 -0.4005
3500 -0.75  0.30 -0.3922
3500 -1.00  0.40 -0.3806
3500 -1.50  0.40 -0.3443
3500 -2.00  0.40 -0.3155
3500 -2.50  0.40 -0.2994
3600  0.00  0.00 -0.3093
3600  0.25  0.00 -0.3048
3600  0.50  0.00 -0.3043
3600  0.75  0.00 -0.3108
3600  1.00  0.00 -0.3255
3600 -0.25  0.10 -0.3155
3600 -0.50  0.20 -0.3197
3600 -0.75  0.30 -0.3216
3600 -1.00  0.40 -0.3208
3600 -1.50  0.40 -0.3100
3600 -2.00  0.40 -0.2947
3600 -2.50  0.40 -0.2832
3700  0.00  0.00 -0.2448
3700  0.25  0.00 -0.2329
3700  0.50  0.00 -0.2216
3700  0.75  0.00 -0.2127
3700  1.00  0.00 -0.2083
3700 -0.25  0.10 -0.2527
3700 -0.50  0.20 -0.2598
3700 -0.75  0.30 -0.2655
3700 -1.00  0.40 -0.2692
3700 -1.50  0.40 -0.2704
3700 -2.00  0.40 -0.2632
3700 -2.50  0.40 -0.2533
3800  0.00  0.00 -0.1951
3800  0.25  0.00 -0.1818
3800  0.50  0.00 -0.1671
3800  0.75  0.00 -0.1518
3800  1.00  0.00 -0.1373
3800 -0.25  0.10 -0.2028
3800 -0.50  0.20 -0.2101
3800 -0.75  0.30 -0.2164
3800 -1.00  0.40 -0.2214
3800 -1.50  0.40 -0.2259
3800 -2.00  0.40 -0.2214
3800 -2.50  0.40 -0.2106
3900  0.00  0.00 -0.1530
3900  0.25  0.00 -0.1406
3900  0.50  0.00 -0.1256
3900  0.75  0.00 -0.1085
3900  1.00  0.00 -0.0900
3900 -0.25  0.10 -0.1599
3900 -0.50  0.20 -0.1665
3900 -0.75  0.30 -0.1724
3900 -1.00  0.40 -0.1773
3900 -1.50  0.40 -0.1808
3900 -2.00  0.40 -0.1752
3900 -2.50  0.40 -0.1625
4000  0.00  0.00 -0.1162
4000  0.25  0.00 -0.1049
4000  0.50  0.00 -0.0908
4000  0.75  0.00 -0.0738
4000  1.00  0.00 -0.0541
4000 -0.25  0.10 -0.1222
4000 -0.50  0.20 -0.1279
4000 -0.75  0.30 -0.1330
4000 -1.00  0.40 -0.1374
4000 -1.50  0.40 -0.1389
4000 -2.00  0.40 -0.1313
4000 -2.50  0.40 -0.1170
4000 -3.00  0.40 -0.1010
4250  0.00  0.00 -0.0429
4250  0.25  0.00 -0.0339
4250  0.50  0.00 -0.0218
4250  0.75  0.00 -0.0064
4250  1.00  0.00  0.0121
4250 -0.25  0.10 -0.0470
4250 -0.50  0.20 -0.0510
4250 -0.75  0.30 -0.0547
4250 -1.00  0.40 -0.0578
4250 -1.50  0.40 -0.0551
4250 -2.00  0.40 -0.0446
4250 -2.50  0.40 -0.0312
4250 -3.00  0.40 -0.0212
4500  0.00  0.00  0.0096
4500  0.25  0.00  0.0169
4500  0.50  0.00  0.0270
4500  0.75  0.00  0.0409
4500  1.00  0.00  0.0584
4500 -0.25  0.10  0.0061
4500 -0.50  0.20  0.0024
4500 -0.75  0.30 -0.0013
4500 -1.00  0.40 -0.0044
4500 -1.50  0.40 -0.0011
4500 -2.00  0.40  0.0065
