 E(B-V) = 0.14
2500  0.00  0.00-12.7896
2500  0.25  0.00-12.7852
2500  0.50  0.00-12.7732
2500  0.75  0.00-12.7573
2500  1.00  0.00-12.7424
2500 -0.25  0.10-12.6742
2500 -0.50  0.20-12.5999
2500 -0.75  0.30-12.5480
2500 -1.00  0.40-12.5079
2500 -1.50  0.40-12.4382
2500 -2.00  0.40-12.2432
2500 -2.50  0.40-11.9978
2600  0.00  0.00-12.5220
2600  0.25  0.00-12.5268
2600  0.50  0.00-12.5334
2600  0.75  0.00-12.5502
2600  1.00  0.00-12.5874
2600 -0.25  0.10-12.4178
2600 -0.50  0.20-12.3512
2600 -0.75  0.30-12.3068
2600 -1.00  0.40-12.2741
2600 -1.50  0.40-12.2514
2600 -2.00  0.40-12.1260
2600 -2.50  0.40-11.9337
2700  0.00  0.00-12.2716
2700  0.25  0.00-12.2910
2700  0.50  0.00-12.3254
2700 -0.25  0.10-12.1742
2700 -0.50  0.20-12.1116
2700 -0.75  0.30-12.0707
2700 -1.00  0.40-12.0415
2700 -1.50  0.40-12.0534
2700 -2.00  0.40-11.9924
2700 -2.50  0.40-11.8558
2800  0.00  0.00-12.0440
2800  0.25  0.00-12.0854
2800  0.50  0.00-12.1559
2800  0.75  0.00-12.2623
2800  1.00  0.00-12.3663
2800 -0.25  0.10-11.9475
2800 -0.50  0.20-11.8850
2800 -0.75  0.30-11.8441
2800 -1.00  0.40-11.8158
2800 -1.50  0.40-11.8518
2800 -2.00  0.40-11.8455
2800 -2.50  0.40-11.7636
2800 -3.00  0.40-11.6256
2800 -4.00  0.40-11.2975
2900  0.00  0.00-11.8444
2900  0.25  0.00-11.9140
2900 -0.25  0.10-11.7442
2900 -0.50  0.20-11.6769
2900 -0.75  0.30-11.6322
2900 -1.00  0.40-11.6027
2900 -1.50  0.40-11.6538
2900 -2.50  0.40-11.6553
2900 -3.00  0.40-11.5512
2900 -4.00  0.40-11.2524
3000  0.00  0.00-11.6744
3000  0.25  0.00-11.7737
3000  0.50  0.00-11.9150
3000  0.75  0.00-12.0564
3000  1.00  0.00-12.1698
3000 -0.25  0.10-11.5676
3000 -0.50  0.20-11.4922
3000 -0.75  0.30-11.4411
3000 -1.00  0.40-11.4073
3000 -1.50  0.40-11.4646
3000 -2.00  0.40-11.5279
3000 -2.50  0.40-11.5294
3000 -3.00  0.40-11.4562
3000 -4.00  0.40-11.1911
3000 -5.00  0.40-10.9486
3100  0.00  0.00-11.5313
3100  0.25  0.00-11.6576
3100  0.50  0.00-11.8143
3100  0.75  0.00-11.9530
3100  1.00  0.00-12.0811
3100 -0.25  0.10-11.4169
3100 -0.50  0.20-11.3329
3100 -0.75  0.30-11.2741
3100 -1.00  0.40-11.2345
3100 -1.50  0.40-11.2872
3100 -2.00  0.40-11.3628
3100 -2.50  0.40-11.3867
3100 -3.00  0.40-11.3386
3100 -4.00  0.40-11.1105
3100 -5.00  0.40-10.8860
3200  0.00  0.00-11.4106
3200  0.25  0.00-11.5553
3200  0.50  0.00-11.7097
3200  0.75  0.00-11.8498
3200  1.00  0.00-11.9916
3200 -0.25  0.10-11.2889
3200 -0.50  0.20-11.1972
3200 -0.75  0.30-11.1311
3200 -1.00  0.40-11.0853
3200 -1.50  0.40-11.1234
3200 -2.00  0.40-11.1963
3200 -2.50  0.40-11.2289
3200 -3.00  0.40-11.1977
3200 -4.00  0.40-11.0074
3200 -5.00  0.40-10.8058
3300  0.00  0.00-11.3078
3300  0.25  0.00-11.4547
3300  0.50  0.00-11.5997
3300  0.75  0.00-11.7418
3300  1.00  0.00-11.8885
3300 -0.25  0.10-11.1809
3300 -0.50  0.20-11.0825
3300 -0.75  0.30-11.0098
3300 -1.00  0.40-10.9582
3300 -1.50  0.40-10.9739
3300 -2.00  0.40-11.0307
3300 -2.50  0.40-11.0599
3300 -3.00  0.40-11.0372
3300 -4.00  0.40-10.8803
3300 -5.00  0.40-10.7052
3400  0.00  0.00-11.2110
3400  0.25  0.00-11.3444
3400  0.50  0.00-11.4750
3400  0.75  0.00-11.6089
3400  1.00  0.00-11.7478
3400 -0.25  0.10-11.0869
3400 -0.50  0.20-10.9854
3400 -0.75  0.30-10.9072
3400 -1.00  0.40-10.8493
3400 -1.50  0.40-10.8377
3400 -2.00  0.40-10.8683
3400 -2.50  0.40-10.8842
3400 -3.00  0.40-10.8630
3400 -4.00  0.40-10.7318
3400 -5.00  0.40-10.5839
3500  0.00  0.00-11.1047
3500  0.25  0.00-11.2103
3500  0.50  0.00-11.3181
3500  0.75  0.00-11.4320
3500  1.00  0.00-11.5503
3500 -0.25  0.10-10.9929
3500 -0.50  0.20-10.8962
3500 -0.75  0.30-10.8166
3500 -1.00  0.40-10.7537
3500 -1.50  0.40-10.7111
3500 -2.00  0.40-10.7100
3500 -2.50  0.40-10.7065
3500 -3.00  0.40-10.6808
3500 -4.00  0.40-10.5692
3500 -5.00  0.40-10.4469
3600  0.00  0.00-10.9842
3600  0.25  0.00-11.0587
3600  0.50  0.00-11.1374
3600  0.75  0.00-11.2217
3600  1.00  0.00-11.3109
3600 -0.25  0.10-10.8896
3600 -0.50  0.20-10.8047
3600 -0.75  0.30-10.7301
3600 -1.00  0.40-10.6656
3600 -1.50  0.40-10.5906
