 E(B-V) = 0.14
2500  0.00  0.00  0.3054
2500  0.25  0.00  0.2887
2500  0.50  0.00  0.2746
2500  0.75  0.00  0.2666
2500  1.00  0.00  0.2679
2500 -0.25  0.10  0.3795
2500 -0.50  0.20  0.4345
2500 -0.75  0.30  0.4794
2500 -1.00  0.40  0.5188
2500 -1.50  0.40  0.5766
2500 -2.00  0.40  0.6606
2500 -2.50  0.40  0.7419
2600  0.00  0.00  0.3624
2600  0.25  0.00  0.3498
2600  0.50  0.00  0.3368
2600  0.75  0.00  0.3254
2600  1.00  0.00  0.3180
2600 -0.25  0.10  0.4236
2600 -0.50  0.20  0.4686
2600 -0.75  0.30  0.5041
2600 -2.50  0.40  0.6917
2700  0.00  0.00  0.4049
2700  0.25  0.00  0.3973
2700  0.50  0.00  0.3856
2700  0.75  0.00  0.3706
2700  1.00  0.00  0.3522
2700 -0.25  0.10  0.4556
2700 -0.50  0.20  0.4922
2700 -0.75  0.30  0.5206
2700 -1.00  0.40  0.5439
2700 -1.50  0.40  0.5464
2700 -2.00  0.40  0.5796
2700 -2.50  0.40  0.6422
2700 -4.00  0.40  0.7756
2800  0.00  0.00  0.4359
2800  0.25  0.00  0.4327
2800  0.50  0.00  0.4214
2800 -0.25  0.10  0.4784
2800 -0.50  0.20  0.5080
2800 -0.75  0.30  0.5297
2800 -1.00  0.40  0.5462
2800 -1.50  0.40  0.5295
2800 -2.00  0.40  0.5421
2800 -2.50  0.40  0.5957
2800 -4.00  0.40  0.7493
2900  0.00  0.00  0.4572
2900  0.25  0.00  0.4569
2900  0.50  0.00  0.4441
2900  0.75  0.00  0.4150
2900  1.00  0.00  0.3660
2900 -0.25  0.10  0.4934
2900 -0.50  0.20  0.5171
2900 -0.75  0.30  0.5330
2900 -1.00  0.40  0.5435
2900 -1.50  0.40  0.5112
2900 -2.00  0.40  0.5091
2900 -2.50  0.40  0.5537
2900 -3.00  0.40  0.6242
2900 -4.00  0.40  0.7192
2900 -5.00  0.40  0.7236
3000  0.00  0.00  0.4696
3000  0.25  0.00  0.4704
3000  0.50  0.00  0.4544
3000  0.75  0.00  0.4163
3000  1.00  0.00  0.3541
3000 -0.25  0.10  0.5010
3000 -0.50  0.20  0.5201
3000 -0.75  0.30  0.5312
3000 -1.00  0.40  0.5367
3000 -1.50  0.40  0.4933
3000 -2.00  0.40  0.4815
3000 -2.50  0.40  0.5181
3000 -3.00  0.40  0.5846
3000 -4.00  0.40  0.6861
3000 -5.00  0.40  0.7009
3100  0.00  0.00  0.4733
3100  0.25  0.00  0.4741
3100  0.50  0.00  0.4545
3100  0.75  0.00  0.4081
3100  1.00  0.00  0.3428
3100 -0.25  0.10  0.5013
3100 -0.50  0.20  0.5171
3100 -0.75  0.30  0.5246
3100 -1.00  0.40  0.5264
3100 -1.50  0.40  0.4764
3100 -2.00  0.40  0.4590
3100 -2.50  0.40  0.4887
3100 -3.00  0.40  0.5487
3100 -4.00  0.40  0.6502
3100 -5.00  0.40  0.6715
3200  0.00  0.00  0.4687
3200  0.25  0.00  0.4691
3200  0.50  0.00  0.4461
3200  0.75  0.00  0.3968
3200  1.00  0.00  0.3381
3200 -0.25  0.10  0.4939
3200 -0.50  0.20  0.5075
3200 -0.75  0.30  0.5128
3200 -1.00  0.40  0.5123
3200 -1.50  0.40  0.4603
3200 -2.00  0.40  0.4409
3200 -2.50  0.40  0.4647
3200 -3.00  0.40  0.5171
3200 -5.00  0.40  0.6373
3300  0.00  0.00  0.4563
3300  0.50  0.00  0.4317
3300  0.75  0.00  0.3880
3300  1.00  0.00  0.3379
3300 -0.25  0.10  0.4792
3300 -0.50  0.20  0.4911
3300 -0.75  0.30  0.4951
3300 -1.00  0.40  0.4937
3300 -1.50  0.40  0.4446
3300 -2.00  0.40  0.4257
3300 -2.50  0.40  0.4447
3300 -3.00  0.40  0.4893
3300 -4.00  0.40  0.5755
3300 -5.00  0.40  0.6000
3400  0.00  0.00  0.4361
3400  0.25  0.00  0.4349
3400  0.50  0.00  0.4143
3400  0.75  0.00  0.3819
3400  1.00  0.00  0.3408
3400 -0.25  0.10  0.4571
3400 -0.50  0.20  0.4679
3400 -0.75  0.30  0.4716
3400 -1.00  0.40  0.4704
3400 -1.50  0.40  0.4279
3400 -2.00  0.40  0.4117
3400 -2.50  0.40  0.4270
3400 -3.00  0.40  0.4646
3400 -4.00  0.40  0.5396
3400 -5.00  0.40  0.5618
3500  0.00  0.00  0.4091
3500  0.25  0.00  0.4087
3500  0.50  0.00  0.3971
3500  0.75  0.00  0.3791
3500  1.00  0.00  0.3535
3500 -0.25  0.10  0.4287
3500 -0.50  0.20  0.4391
3500 -0.75  0.30  0.4432
3500 -1.00  0.40  0.4431
3500 -1.50  0.40  0.4098
3500 -2.00  0.40  0.3975
3500 -2.50  0.40  0.4103
3500 -3.00  0.40  0.4420
3500 -4.00  0.40  0.5062
3500 -5.00  0.40  0.5247
3600  0.00  0.00  0.3786
3600  0.25  0.00  0.3822
3600  0.50  0.00  0.3837
3600  0.75  0.00  0.3830
3600  1.00  0.00  0.3775
3600 -0.25  0.10  0.3964
3600 -0.50  0.20  0.4068
3600 -0.75  0.30  0.4120
3600 -1.00  0.40  0.4136
3600 -1.50  0.40  0.3907
3600 -2.00  0.40  0.3828
3600 -2.50  0.40  0.3940
3600 -3.00  0.40  0.4212
3600 -4.00  0.40  0.4755
3600 -5.00  0.40  0.4899
3700  0.00  0.00  0.3476
3700  0.25  0.00  0.3574
3700  0.50  0.00  0.3717
3700  0.75  0.00  0.3868
3700  1.00  0.00  0.4002
3700 -0.25  0.10  0.3626
3700 -0.50  0.20  0.3729
3700 -0.75  0.30  0.3794
3700 -1.00  0.40  0.3831
3700 -1.50  0.40  0.3710
3700 -2.00  0.40  0.3677
3700 -2.50  0.40  0.3777
3700 -3.00  0.40  0.4014
3800  0.00  0.00  0.3196
3800  0.25  0.00  0.3356
3800  0.50  0.00  0.3582
3800  0.75  0.00  0.3837
3800  1.00  0.00  0.4099
3800 -0.25  0.10  0.3306
3800 -0.50  0.20  0.3395
3800 -0.75  0.30  0.3467
3800 -1.00  0.40  0.3522
3800 -1.50  0.40  0.3507
3800 -2.00  0.40  0.3523
3800 -2.50  0.40  0.3619
3800 -3.00  0.40  0.3827
3800 -4.00  0.40  0.4215
3900  0.00  0.00  0.2975
3900  0.25  0.00  0.3170
3900  0.50  0.00  0.3430
3900  0.75  0.00  0.3734
3900  1.00  0.00  0.4062
3900 -0.25  0.10  0.3034
3900 -0.50  0.20  0.3093
3900 -0.75  0.30  0.3155
3900 -1.00  0.40  0.3216
3900 -1.50  0.40  0.3286
3900 -2.00  0.40  0.3360
3900 -2.50  0.40  0.3465
3900 -3.00  0.40  0.3650
3900 -4.00  0.40  0.3978
4000  0.00  0.00  0.2821
4000  0.25  0.00  0.3018
4000  0.50  0.00  0.3278
4000  0.75  0.00  0.3589
