 E(B-V) = 0.14
2500  0.00  0.00-11.8834
2500  0.25  0.00-11.9534
2500  0.50  0.00-11.9866
2500  0.75  0.00-11.9873
2500  1.00  0.00-11.9611
2500 -0.25  0.10-11.7522
2500 -0.50  0.20-11.6409
2500 -0.75  0.30-11.5361
2500 -1.00  0.40-11.4313
2600  0.00  0.00-11.7154
2600  0.25  0.00-11.7739
2600  0.50  0.00-11.8053
2600  0.75  0.00-11.8112
2600  1.00  0.00-11.7976
2600 -0.25  0.10-11.6066
2600 -0.50  0.20-11.5150
2600 -0.75  0.30-11.4292
2600 -1.00  0.40-11.3432
2600 -1.50  0.40-11.0923
2600 -2.50  0.40-10.5949
2700  0.00  0.00-11.5578
2700  0.25  0.00-11.6046
2700  0.50  0.00-11.6317
2700  0.75  0.00-11.6428
2700  1.00  0.00-11.6394
2700 -0.25  0.10-11.4687
2700 -0.50  0.20-11.3942
2700 -0.75  0.30-11.3252
2700 -2.00  0.40-10.8263
2700 -2.50  0.40-10.6127
2800  0.00  0.00-11.4082
2800  0.25  0.00-11.4440
2800  0.50  0.00-11.4673
2800  0.75  0.00-11.4810
2800  1.00  0.00-11.4869
2800 -0.25  0.10-11.3360
2800 -0.50  0.20-11.2769
2800 -0.75  0.30-11.2221
2800 -1.00  0.40-11.1676
2800 -1.50  0.40-11.0092
2800 -2.00  0.40-10.8181
2800 -2.50  0.40-10.6263
2800 -4.00  0.40-10.1810
2900  0.00  0.00-11.2659
2900  0.25  0.00-11.2908
2900  0.50  0.00-11.3100
2900  0.75  0.00-11.3269
2900  1.00  0.00-11.3432
2900 -0.25  0.10-11.2062
2900 -0.50  0.20-11.1583
2900 -0.75  0.30-11.1158
2900 -1.00  0.40-11.0748
2900 -1.50  0.40-10.9592
2900 -2.00  0.40-10.8038
2900 -2.50  0.40-10.6338
2900 -4.00  0.40-10.1943
3000  0.00  0.00-11.1261
3000  0.25  0.00-11.1422
3000  0.50  0.00-11.1596
3000  0.75  0.00-11.1820
3000  1.00  0.00-11.2120
3000 -0.25  0.10-11.0756
3000 -0.50  0.20-11.0370
3000 -0.75  0.30-11.0046
3000 -1.00  0.40-10.9743
3000 -1.50  0.40-10.9014
3000 -2.00  0.40-10.7806
3000 -2.50  0.40-10.6325
3000 -4.00  0.40-10.1963
3100  0.00  0.00-10.9868
3100  0.25  0.00-10.9976
3100  0.50  0.00-11.0169
3100  0.75  0.00-11.0489
3100  1.00  0.00-11.0963
3100 -0.25  0.10-10.9421
3100 -0.50  0.20-10.9095
3100 -0.75  0.30-10.8843
3100 -1.00  0.40-10.8629
3100 -1.50  0.40-10.8304
3100 -2.00  0.40-10.7435
3100 -2.50  0.40-10.6172
3100 -4.00  0.40-10.1786
3100 -5.00  0.40 -9.8800
3200  0.00  0.00-10.8479
3200  0.25  0.00-10.8579
3200  0.50  0.00-10.8833
3200  0.75  0.00-10.9288
3200  1.00  0.00-10.9961
3200 -0.25  0.10-10.8053
3200 -0.50  0.20-10.7754
3200 -0.75  0.30-10.7539
3200 -1.00  0.40-10.7378
3200 -1.50  0.40-10.7399
3200 -2.00  0.40-10.6844
3200 -2.50  0.40-10.5789
3200 -4.00  0.40-10.1332
3200 -5.00  0.40 -9.7905
3300  0.00  0.00-10.7105
3300  0.25  0.00-10.7243
3300  0.50  0.00-10.7595
3300  0.75  0.00-10.8204
3300  1.00  0.00-10.9085
3300 -0.25  0.10-10.6666
3300 -0.50  0.20-10.6354
3300 -0.75  0.30-10.6136
3300 -1.00  0.40-10.5983
3300 -1.50  0.40-10.6239
3300 -2.00  0.40-10.5937
3300 -2.50  0.40-10.5073
3300 -3.00  0.40-10.3794
3300 -4.00  0.40-10.0504
3300 -5.00  0.40 -9.6710
3400  0.00  0.00-10.5760
3400  0.25  0.00-10.5977
3400  0.50  0.00-10.6447
3400  0.75  0.00-10.7218
3400  1.00  0.00-10.8310
3400 -0.25  0.10-10.5278
3400 -0.50  0.20-10.4918
3400 -0.75  0.30-10.4652
3400 -1.00  0.40-10.4457
3400 -1.50  0.40-10.4795
3400 -2.00  0.40-10.4647
3400 -2.50  0.40-10.3931
3400 -3.00  0.40-10.2747
3400 -4.00  0.40 -9.9223
3400 -5.00  0.40 -9.5223
3500  0.00  0.00-10.4449
3500  0.25  0.00-10.4773
3500  0.50  0.00-10.5373
3500  0.75  0.00-10.6306
3500  1.00  0.00-10.7586
3500 -0.25  0.10-10.3906
3500 -0.50  0.20-10.3468
3500 -0.75  0.30-10.3117
3500 -1.00  0.40-10.2834
3500 -1.50  0.40-10.3085
3500 -2.00  0.40-10.2961
3500 -2.50  0.40-10.2320
3500 -3.00  0.40-10.1188
3500 -5.00  0.40 -9.3422
3600  0.00  0.00-10.3165
3600  0.25  0.00-10.3613
3600  0.50  0.00-10.4342
3600  0.75  0.00-10.5423
3600  1.00  0.00-10.6806
3600 -0.25  0.10-10.2551
3600 -0.50  0.20-10.2018
3600 -0.75  0.30-10.1555
3600 -1.00  0.40-10.1148
3600 -1.50  0.40-10.1159
3600 -2.00  0.40-10.0931
3600 -2.50  0.40-10.0266
3600 -3.00  0.40 -9.9113
3700  0.00  0.00-10.1907
3700  0.25  0.00-10.2488
3700  0.50  0.00-10.3335
