 E(B-V) = 0.14
2500  0.00  0.00-12.7055
2500  0.25  0.00-12.6586
2500  0.50  0.00-12.6137
2500  0.75  0.00-12.5857
2500  1.00  0.00-12.5932
2500 -0.25  0.10-12.5812
2500 -0.50  0.20-12.5077
2500 -0.75  0.30-12.4639
2500 -1.00  0.40-12.4358
2500 -1.50  0.40-12.4266
2500 -2.00  0.40-12.2401
2500 -2.50  0.40-11.9995
2600  0.00  0.00-12.3525
2600  0.25  0.00-12.3027
2600  0.50  0.00-12.2749
2600  0.75  0.00-12.2889
2600  1.00  0.00-12.3665
2600 -0.25  0.10-12.2324
2600 -0.50  0.20-12.1655
2600 -0.75  0.30-12.1327
2600 -1.00  0.40-12.1216
2600 -1.50  0.40-12.2344
2600 -2.00  0.40-12.1472
2600 -2.50  0.40-11.9608
2700  0.00  0.00-11.9907
2700  0.25  0.00-11.9571
2700  0.50  0.00-11.9680
2700 -0.25  0.10-11.8695
2700 -0.50  0.20-11.8018
2700 -0.75  0.30-11.7706
2700 -1.00  0.40-11.7655
2700 -1.50  0.40-11.9745
2700 -2.00  0.40-12.0094
2700 -2.50  0.40-11.8951
2800  0.00  0.00-11.6451
2800  0.25  0.00-11.6471
2800  0.50  0.00-11.7136
2800  0.75  0.00-11.8540
2800  1.00  0.00-12.0105
2800 -0.25  0.10-11.5157
2800 -0.50  0.20-11.4401
2800 -0.75  0.30-11.4021
2800 -1.00  0.40-11.3932
2800 -1.50  0.40-11.6510
2800 -2.00  0.40-11.8026
2800 -2.50  0.40-11.7794
2800 -3.00  0.40-11.6596
2800 -4.00  0.40-11.3402
2900  0.00  0.00-11.3360
2900  0.25  0.00-11.3868
2900 -0.25  0.10-11.1923
2900 -0.50  0.20-11.1007
2900 -0.75  0.30-11.0480
2900 -1.00  0.40-11.0280
2900 -1.50  0.40-11.2897
2900 -2.50  0.40-11.5842
2900 -3.00  0.40-11.5205
2900 -4.00  0.40-11.2248
3000  0.00  0.00-11.0716
3000  0.25  0.00-11.1750
3000  0.50  0.00-11.3488
3000  0.75  0.00-11.5308
3000  1.00  0.00-11.6770
3000 -0.25  0.10-10.9091
3000 -0.50  0.20-10.7959
3000 -0.75  0.30-10.7231
3000 -1.00  0.40-10.6850
3000 -1.50  0.40-10.9186
3000 -2.00  0.40-11.1653
3000 -2.50  0.40-11.2948
3000 -3.00  0.40-11.2903
3000 -4.00  0.40-11.0368
3000 -5.00  0.40-10.5892
3100  0.00  0.00-10.8495
3100  0.25  0.00-11.0015
3100  0.50  0.00-11.1985
3100  0.75  0.00-11.3700
3100  1.00  0.00-11.5262
3100 -0.25  0.10-10.6668
3100 -0.50  0.20-10.5308
3100 -0.75  0.30-10.4355
3100 -1.00  0.40-10.3761
3100 -1.50  0.40-10.5580
3100 -2.00  0.40-10.7799
3100 -2.50  0.40-10.9277
3100 -3.00  0.40-10.9677
3100 -4.00  0.40-10.7701
3100 -5.00  0.40-10.3108
3200  0.00  0.00-10.6651
3200  0.25  0.00-10.8521
3200  0.50  0.00-11.0457
3200  0.75  0.00-11.2107
3200  1.00  0.00-11.3795
3200 -0.25  0.10-10.4625
3200 -0.50  0.20-10.3045
3200 -0.75  0.30-10.1872
3200 -1.00  0.40-10.1060
3200 -1.50  0.40-10.2207
3200 -2.00  0.40-10.3895
3200 -2.50  0.40-10.5189
3200 -3.00  0.40-10.5756
3200 -4.00  0.40-10.4285
3200 -5.00  0.40 -9.9848
3300  0.00  0.00-10.5145
3300  0.25  0.00-10.7114
3300  0.50  0.00-10.8875
3300  0.75  0.00-11.0477
3300  1.00  0.00-11.2169
3300 -0.25  0.10-10.2958
3300 -0.50  0.20-10.1173
3300 -0.75  0.30 -9.9782
3300 -1.00  0.40 -9.8751
3300 -1.50  0.40 -9.9133
3300 -2.00  0.40-10.0137
3300 -2.50  0.40-10.1021
3300 -3.00  0.40-10.1495
3300 -4.00  0.40-10.0273
3300 -5.00  0.40 -9.6210
3400  0.00  0.00-10.3820
3400  0.25  0.00-10.5635
3400  0.50  0.00-10.7118
3400  0.75  0.00-10.8551
3400  1.00  0.00-11.0074
3400 -0.25  0.10-10.1604
3400 -0.50  0.20 -9.9673
3400 -0.75  0.30 -9.8068
3400 -1.00  0.40 -9.6793
3400 -1.50  0.40 -9.6349
3400 -2.00  0.40 -9.6613
3400 -2.50  0.40 -9.6978
3400 -3.00  0.40 -9.7179
3400 -4.00  0.40 -9.5913
3400 -5.00  0.40 -9.2315
3500  0.00  0.00-10.2394
3500  0.25  0.00-10.3838
3500  0.50  0.00-10.4977
3500  0.75  0.00-10.6134
3500  1.00  0.00-10.7337
3500 -0.25  0.10-10.0310
3500 -0.50  0.20 -9.8355
3500 -0.75  0.30 -9.6600
3500 -1.00  0.40 -9.5096
3500 -1.50  0.40 -9.3794
3500 -2.00  0.40 -9.3324
3500 -2.50  0.40 -9.3148
3500 -3.00  0.40 -9.2989
3500 -4.00  0.40 -9.1520
3500 -5.00  0.40 -8.8383
3600  0.00  0.00-10.0745
3600  0.25  0.00-10.1766
3600  0.50  0.00-10.2566
3600  0.75  0.00-10.3389
3600  1.00  0.00-10.4231
3600 -0.25  0.10 -9.8899
3600 -0.50  0.20 -9.7040
3600 -0.75  0.30 -9.5225
3600 -1.00  0.40 -9.3539
3600 -1.50  0.40 -9.1399
3600 -2.00  0.40 -9.0209
3600 -2.50  0.40 -8.9534
