 E(B-V) = 0.14
2500  0.00  0.00 -6.5007
2500  0.25  0.00 -6.4859
2500  0.50  0.00 -6.4134
2500  0.75  0.00 -6.2981
2500  1.00  0.00 -6.1642
2500 -0.25  0.10 -6.3478
2500 -0.50  0.20 -6.2376
2500 -0.75  0.30 -6.1357
2500 -1.00  0.40 -6.0201
2500 -1.50  0.40 -5.3080
2500 -2.00  0.40 -4.2313
2600  0.00  0.00 -5.8520
2600  0.25  0.00 -5.8543
2600  0.50  0.00 -5.8114
2600  0.75  0.00 -5.7426
2600  1.00  0.00 -5.6602
2600 -0.25  0.10 -5.7144
2600 -0.50  0.20 -5.6119
2600 -0.75  0.30 -5.5159
2600 -1.00  0.40 -5.4054
2600 -2.00  0.40 -3.8101
2700  0.00  0.00 -5.2288
2700  0.25  0.00 -5.2654
2700  0.50  0.00 -5.2606
2700  0.75  0.00 -5.2376
2700  1.00  0.00 -5.2110
2700 -0.25  0.10 -5.1054
2700 -0.50  0.20 -5.0106
2700 -0.75  0.30 -4.9194
2700 -1.00  0.40 -4.8113
2700 -2.00  0.40 -3.4211
2700 -2.50  0.40 -2.7678
2700 -4.00  0.40 -1.5677
2800  0.00  0.00 -4.6581
2800  0.25  0.00 -4.7323
2800  0.50  0.00 -4.7727
2800  0.75  0.00 -4.8019
2800  1.00  0.00 -4.8324
2800 -0.25  0.10 -4.5448
2800 -0.50  0.20 -4.4502
2800 -0.75  0.30 -4.3566
2800 -1.00  0.40 -4.2516
2800 -1.50  0.40 -3.7027
2800 -2.00  0.40 -3.0816
2800 -2.50  0.40 -2.5696
2800 -4.00  0.40 -1.5550
2900  0.00  0.00 -4.1521
2900  0.25  0.00 -4.2697
2900  0.50  0.00 -4.3606
2900  0.75  0.00 -4.4441
2900  1.00  0.00 -4.5335
2900 -0.25  0.10 -4.0448
2900 -0.50  0.20 -3.9493
2900 -0.75  0.30 -3.8534
2900 -1.00  0.40 -3.7490
2900 -1.50  0.40 -3.2698
2900 -2.00  0.40 -2.7930
2900 -2.50  0.40 -2.4017
2900 -3.00  0.40 -2.0678
2900 -4.00  0.40 -1.5440
3000  0.00  0.00 -3.7201
3000  0.25  0.00 -3.8817
3000  0.50  0.00 -4.0246
3000  0.75  0.00 -4.1636
3000  1.00  0.00 -4.3081
3000 -0.25  0.10 -3.6146
3000 -0.50  0.20 -3.5156
3000 -0.75  0.30 -3.4168
3000 -1.00  0.40 -3.3138
3000 -1.50  0.40 -2.9061
3000 -2.00  0.40 -2.5515
3000 -2.50  0.40 -2.2579
3000 -4.00  0.40 -1.5348
3000 -5.00  0.40 -1.3418
3100  0.00  0.00 -3.3602
3100  0.25  0.00 -3.5619
3100  0.50  0.00 -3.7552
3100  0.75  0.00 -3.9461
3100  1.00  0.00 -4.1389
3100 -0.25  0.10 -3.2537
3100 -0.50  0.20 -3.1505
3100 -0.75  0.30 -3.0490
3100 -1.00  0.40 -2.9481
3100 -1.50  0.40 -2.6073
3100 -2.00  0.40 -2.3494
3100 -2.50  0.40 -2.1306
3100 -3.00  0.40 -1.9091
3100 -4.00  0.40 -1.5257
3100 -5.00  0.40 -1.3634
3200  0.00  0.00 -3.0606
3200  0.25  0.00 -3.2955
3200  0.50  0.00 -3.5340
3200  0.75  0.00 -3.7724
3200  1.00  0.00 -4.0072
3200 -0.25  0.10 -2.9529
3200 -0.50  0.20 -2.8464
3200 -0.75  0.30 -2.7439
3200 -1.00  0.40 -2.6465
3200 -1.50  0.40 -2.3642
3200 -2.00  0.40 -2.1782
3200 -2.50  0.40 -2.0149
3200 -3.00  0.40 -1.8363
3200 -4.00  0.40 -1.5149
3200 -5.00  0.40 -1.3804
3300  0.00  0.00 -2.8038
3300  0.25  0.00 -3.0620
3300  0.50  0.00 -3.3397
3300  0.75  0.00 -3.6229
3300  1.00  0.00 -3.8912
3300 -0.25  0.10 -2.6975
3300 -0.50  0.20 -2.5909
3300 -0.75  0.30 -2.4902
3300 -1.00  0.40 -2.3982
3300 -1.50  0.40 -2.1649
3300 -2.00  0.40 -2.0307
3300 -2.50  0.40 -1.9075
3300 -3.00  0.40 -1.7643
3300 -4.00  0.40 -1.5006
3300 -5.00  0.40 -1.3910
3400  0.00  0.00 -2.5729
3400  0.25  0.00 -2.8411
3400  0.50  0.00 -3.1512
3400  0.75  0.00 -3.4755
3400  1.00  0.00 -3.7646
3400 -0.25  0.10 -2.4723
3400 -0.50  0.20 -2.3704
3400 -0.75  0.30 -2.2756
3400 -1.00  0.40 -2.1913
3400 -1.50  0.40 -1.9999
3400 -2.00  0.40 -1.9017
3400 -2.50  0.40 -1.8073
3400 -3.00  0.40 -1.6925
3400 -4.00  0.40 -1.4804
3400 -5.00  0.40 -1.3938
3500  0.00  0.00 -2.3568
3500  0.50  0.00 -2.9475
3500  0.75  0.00 -3.2977
3500  1.00  0.00 -3.5890
3500 -0.25  0.10 -2.2664
3500 -0.50  0.20 -2.1746
3500 -0.75  0.30 -2.0899
3500 -1.00  0.40 -2.0161
3500 -1.50  0.40 -1.8609
3500 -2.00  0.40 -1.7877
3500 -2.50  0.40 -1.7137
3500 -3.00  0.40 -1.6207
3500 -4.00  0.40 -1.4522
3500 -5.00  0.40 -1.3866
3600  0.00  0.00 -2.1563
3600  0.25  0.00 -2.3984
3600  0.50  0.00 -2.7177
3600  0.75  0.00 -3.0574
3600  1.00  0.00 -3.3290
3600 -0.25  0.10 -2.0769
3600 -0.50  0.20 -1.9980
3600 -0.75  0.30 -1.9267
3600 -1.00  0.40 -1.8651
3600 -1.50  0.40 -1.7419
3600 -2.00  0.40 -1.6858
3600 -2.50  0.40 -1.6261
3600 -3.00  0.40 -1.5496
3600 -5.00  0.40 -1.3695
3700  0.00  0.00 -1.9777
3700  0.25  0.00 -2.1893
3700  0.50  0.00 -2.4703
3700  0.75  0.00 -2.7590
3700  1.00  0.00 -2.9930
3700 -0.25  0.10 -1.9080
3700 -0.50  0.20 -1.8417
3700 -0.75  0.30 -1.7831
3700 -1.00  0.40 -1.7338
3700 -1.50  0.40 -1.6379
3700 -2.00  0.40 -1.5933
3700 -2.50  0.40 -1.5441
3700 -3.00  0.40 -1.4801
3800  0.00  0.00 -1.8239
3800  0.25  0.00 -1.9979
3800  0.50  0.00 -2.2205
3800  0.75  0.00 -2.4382
3800  1.00  0.00 -2.6288
3800 -0.25  0.10 -1.7627
3800 -0.50  0.20 -1.7064
3800 -0.75  0.30 -1.6586
3800 -1.00  0.40 -1.6194
3800 -1.50  0.40 -1.5447
3800 -2.00  0.40 -1.5079
3800 -2.50  0.40 -1.4665
3800 -3.00  0.40 -1.4126
3900  0.00  0.00 -1.6901
3900  0.25  0.00 -1.8222
3900  0.50  0.00 -1.9817
3900  0.75  0.00 -2.1358
3900  1.00  0.00 -2.2873
3900 -0.25  0.10 -1.6388
3900 -0.50  0.20 -1.5916
3900 -0.75  0.30 -1.5518
3900 -1.00  0.40 -1.5198
3900 -1.50  0.40 -1.4595
3900 -2.00  0.40 -1.4273
3900 -2.50  0.40 -1.3922
3900 -3.00  0.40 -1.3472
3900 -4.00  0.40 -1.2840
4000  0.00  0.00 -1.5676
4000  0.25  0.00 -1.6589
4000  0.50  0.00 -1.7643
4000  0.75  0.00 -1.8727
4000  1.00  0.00 -1.9915
4000 -0.25  0.10 -1.5283
4000 -0.50  0.20 -1.4907
4000 -0.75  0.30 -1.4584
4000 -1.00  0.40 -1.4318
4000 -1.50  0.40 -1.3807
4000 -2.00  0.40 -1.3510
4000 -2.50  0.40 -1.3206
4000 -3.00  0.40 -1.2840
4250  0.00  0.00 -1.2846
4250  0.25  0.00 -1.3137
4250  0.50  0.00 -1.3507
4250  0.75  0.00 -1.3985
4250  1.00  0.00 -1.4596
4250 -0.25  0.10 -1.2716
4250 -0.50  0.20 -1.2572
4250 -0.75  0.30 -1.2434
4250 -1.00  0.40 -1.2307
4250 -1.50  0.40 -1.1981
4250 -2.00  0.40 -1.1725
4250 -2.50  0.40 -1.1511
4250 -3.00  0.40 -1.1335
4500  0.00  0.00 -1.0581
4500  0.25  0.00 -1.0701
4500  0.50  0.00 -1.0857
4500  0.75  0.00 -1.1072
4500  1.00  0.00 -1.1369
4500 -0.25  0.10 -1.0540
4500 -0.50  0.20 -1.0495
4500 -0.75  0.30 -1.0454
4500 -1.00  0.40 -1.0417
4500 -1.50  0.40 -1.0264
4500 -2.00  0.40 -1.0138
4500 -2.50  0.40 -1.0054
4500 -3.00  0.40 -1.0026
4500 -4.00  0.40 -1.0067
4500 -5.00  0.40 -1.0104
4750  0.00  0.00 -0.8870
4750  0.25  0.00 -0.8921
4750  0.50  0.00 -0.8994
4750  0.75  0.00 -0.9099
4750  1.00  0.00 -0.9255
4750 -0.25  0.10 -0.8879
4750 -0.50  0.20 -0.8887
4750 -0.75  0.30 -0.8898
4750 -1.00  0.40 -0.8914
4750 -1.50  0.40 -0.8880
4750 -2.00  0.40 -0.8872
4750 -2.50  0.40 -0.8904
4750 -3.00  0.40 -0.8962
4750 -4.00  0.40 -0.9066
4750 -5.00  0.40 -0.9108
5000  0.00  0.00 -0.7591
5000  0.25  0.00 -0.7585
5000  0.50  0.00 -0.7599
5000  0.75  0.00 -0.7643
5000  1.00  0.00 -0.7727
5000 -0.25  0.10 -0.7644
5000 -0.50  0.20 -0.7698
5000 -0.75  0.30 -0.7755
5000 -1.00  0.40 -0.7814
5000 -1.50  0.40 -0.7880
5000 -2.00  0.40 -0.7956
5000 -2.50  0.40 -0.8055
5000 -3.00  0.40 -0.8156
5000 -4.00  0.40 -0.8275
5000 -5.00  0.40 -0.8315
5250  0.00  0.00 -0.6662
5250  0.25  0.00 -0.6604
5250  0.50  0.00 -0.6565
5250  0.75  0.00 -0.6555
5250  1.00  0.00 -0.6585
5250 -0.25  0.10 -0.6750
5250 -0.50  0.20 -0.6842
5250 -0.75  0.30 -0.6937
