 E(B-V) = 0.14
2500  0.00  0.00 -1.2430
2500  0.25  0.00 -1.3038
2500  0.50  0.00 -1.3450
2500  0.75  0.00 -1.3657
2500  1.00  0.00 -1.3660
2500 -0.25  0.10 -1.1104
2500 -0.50  0.20 -1.0060
2500 -0.75  0.30 -0.9157
2500 -1.00  0.40 -0.8311
2500 -1.50  0.40 -0.5872
2500 -2.00  0.40 -0.2939
2500 -2.50  0.40 -0.0230
2600  0.00  0.00 -1.0318
2600  0.25  0.00 -1.0999
2600  0.50  0.00 -1.1556
2600  0.75  0.00 -1.1985
2600  1.00  0.00 -1.2278
2600 -0.25  0.10 -0.9205
2600 -0.50  0.20 -0.8324
2600 -0.75  0.30 -0.7569
2600 -2.50  0.40 -0.0273
2700  0.00  0.00 -0.8510
2700  0.25  0.00 -0.9235
2700  0.50  0.00 -0.9924
2700  0.75  0.00 -1.0579
2700  1.00  0.00 -1.1195
2700 -0.25  0.10 -0.7572
2700 -0.50  0.20 -0.6820
2700 -0.75  0.30 -0.6173
2700 -1.00  0.40 -0.5582
2700 -1.50  0.40 -0.4057
2700 -2.00  0.40 -0.2204
2700 -2.50  0.40 -0.0319
2700 -4.00  0.40  0.4112
2800  0.00  0.00 -0.6989
2800  0.25  0.00 -0.7758
2800  0.50  0.00 -0.8587
2800 -0.25  0.10 -0.6184
2800 -0.50  0.20 -0.5532
2800 -0.75  0.30 -0.4974
2800 -1.00  0.40 -0.4475
2800 -1.50  0.40 -0.3279
2800 -2.00  0.40 -0.1897
2800 -2.50  0.40 -0.0374
2800 -4.00  0.40  0.3628
2900  0.00  0.00 -0.5745
2900  0.25  0.00 -0.6569
2900  0.50  0.00 -0.7549
2900  0.75  0.00 -0.8710
2900  1.00  0.00 -1.0015
2900 -0.25  0.10 -0.5031
2900 -0.50  0.20 -0.4451
2900 -0.75  0.30 -0.3962
2900 -1.00  0.40 -0.3536
2900 -1.50  0.40 -0.2627
2900 -2.00  0.40 -0.1631
2900 -2.50  0.40 -0.0432
2900 -3.00  0.40  0.0895
2900 -4.00  0.40  0.3130
2900 -5.00  0.40  0.3838
3000  0.00  0.00 -0.4750
3000  0.25  0.00 -0.5637
3000  0.50  0.00 -0.6772
3000  0.75  0.00 -0.8175
3000  1.00  0.00 -0.9736
3000 -0.25  0.10 -0.4097
3000 -0.50  0.20 -0.3566
3000 -0.75  0.30 -0.3129
3000 -1.00  0.40 -0.2762
3000 -1.50  0.40 -0.2088
3000 -2.00  0.40 -0.1401
3000 -2.50  0.40 -0.0479
3000 -3.00  0.40  0.0639
3000 -4.00  0.40  0.2634
3000 -5.00  0.40  0.3288
3100  0.00  0.00 -0.3970
3100  0.25  0.00 -0.4914
3100  0.50  0.00 -0.6183
3100  0.75  0.00 -0.7788
3100  1.00  0.00 -0.9450
3100 -0.25  0.10 -0.3359
3100 -0.50  0.20 -0.2862
3100 -0.75  0.30 -0.2463
3100 -1.00  0.40 -0.2142
3100 -1.50  0.40 -0.1653
3100 -2.00  0.40 -0.1198
3100 -2.50  0.40 -0.0505
3100 -3.00  0.40  0.0416
3100 -4.00  0.40  0.2154
3100 -5.00  0.40  0.2734
3200  0.00  0.00 -0.3357
3200  0.25  0.00 -0.4338
3200  0.50  0.00 -0.5715
3200  0.75  0.00 -0.7424
3200  1.00  0.00 -0.9039
3200 -0.25  0.10 -0.2786
3200 -0.50  0.20 -0.2319
3200 -0.75  0.30 -0.1950
3200 -1.00  0.40 -0.1664
3200 -1.50  0.40 -0.1305
3200 -2.00  0.40 -0.1017
3200 -2.50  0.40 -0.0506
3200 -3.00  0.40  0.0239
3200 -5.00  0.40  0.2206
3300  0.00  0.00 -0.2869
3300  0.50  0.00 -0.5301
3300  0.75  0.00 -0.6964
3300  1.00  0.00 -0.8484
3300 -0.25  0.10 -0.2340
3300 -0.50  0.20 -0.1907
3300 -0.75  0.30 -0.1568
3300 -1.00  0.40 -0.1311
3300 -1.50  0.40 -0.1035
3300 -2.00  0.40 -0.0858
3300 -2.50  0.40 -0.0486
3300 -3.00  0.40  0.0108
3300 -4.00  0.40  0.1315
3300 -5.00  0.40  0.1728
3400  0.00  0.00 -0.2470
3400  0.25  0.00 -0.3462
3400  0.50  0.00 -0.4848
3400  0.75  0.00 -0.6337
3400  1.00  0.00 -0.7756
3400 -0.25  0.10 -0.1990
3400 -0.50  0.20 -0.1598
3400 -0.75  0.30 -0.1292
3400 -1.00  0.40 -0.1063
3400 -1.50  0.40 -0.0836
3400 -2.00  0.40 -0.0727
3400 -2.50  0.40 -0.0456
3400 -3.00  0.40  0.0016
3400 -4.00  0.40  0.0992
3400 -5.00  0.40  0.1318
3500  0.00  0.00 -0.2142
3500  0.25  0.00 -0.3055
3500  0.50  0.00 -0.4251
3500  0.75  0.00 -0.5469
3500  1.00  0.00 -0.6701
3500 -0.25  0.10 -0.1712
3500 -0.50  0.20 -0.1363
3500 -0.75  0.30 -0.1095
3500 -1.00  0.40 -0.0895
3500 -1.50  0.40 -0.0698
3500 -2.00  0.40 -0.0627
3500 -2.50  0.40 -0.0425
3500 -3.00  0.40 -0.0043
3500 -4.00  0.40  0.0745
3500 -5.00  0.40  0.0992
3600  0.00  0.00 -0.1883
3600  0.25  0.00 -0.2617
3600  0.50  0.00 -0.3484
3600  0.75  0.00 -0.4350
3600  1.00  0.00 -0.5281
3600 -0.25  0.10 -0.1507
3600 -0.50  0.20 -0.1196
3600 -0.75  0.30 -0.0960
3600 -1.00  0.40 -0.0785
3600 -1.50  0.40 -0.0607
3600 -2.00  0.40 -0.0551
3600 -2.50  0.40 -0.0393
3600 -3.00  0.40 -0.0076
3600 -4.00  0.40  0.0566
3600 -5.00  0.40  0.0747
3700  0.00  0.00 -0.1679
3700  0.25  0.00 -0.2170
3700  0.50  0.00 -0.2670
3700  0.75  0.00 -0.3180
3700  1.00  0.00 -0.3769
3700 -0.25  0.10 -0.1370
3700 -0.50  0.20 -0.1100
3700 -0.75  0.30 -0.0887
3700 -1.00  0.40 -0.0728
3700 -1.50  0.40 -0.0549
3700 -2.00  0.40 -0.0493
3700 -2.50  0.40 -0.0363
3700 -3.00  0.40 -0.0092
3800  0.00  0.00 -0.1493
3800  0.25  0.00 -0.1741
3800  0.50  0.00 -0.1955
3800  0.75  0.00 -0.2192
3800  1.00  0.00 -0.2498
3800 -0.25  0.10 -0.1272
3800 -0.50  0.20 -0.1058
3800 -0.75  0.30 -0.0870
3800 -1.00  0.40 -0.0721
3800 -1.50  0.40 -0.0520
3800 -2.00  0.40 -0.0445
3800 -2.50  0.40 -0.0329
3800 -3.00  0.40 -0.0094
3800 -4.00  0.40  0.0350
3900  0.00  0.00 -0.1289
3900  0.25  0.00 -0.1358
3900  0.50  0.00 -0.1399
3900  0.75  0.00 -0.1457
3900  1.00  0.00 -0.1564
3900 -0.25  0.10 -0.1168
3900 -0.50  0.20 -0.1026
3900 -0.75  0.30 -0.0883
3900 -1.00  0.40 -0.0755
3900 -1.50  0.40 -0.0529
3900 -2.00  0.40 -0.0413
3900 -2.50  0.40 -0.0293
3900 -3.00  0.40 -0.0085
3900 -4.00  0.40  0.0289
4000  0.00  0.00 -0.1062
4000  0.25  0.00 -0.1032
4000  0.50  0.00 -0.0983
4000  0.75  0.00 -0.0937
4000  1.00  0.00 -0.0917
4000 -0.25  0.10 -0.1027
4000 -0.50  0.20 -0.0964
4000 -0.75  0.30 -0.0882
4000 -1.00  0.40 -0.0791
4000 -1.50  0.40 -0.0574
4000 -2.00  0.40 -0.0420
4000 -2.50  0.40 -0.0277
4000 -3.00  0.40 -0.0079
4250  0.00  0.00 -0.0526
4250  0.25  0.00 -0.0430
4250  0.50  0.00 -0.0320
4250  0.75  0.00 -0.0195
4250  1.00  0.00 -0.0058
4250 -0.25  0.10 -0.0586
4250 -0.50  0.20 -0.0641
4250 -0.75  0.30 -0.0687
4250 -1.00  0.40 -0.0718
4250 -1.50  0.40 -0.0644
4250 -2.00  0.40 -0.0435
4250 -2.50  0.40 -0.0212
4250 -3.00  0.40 -0.0017
4250 -4.00  0.40  0.0181
4500  0.00  0.00 -0.0143
4500  0.25  0.00 -0.0038
4500  0.50  0.00  0.0078
4500  0.75  0.00  0.0208
4500  1.00  0.00  0.0355
4500 -0.25  0.10 -0.0230
4500 -0.50  0.20 -0.0316
4500 -0.75  0.30 -0.0397
4500 -1.00  0.40 -0.0467
4500 -1.50  0.40 -0.0518
4500 -2.00  0.40 -0.0399
4500 -2.50  0.40 -0.0187
4500 -3.00  0.40 -0.0024
4500 -4.00  0.40  0.0068
4500 -5.00  0.40  0.0059
4750  0.00  0.00  0.0065
4750  0.25  0.00  0.0182
4750  0.50  0.00  0.0308
4750  0.75  0.00  0.0446
4750  1.00  0.00  0.0600
4750 -0.25  0.10 -0.0041
4750 -0.50  0.20 -0.0146
4750 -0.75  0.30 -0.0244
4750 -1.00  0.40 -0.0331
4750 -1.50  0.40 -0.0404
4750 -2.00  0.40 -0.0357
4750 -2.50  0.40 -0.0233
4750 -3.00  0.40 -0.0151
4750 -4.00  0.40 -0.0142
4750 -5.00  0.40 -0.0160
5000  0.00  0.00  0.0131
5000  0.25  0.00  0.0262
5000  0.50  0.00  0.0405
5000  0.75  0.00  0.0558
5000  1.00  0.00  0.0726
5000 -0.25  0.10  0.0004
5000 -0.50  0.20 -0.0119
5000 -0.75  0.30 -0.0232
5000 -1.00  0.40 -0.0333
5000 -1.50  0.40 -0.0431
5000 -2.00  0.40 -0.0435
5000 -2.50  0.40 -0.0413
5000 -3.00  0.40 -0.0423
5000 -4.00  0.40 -0.0471
5000 -5.00  0.40 -0.0494
5250  0.00  0.00  0.0073
5250  0.25  0.00  0.0227
5250  0.50  0.00  0.0392
5250  0.75  0.00  0.0568
5250  1.00  0.00  0.0756
5250 -0.25  0.10 -0.0077
5250 -0.50  0.20 -0.0218
5250 -0.75  0.30 -0.0346
5250 -1.00  0.40 -0.0460
5250 -1.50  0.40 -0.0598
5250 -2.00  0.40 -0.0676
5250 -2.50  0.40 -0.0745
5250 -3.00  0.40 -0.0806
5250 -4.00  0.40 -0.0877
5250 -5.00  0.40 -0.0902
5500  0.00  0.00 -0.0102
5500  0.25  0.00  0.0074
5500  0.50  0.00  0.0265
5500  0.75  0.00  0.0470
5500  1.00  0.00  0.0688
5500 -0.25  0.10 -0.0270
5500 -0.50  0.20 -0.0425
5500 -0.75  0.30 -0.0567
5500 -1.00  0.40 -0.0695
5500 -1.50  0.40 -0.0891
5500 -2.00  0.40 -0.1041
5500 -2.50  0.40 -0.1154
5500 -3.00  0.40 -0.1231
5500 -4.00  0.40 -0.1309
5500 -5.00  0.40 -0.1336
5750  0.00  0.00 -0.0371
5750  0.25  0.00 -0.0179
5750  0.50  0.00  0.0030
5750  0.75  0.00  0.0259
5750  1.00  0.00  0.0506
5750 -0.25  0.10 -0.0552
5750 -0.50  0.20 -0.0720
5750 -0.75  0.30 -0.0876
5750 -1.00  0.40 -0.1018
5750 -1.50  0.40 -0.1268
5750 -2.00  0.40 -0.1452
5750 -2.50  0.40 -0.1576
5750 -3.00  0.40 -0.1655
5750 -4.00  0.40 -0.1734
5750 -5.00  0.40 -0.1761
6000  0.00  0.00 -0.0712
6000  0.25  0.00 -0.0507
6000  0.50  0.00 -0.0286
6000  0.75  0.00 -0.0044
6000  1.00  0.00  0.0222
6000 -0.25  0.10 -0.0904
6000 -0.50  0.20 -0.1084
6000 -0.75  0.30 -0.1252
6000 -1.00  0.40 -0.1405
6000 -1.50  0.40 -0.1678
6000 -2.00  0.40 -0.1866
6000 -2.50  0.40 -0.1986
6000 -3.00  0.40 -0.2064
6000 -4.00  0.40 -0.2140
6000 -5.00  0.40 -0.2166
6250  0.00  0.00 -0.1107
6250  0.25  0.00 -0.0889
6250  0.50  0.00 -0.0660
6250  0.75  0.00 -0.0411
6250  1.00  0.00 -0.0138
6250 -0.25  0.10 -0.1308
6250 -0.50  0.20 -0.1497
6250 -0.75  0.30 -0.1669
6250 -1.00  0.40 -0.1823
6250 -1.50  0.40 -0.2092
6250 -2.00  0.40 -0.2270
6250 -2.50  0.40 -0.2385
6250 -3.00  0.40 -0.2458
6250 -4.00  0.40 -0.2530
6250 -5.00  0.40 -0.2555
6500  0.00  0.00 -0.1540
6500  0.25  0.00 -0.1312
6500  0.50  0.00 -0.1075
6500  0.75  0.00 -0.0822
6500  1.00  0.00 -0.0549
6500 -0.25  0.10 -0.1744
6500 -0.50  0.20 -0.1933
6500 -0.75  0.30 -0.2102
6500 -1.00  0.40 -0.2250
6500 -1.50  0.40 -0.2502
6500 -2.00  0.40 -0.2668
6500 -2.50  0.40 -0.2776
6500 -3.00  0.40 -0.2844
6500 -4.00  0.40 -0.2909
6500 -5.00  0.40 -0.2932
6750  0.00  0.00 -0.1997
6750  0.25  0.00 -0.1766
6750  0.50  0.00 -0.1523
6750  0.75  0.00 -0.1269
6750  1.00  0.00 -0.0999
6750 -0.25  0.10 -0.2199
6750 -0.50  0.20 -0.2381
6750 -0.75  0.30 -0.2542
6750 -1.00  0.40 -0.2679
6750 -1.50  0.40 -0.2911
6750 -2.00  0.40 -0.3063
6750 -2.50  0.40 -0.3161
6750 -3.00  0.40 -0.3223
6750 -4.00  0.40 -0.3281
6750 -5.00  0.40 -0.3303
7000  0.00  0.00 -0.2474
7000  0.25  0.00 -0.2247
7000  0.50  0.00 -0.2004
7000  0.75  0.00 -0.1749
7000  1.00  0.00 -0.1483
7000 -0.25  0.10 -0.2668
7000 -0.50  0.20 -0.2840
7000 -0.75  0.30 -0.2989
7000 -1.00  0.40 -0.3115
7000 -1.50  0.40 -0.3324
7000 -2.00  0.40 -0.3461
7000 -2.50  0.40 -0.3549
7000 -3.00  0.40 -0.3603
7000 -4.00  0.40 -0.3654
7000 -5.00  0.40 -0.3674
7250  0.00  0.00 -0.2969
7250  0.25  0.00 -0.2751
7250  0.50  0.00 -0.2514
7250  0.75  0.00 -0.2263
7250 -0.25  0.10 -0.3151
7250 -0.50  0.20 -0.3309
7250 -0.75  0.30 -0.3444
7250 -1.00  0.40 -0.3558
7250 -1.50  0.40 -0.3744
7250 -2.00  0.40 -0.3865
7250 -2.50  0.40 -0.3941
7250 -3.00  0.40 -0.3988
7250 -4.00  0.40 -0.4033
7250 -5.00  0.40 -0.4052
7500  0.00  0.00 -0.3484
7500  0.25  0.00 -0.3281
7500  0.50  0.00 -0.3055
7500  0.75  0.00 -0.2812
7500  1.00  0.00 -0.2555
7500 -0.25  0.10 -0.3650
7500 -0.50  0.20 -0.3793
7500 -1.00  0.40 -0.4014
7500 -1.50  0.40 -0.4177
7500 -2.00  0.40 -0.4281
7500 -2.50  0.40 -0.4347
7500 -3.00  0.40 -0.4387
7500 -4.00  0.40 -0.4425
7750  0.00  0.00 -0.4023
7750  0.25  0.00 -0.3839
7750  0.50  0.00 -0.3631
7750  0.75  0.00 -0.3403
7750  1.00  0.00 -0.3159
7750 -0.25  0.10 -0.4171
7750 -0.50  0.20 -0.4298
7750 -0.75  0.30 -0.4404
7750 -1.00  0.40 -0.4491
7750 -1.50  0.40 -0.4632
7750 -2.00  0.40 -0.4721
7750 -2.50  0.40 -0.4777
7750 -3.00  0.40 -0.4811
8000  0.00  0.00 -0.4595
8000  0.25  0.00 -0.4432
8000  0.50  0.00 -0.4246
8000  0.75  0.00 -0.4036
8000  1.00  0.00 -0.3804
8000 -0.25  0.10 -0.4725
8000 -0.50  0.20 -0.4835
8000 -0.75  0.30 -0.4926
8000 -1.00  0.40 -0.5002
8000 -1.50  0.40 -0.5125
8000 -2.00  0.40 -0.5206
8000 -2.50  0.40 -0.5255
8000 -3.00  0.40 -0.5285
8000 -4.00  0.40 -0.5312
8000 -5.00  0.40 -0.5338
