 E(B-V) = 0.14
2500  0.00  0.00  1.0240
2500  0.25  0.00  1.0277
2500  0.50  0.00  1.0323
2500  0.75  0.00  1.0363
2500  1.00  0.00  1.0372
2500 -0.25  0.10  1.0070
2500 -0.50  0.20  0.9955
2500 -0.75  0.30  0.9887
2500 -1.00  0.40  0.9863
2500 -1.50  0.40  1.0171
2500 -2.00  0.40  1.0129
2600  0.00  0.00  1.0194
2600  0.25  0.00  1.0258
2600  0.50  0.00  1.0324
2600  0.75  0.00  1.0381
2600  1.00  0.00  1.0422
2600 -0.25  0.10  1.0026
2600 -0.50  0.20  0.9902
2600 -0.75  0.30  0.9817
2600 -1.00  0.40  0.9769
2600 -2.00  0.40  0.9994
2700  0.00  0.00  1.0114
2700  0.25  0.00  1.0193
2700  0.50  0.00  1.0279
2700  0.75  0.00  1.0363
2700  1.00  0.00  1.0441
2700 -0.25  0.10  0.9952
2700 -0.50  0.20  0.9823
2700 -0.75  0.30  0.9726
2700 -1.00  0.40  0.9662
2700 -2.00  0.40  0.9810
2700 -2.50  0.40  0.9251
2700 -4.00  0.40  0.5040
2800  0.00  0.00  0.9993
2800  0.25  0.00  1.0093
2800  0.50  0.00  1.0205
2800  0.75  0.00  1.0326
2800  1.00  0.00  1.0453
2800 -0.25  0.10  0.9836
2800 -0.50  0.20  0.9710
2800 -0.75  0.30  0.9610
2800 -1.00  0.40  0.9534
2800 -1.50  0.40  0.9588
2800 -2.00  0.40  0.9587
2800 -2.50  0.40  0.9149
2800 -4.00  0.40  0.5352
2900  0.00  0.00  0.9842
2900  0.25  0.00  0.9972
2900  0.50  0.00  1.0121
2900  0.75  0.00  1.0289
2900  1.00  0.00  1.0474
2900 -0.25  0.10  0.9689
2900 -0.50  0.20  0.9561
2900 -0.75  0.30  0.9455
2900 -1.00  0.40  0.9369
2900 -1.50  0.40  0.9347
2900 -2.00  0.40  0.9344
2900 -2.50  0.40  0.9007
2900 -3.00  0.40  0.8142
2900 -4.00  0.40  0.5643
3000  0.00  0.00  0.9672
3000  0.25  0.00  0.9841
3000  0.50  0.00  1.0038
3000  0.75  0.00  1.0263
