 E(B-V) = 0.14
2500  0.00  0.00  1.2793
2500 -0.25  0.10  1.2409
2500 -0.50  0.20  1.2017
2500 -0.75  0.30  1.1612
2500 -1.00  0.40  1.1202
2500 -1.50  0.40  1.0169
2600  0.00  0.00  1.3090
2700  0.00  0.00  1.3324
2800  0.00  0.00  1.3486
3300  0.00  0.00  1.2258
3300  0.25  0.00  1.2269
3300  0.50  0.00  1.2283
3300  0.75  0.00  1.2290
3300 -0.25  0.10  1.2368
3300 -0.50  0.20  1.2442
3400  0.00  0.00  1.1677
3400  0.25  0.00  1.1645
3400  0.50  0.00  1.1617
3400  0.75  0.00  1.1586
3400  1.00  0.00  1.1546
3400 -0.25  0.10  1.1824
3400 -0.50  0.20  1.1940
3400 -0.75  0.30  1.2028
3400 -1.00  0.40  1.2086
3500  0.00  0.00  1.1099
3500  0.25  0.00  1.1032
3500  0.50  0.00  1.0968
3500  0.75  0.00  1.0902
3500  1.00  0.00  1.0831
3500 -0.25  0.10  1.1277
3500 -0.50  0.20  1.1422
3600  0.00  0.00  1.0537
3600  0.25  0.00  1.0434
3600  0.50  0.00  1.0336
3600  0.75  0.00  1.0240
3600  1.00  0.00  1.0141
3600 -0.25  0.10  1.0742
3700  0.00  0.00  1.0000
3700  0.25  0.00  0.9860
3700  0.50  0.00  0.9728
3700  0.75  0.00  0.9601
3700  1.00  0.00  0.9474
3700 -0.25  0.10  1.0231
3800  0.00  0.00  0.9496
3800  0.25  0.00  0.9316
3800  0.50  0.00  0.9150
3800  0.75  0.00  0.8992
3800  1.00  0.00  0.8837
3800 -0.25  0.10  0.9745
3900  0.00  0.00  0.9010
3900  0.25  0.00  0.8812
3900  0.50  0.00  0.8609
3900  0.75  0.00  0.8417
3900  1.00  0.00  0.8236
3900 -0.25  0.10  0.9282
4000  0.00  0.00  0.8546
4000  0.25  0.00  0.8326
4000  0.50  0.00  0.8112
4000  0.75  0.00  0.7884
4000  1.00  0.00  0.7672
4250  0.00  0.00  0.7457
4250  0.25  0.00  0.7204
4250  0.50  0.00  0.6968
