 E(B-V) = 0.14
2500  0.00  0.00-12.9941
2500  0.25  0.00-13.0484
2500  0.50  0.00-13.0557
2500  0.75  0.00-13.0148
2500  1.00  0.00-12.9357
2500 -0.25  0.10-12.8660
2500 -0.50  0.20-12.7582
2500 -0.75  0.30-12.6565
2500 -1.00  0.40-12.5543
2600  0.00  0.00-12.8046
2600  0.25  0.00-12.8285
2600  0.50  0.00-12.8006
2600  0.75  0.00-12.7217
2600  1.00  0.00-12.6175
2600 -0.25  0.10-12.6990
2600 -0.50  0.20-12.6127
2600 -0.75  0.30-12.5322
2600 -1.00  0.40-12.4505
2600 -1.50  0.40-12.2045
2600 -2.50  0.40-11.6720
2700  0.00  0.00-12.5872
2700  0.25  0.00-12.5598
2700  0.50  0.00-12.4757
2700  0.75  0.00-12.3584
2700  1.00  0.00-12.2380
2700 -0.25  0.10-12.5040
2700 -0.50  0.20-12.4411
2700 -0.75  0.30-12.3842
2700 -2.00  0.40-11.9039
2700 -2.50  0.40-11.6680
2800  0.00  0.00-12.3057
2800  0.25  0.00-12.2135
2800  0.50  0.00-12.0815
2800  0.75  0.00-11.9450
2800  1.00  0.00-11.8293
2800 -0.25  0.10-12.2460
2800 -0.50  0.20-12.2117
2800 -0.75  0.30-12.1836
2800 -1.00  0.40-12.1533
2800 -1.50  0.40-12.0533
2800 -2.00  0.40-11.8626
2800 -2.50  0.40-11.6479
2800 -4.00  0.40-10.9479
2900  0.00  0.00-11.9418
2900  0.25  0.00-11.7992
2900  0.50  0.00-11.6490
2900  0.75  0.00-11.5211
2900  1.00  0.00-11.4298
2900 -0.25  0.10-11.9000
2900 -0.50  0.20-11.8907
2900 -0.75  0.30-11.8945
2900 -1.00  0.40-11.8993
2900 -1.50  0.40-11.9171
2900 -2.00  0.40-11.7897
2900 -2.50  0.40-11.5968
2900 -4.00  0.40-10.7994
3000  0.00  0.00-11.5139
3000  0.25  0.00-11.3569
3000  0.50  0.00-11.2199
3000  0.75  0.00-11.1205
3000  1.00  0.00-11.0673
3000 -0.25  0.10-11.4819
3000 -0.50  0.20-11.4882
3000 -0.75  0.30-11.5148
3000 -1.00  0.40-11.5485
3000 -1.50  0.40-11.7043
3000 -2.00  0.40-11.6572
3000 -2.50  0.40-11.4894
3000 -4.00  0.40-10.5750
3100  0.00  0.00-11.0712
3100  0.25  0.00-10.9298
3100  0.50  0.00-10.8241
3100  0.75  0.00-10.7646
3100  1.00  0.00-10.7562
3100 -0.25  0.10-11.0394
3100 -0.50  0.20-11.0471
3100 -0.75  0.30-11.0797
3100 -1.00  0.40-11.1257
3100 -1.50  0.40-11.3887
3100 -2.00  0.40-11.4273
3100 -2.50  0.40-11.2928
3100 -4.00  0.40-10.2737
3100 -5.00  0.40 -9.1148
3200  0.00  0.00-10.6537
3200  0.25  0.00-10.5436
3200  0.50  0.00-10.4769
3200  0.75  0.00-10.4611
3200  1.00  0.00-10.4982
3200 -0.25  0.10-10.6154
3200 -0.50  0.20-10.6143
3200 -0.75  0.30-10.6382
3200 -1.00  0.40-10.6788
3200 -1.50  0.40-10.9787
3200 -2.00  0.40-11.0786
3200 -2.50  0.40-10.9830
3200 -4.00  0.40 -9.9111
3200 -5.00  0.40 -8.7761
3300  0.00  0.00-10.2800
3300  0.25  0.00-10.2071
3300  0.50  0.00-10.1807
3300  0.75  0.00-10.2065
3300  1.00  0.00-10.2862
3300 -0.25  0.10-10.2311
3300 -0.50  0.20-10.2152
3300 -0.75  0.30-10.2224
3300 -1.00  0.40-10.2460
3300 -1.50  0.40-10.5175
3300 -2.00  0.40-10.6326
3300 -2.50  0.40-10.5701
3300 -3.00  0.40-10.3594
3300 -4.00  0.40 -9.5079
3300 -5.00  0.40 -8.4445
3400  0.00  0.00 -9.9528
3400  0.25  0.00 -9.9181
3400  0.50  0.00 -9.9288
3400  0.75  0.00 -9.9924
3400  1.00  0.00-10.1113
3400 -0.25  0.10 -9.8912
3400 -0.50  0.20 -9.8576
3400 -0.75  0.30 -9.8443
3400 -1.00  0.40 -9.8451
3400 -1.50  0.40-10.0523
3400 -2.00  0.40-10.1450
3400 -2.50  0.40-10.0963
3400 -3.00  0.40 -9.9093
3400 -4.00  0.40 -9.0820
3400 -5.00  0.40 -8.1253
3500  0.00  0.00 -9.6661
3500  0.25  0.00 -9.6675
3500  0.50  0.00 -9.7120
3500  0.75  0.00 -9.8094
3500  1.00  0.00 -9.9612
3500 -0.25  0.10 -9.5920
3500 -0.50  0.20 -9.5404
3500 -0.75  0.30 -9.5054
3500 -1.00  0.40 -9.4825
3500 -1.50  0.40 -9.6122
3500 -2.00  0.40 -9.6623
3500 -2.50  0.40 -9.6076
3500 -3.00  0.40 -9.4332
3500 -5.00  0.40 -7.8146
3600  0.00  0.00 -9.4107
3600  0.25  0.00 -9.4445
3600  0.50  0.00 -9.5188
3600  0.75  0.00 -9.6445
3600  1.00  0.00 -9.8138
3600 -0.25  0.10 -9.3253
3600 -0.50  0.20 -9.2570
3600 -0.75  0.30 -9.2015
3600 -1.00  0.40 -9.1554
3600 -1.50  0.40 -9.2076
3600 -2.00  0.40 -9.2094
3600 -2.50  0.40 -9.1342
3600 -3.00  0.40 -8.9569
3700  0.00  0.00 -9.1788
3700  0.25  0.00 -9.2417
3700  0.50  0.00 -9.3408
3700  0.75  0.00 -9.4782
3700  1.00  0.00 -9.6324
3700 -0.25  0.10 -9.0829
3700 -0.50  0.20 -8.9998
3700 -0.75  0.30 -8.9258
3700 -1.00  0.40 -8.8584
3700 -1.50  0.40 -8.8389
3700 -2.00  0.40 -8.7925
3700 -2.50  0.40 -8.6894
3700 -3.00  0.40 -8.4973
3800  0.00  0.00 -8.9667
3800  0.25  0.00 -9.0564
3800  0.50  0.00 -9.1726
3800  0.75  0.00 -9.3038
3800  1.00  0.00 -9.4116
3800 -0.25  0.10 -8.8588
3800 -0.50  0.20 -8.7617
3800 -0.75  0.30 -8.6709
3800 -1.00  0.40 -8.5842
3800 -1.50  0.40 -8.5001
3800 -2.00  0.40 -8.4083
3800 -2.50  0.40 -8.2753
3800 -3.00  0.40 -8.0635
3900  0.00  0.00 -8.7736
3900  0.25  0.00 -8.8879
3900  0.50  0.00 -9.0130
3900  0.75  0.00 -9.1242
3900  1.00  0.00 -9.1854
3900 -0.25  0.10 -8.6511
3900 -0.50  0.20 -8.5379
3900 -0.75  0.30 -8.4301
3900 -1.00  0.40 -8.3254
3900 -1.50  0.40 -8.1849
3900 -2.00  0.40 -8.0512
3900 -2.50  0.40 -7.8907
3900 -3.00  0.40 -7.6624
3900 -4.00  0.40 -7.0621
4000  0.00  0.00 -8.5997
4000  0.25  0.00 -8.7339
4000  0.50  0.00 -8.8578
4000  0.75  0.00 -8.9428
4000  1.00  0.00 -8.9725
4000 -0.25  0.10 -8.4595
4000 -0.50  0.20 -8.3271
4000 -0.75  0.30 -8.2001
4000 -1.00  0.40 -8.0768
4000 -1.50  0.40 -7.8860
4000 -2.00  0.40 -7.7147
4000 -2.50  0.40 -7.5319
4000 -3.00  0.40 -7.2959
4250  0.00  0.00 -8.2020
4250  0.25  0.00 -8.3573
4250  0.50  0.00 -8.4569
4250  0.75  0.00 -8.4993
4250  1.00  0.00 -8.5155
4250 -0.25  0.10 -8.0222
4250 -0.50  0.20 -7.8377
4250 -0.75  0.30 -7.6541
4250 -1.00  0.40 -7.4746
4250 -1.50  0.40 -7.1644
4250 -2.00  0.40 -6.9176
4250 -2.50  0.40 -6.7095
4250 -3.00  0.40 -6.4919
4500  0.00  0.00 -7.6694
4500  0.25  0.00 -7.8381
4500  0.50  0.00 -7.9708
4500  0.75  0.00 -8.0688
4500  1.00  0.00 -8.1340
4500 -0.25  0.10 -7.4698
4500 -0.50  0.20 -7.2494
4500 -0.75  0.30 -7.0227
4500 -1.00  0.40 -6.8029
4500 -1.50  0.40 -6.4539
4500 -2.00  0.40 -6.1945
4500 -2.50  0.40 -5.9929
4500 -3.00  0.40 -5.8027
4500 -4.00  0.40 -5.5026
4750  0.00  0.00 -6.9823
4750  0.25  0.00 -7.2073
4750  0.50  0.00 -7.4129
4750  0.75  0.00 -7.5926
4750  1.00  0.00 -7.7400
4750 -0.25  0.10 -6.7488
4750 -0.50  0.20 -6.5086
4750 -0.75  0.30 -6.2753
4750 -1.00  0.40 -6.0588
4750 -1.50  0.40 -5.7410
4750 -2.00  0.40 -5.5105
4750 -2.50  0.40 -5.3261
4750 -3.00  0.40 -5.1578
4750 -4.00  0.40 -4.9264
4750 -5.00  0.40 -4.8380
5000  0.00  0.00 -6.3335
5000  0.25  0.00 -6.5951
5000  0.50  0.00 -6.8463
5000  0.75  0.00 -7.0786
5000  1.00  0.00 -7.2896
5000 -0.25  0.10 -6.0789
5000 -0.50  0.20 -5.8314
5000 -0.75  0.30 -5.6033
5000 -1.00  0.40 -5.3998
5000 -1.50  0.40 -5.1044
5000 -2.00  0.40 -4.8939
5000 -2.50  0.40 -4.7195
5000 -3.00  0.40 -4.5672
5000 -4.00  0.40 -4.3878
5000 -5.00  0.40 -4.3256
5250  0.00  0.00 -5.7408
5250  0.25  0.00 -6.0219
5250  0.50  0.00 -6.3037
5250  0.75  0.00 -6.5698
5250  1.00  0.00 -6.8157
5250 -0.25  0.10 -5.4841
5250 -0.50  0.20 -5.2455
5250 -0.75  0.30 -5.0320
5250 -1.00  0.40 -4.8457
5250 -1.50  0.40 -4.5654
5250 -2.00  0.40 -4.3606
5250 -2.50  0.40 -4.1914
5250 -3.00  0.40 -4.0613
5250 -4.00  0.40 -3.9256
5250 -5.00  0.40 -3.8815
5500  0.00  0.00 -5.2040
5500  0.25  0.00 -5.4883
5500  0.50  0.00 -5.7860
5500  0.75  0.00 -6.0754
5500  1.00  0.00 -6.3435
5500 -0.25  0.10 -4.9578
5500 -0.50  0.20 -4.7355
5500 -0.75  0.30 -4.5401
5500 -1.00  0.40 -4.3709
5500 -1.50  0.40 -4.1036
5500 -2.00  0.40 -3.9011
5500 -2.50  0.40 -3.7479
5500 -3.00  0.40 -3.6443
5500 -4.00  0.40 -3.5429
5500 -5.00  0.40 -3.5110
5750  0.00  0.00 -4.7278
5750  0.25  0.00 -5.0024
5750  0.50  0.00 -5.3002
5750  0.75  0.00 -5.5996
5750  1.00  0.00 -5.8816
5750 -0.25  0.10 -4.4981
5750 -0.50  0.20 -4.2945
5750 -0.75  0.30 -4.1169
5750 -1.00  0.40 -3.9640
5750 -1.50  0.40 -3.7077
5750 -2.00  0.40 -3.5187
5750 -2.50  0.40 -3.3894
5750 -3.00  0.40 -3.3080
5750 -4.00  0.40 -3.2314
5750 -5.00  0.40 -3.2072
6000  0.00  0.00 -4.3149
6000  0.25  0.00 -4.5732
6000  0.50  0.00 -4.8597
6000  0.75  0.00 -5.1565
6000  1.00  0.00 -5.4437
6000 -0.25  0.10 -4.1034
6000 -0.50  0.20 -3.9177
6000 -0.75  0.30 -3.7567
6000 -1.00  0.40 -3.6182
6000 -1.50  0.40 -3.3803
6000 -2.00  0.40 -3.2154
6000 -2.50  0.40 -3.1089
6000 -3.00  0.40 -3.0441
6000 -4.00  0.40 -2.9843
6000 -5.00  0.40 -2.9657
6250  0.00  0.00 -3.9611
6250  0.25  0.00 -4.2013
6250  0.50  0.00 -4.4702
6250  0.75  0.00 -4.7559
6250  1.00  0.00 -5.0405
6250 -0.25  0.10 -3.7680
6250 -0.50  0.20 -3.6001
6250 -0.75  0.30 -3.4558
6250 -1.00  0.40 -3.3329
6250 -1.50  0.40 -3.1232
6250 -2.00  0.40 -2.9843
6250 -2.50  0.40 -2.8965
6250 -3.00  0.40 -2.8439
6250 -4.00  0.40 -2.7962
6250 -5.00  0.40 -2.7814
6500  0.00  0.00 -3.6618
6500  0.25  0.00 -3.8814
6500  0.50  0.00 -4.1303
6500  0.75  0.00 -4.4003
6500  1.00  0.00 -4.6763
6500 -0.25  0.10 -3.4886
6500 -0.50  0.20 -3.3400
6500 -0.75  0.30 -3.2138
