 E(B-V) = 0.14
2500  0.25  0.00-12.9455
2500  0.50  0.00-13.0439
2500  0.75  0.00-13.1308
2500  1.00  0.00-13.1931
2500 -0.25  0.10-12.6328
2500 -0.50  0.20-12.4790
2500 -0.75  0.30-12.3708
2500 -1.00  0.40-12.3008
2500 -1.50  0.40-12.2797
2500 -2.00  0.40-12.2673
2500 -2.50  0.40-12.2245
2500 -3.00  0.40-12.1413
2500 -4.00  0.40-11.9443
2600  0.25  0.00-12.7994
2600  0.50  0.00-12.9269
2600  0.75  0.00-13.0437
2600  1.00  0.00-13.1363
2600 -0.25  0.10-12.4704
2600 -0.50  0.20-12.3148
2600 -0.75  0.30-12.1931
2600 -1.00  0.40-12.1052
2600 -1.50  0.40-12.0667
2600 -2.00  0.40-12.0841
2600 -2.50  0.40-12.0961
2600 -3.00  0.40-12.0665
2600 -4.00  0.40-11.9241
2700  0.00  0.00-12.5277
2700  0.25  0.00-12.6757
2700  0.50  0.00-12.8295
2700  0.75  0.00-12.9745
2700  1.00  0.00-13.0967
2700 -0.25  0.10-12.3292
2700 -0.50  0.20-12.1723
2700 -0.75  0.30-12.0449
2700 -1.00  0.40-11.9422
2700 -1.50  0.40-11.8688
2700 -2.00  0.40-11.9056
2700 -2.50  0.40-11.9612
2700 -3.00  0.40-11.9786
2700 -4.00  0.40-11.8903
2800  0.00  0.00-12.4014
2800  0.25  0.00-12.5699
2800  0.50  0.00-12.7470
2800  0.75  0.00-12.9180
2800  1.00  0.00-13.0684
2800 -0.25  0.10-12.2081
2800 -0.50  0.20-12.0495
2800 -0.75  0.30-11.9176
2800 -1.00  0.40-11.8076
2800 -2.00  0.40-11.7368
2800 -2.50  0.40-11.8227
2800 -3.00  0.40-11.8765
2800 -4.00  0.40-11.8388
2800 -5.00  0.40-11.7381
2900  0.00  0.00-12.2905
2900  0.25  0.00-12.4758
2900  0.50  0.00-12.6721
2900  0.75  0.00-12.8653
2900  1.00  0.00-13.0409
2900 -0.25  0.10-12.1024
2900 -0.50  0.20-11.9432
2900 -0.75  0.30-11.8075
2900 -1.00  0.40-11.6926
2900 -2.50  0.40-11.6832
2900 -3.00  0.40-11.7604
2900 -4.00  0.40-11.7656
2900 -5.00  0.40-11.6838
3100  0.00  0.00-12.0830
3100  0.25  0.00-12.2825
3100  0.50  0.00-12.4955
3100  0.75  0.00-12.7111
3100  1.00  0.00-12.9165
3100 -0.25  0.10-11.9099
3100 -0.50  0.20-11.7555
3100 -0.75  0.30-11.6192
3100 -1.00  0.40-11.5008
3100 -1.50  0.40-11.3412
3100 -2.50  0.40-11.4155
3100 -3.00  0.40-11.4981
3100 -4.00  0.40-11.5520
3100 -5.00  0.40-11.5098
3200  0.00  0.00-11.9614
3200  0.25  0.00-12.1521
3200  0.50  0.00-12.3552
3200  0.75  0.00-12.5619
3200  1.00  0.00-12.7609
3200 -0.25  0.10-11.8027
3200 -0.50  0.20-11.6573
3200 -0.75  0.30-11.5269
3200 -1.00  0.40-11.4121
3200 -1.50  0.40-11.2600
3200 -2.50  0.40-11.2945
3200 -3.00  0.40-11.3630
3200 -4.00  0.40-11.4205
3200 -5.00  0.40-11.3946
3300  0.00  0.00-11.7991
3300  0.25  0.00-11.9655
3300  0.50  0.00-12.1417
3300  0.75  0.00-12.3190
3300  1.00  0.00-12.4891
3300 -0.25  0.10-11.6628
3300 -0.50  0.20-11.5340
3300 -0.75  0.30-11.4167
3300 -1.00  0.40-11.3124
3300 -1.50  0.40-11.1751
3300 -2.50  0.40-11.1842
3300 -3.00  0.40-11.2334
3300 -4.00  0.40-11.2836
3400  0.00  0.00-11.6014
3400  0.25  0.00-11.7278
3400  0.50  0.00-11.8604
3400  0.75  0.00-11.9921
3400  1.00  0.00-12.1181
3400 -0.25  0.10-11.4911
3400 -0.50  0.20-11.3845
3400 -0.75  0.30-11.2859
3400 -1.00  0.40-11.1972
3400 -1.50  0.40-11.0829
3400 -2.00  0.40-11.0709
3400 -2.50  0.40-11.0849
3400 -3.00  0.40-11.1121
3400 -4.00  0.40-11.1487
3400 -5.00  0.40-11.1374
3500  0.00  0.00-11.3978
3500  0.25  0.00-11.4838
3500  0.50  0.00-11.5754
3500  0.75  0.00-11.6708
3500  1.00  0.00-11.7676
3500 -0.25  0.10-11.3116
3500 -0.50  0.20-11.2273
3500 -0.75  0.30-11.1483
3500 -1.00  0.40-11.0758
3500 -1.50  0.40-10.9843
3500 -2.00  0.40-10.9694
3500 -2.50  0.40-10.9867
3500 -4.00  0.40-11.0185
3500 -5.00  0.40-11.0054
3600  0.00  0.00-11.2080
3600  0.25  0.00-11.2654
3600  0.50  0.00-11.3287
3600  0.75  0.00-11.3990
3600  1.00  0.00-11.4748
3600 -0.25  0.10-11.1389
3600 -0.50  0.20-11.0722
3600 -0.75  0.30-11.0094
3600 -1.00  0.40-10.9508
3600 -1.50  0.40-10.8785
3600 -2.00  0.40-10.8550
3600 -2.50  0.40-10.8710
3600 -3.00  0.40-10.8806
3600 -4.00  0.40-10.8912
3600 -5.00  0.40-10.8733
3700  0.00  0.00-11.0358
3700  0.25  0.00-11.0785
3700  0.50  0.00-11.1264
3700  0.75  0.00-11.1807
3700  1.00  0.00-11.2410
