 E(B-V) = 0.14
2500  0.00  0.00 -7.7720
2500  0.25  0.00 -7.3699
2500  0.50  0.00 -7.0326
2500  0.75  0.00 -6.7460
2500  1.00  0.00 -6.4996
2500 -0.25  0.10 -7.6713
2500 -0.50  0.20 -7.6653
2500 -0.75  0.30 -7.7167
2500 -1.00  0.40 -7.7968
2500 -1.50  0.40 -8.6188
2500 -2.00  0.40 -9.0036
2500 -2.50  0.40 -8.8813
2600  0.00  0.00 -7.1837
2600  0.25  0.00 -6.8571
2600  0.50  0.00 -6.5797
2600  0.75  0.00 -6.3399
2600  1.00  0.00 -6.1359
2600 -0.25  0.10 -7.0976
2600 -0.50  0.20 -7.0912
2600 -0.75  0.30 -7.1358
2600 -2.50  0.40 -8.3320
2700  0.00  0.00 -6.6905
2700  0.25  0.00 -6.4232
2700  0.50  0.00 -6.1955
2700  0.75  0.00 -5.9997
2700  1.00  0.00 -5.8418
2700 -0.25  0.10 -6.6147
2700 -0.50  0.20 -6.6067
2700 -0.75  0.30 -6.6412
2700 -1.00  0.40 -6.7040
2700 -1.50  0.40 -7.3690
2700 -2.00  0.40 -7.7962
2700 -2.50  0.40 -7.8199
2700 -4.00  0.40 -6.6397
2800  0.00  0.00 -6.2760
2800  0.25  0.00 -6.0583
2800  0.50  0.00 -5.8754
2800 -0.25  0.10 -6.2073
2800 -0.50  0.20 -6.1966
2800 -0.75  0.30 -6.2227
2800 -1.00  0.40 -6.2768
2800 -1.50  0.40 -6.8510
2800 -2.00  0.40 -7.2697
2800 -2.50  0.40 -7.3374
2800 -4.00  0.40 -6.3347
2900  0.00  0.00 -5.9302
2900  0.25  0.00 -5.7567
2900  0.50  0.00 -5.6181
2900  0.75  0.00 -5.5172
2900  1.00  0.00 -5.4648
2900 -0.25  0.10 -5.8640
2900 -0.50  0.20 -5.8489
2900 -0.75  0.30 -5.8668
2900 -1.00  0.40 -5.9119
2900 -1.50  0.40 -6.4043
2900 -2.00  0.40 -6.7878
2900 -2.50  0.40 -6.8840
2900 -3.00  0.40 -6.7242
2900 -4.00  0.40 -6.0410
2900 -5.00  0.40 -5.2225
3000  0.00  0.00 -5.6452
3000  0.25  0.00 -5.5136
3000  0.50  0.00 -5.4186
3000  0.75  0.00 -5.3648
3000  1.00  0.00 -5.3566
3000 -0.25  0.10 -5.5769
3000 -0.50  0.20 -5.5549
3000 -0.75  0.30 -5.5638
3000 -1.00  0.40 -5.5984
3000 -1.50  0.40 -6.0169
3000 -2.00  0.40 -6.3500
3000 -2.50  0.40 -6.4552
3000 -3.00  0.40 -6.3435
3000 -4.00  0.40 -5.7527
3000 -5.00  0.40 -5.0133
3100  0.00  0.00 -5.4144
3100  0.25  0.00 -5.3221
3100  0.50  0.00 -5.2678
3100  0.75  0.00 -5.2560
3100  1.00  0.00 -5.2685
3100 -0.25  0.10 -5.3404
3100 -0.50  0.20 -5.3089
3100 -0.75  0.30 -5.3066
3100 -1.00  0.40 -5.3292
3100 -1.50  0.40 -5.6787
3100 -2.00  0.40 -5.9544
3100 -2.50  0.40 -6.0533
3100 -3.00  0.40 -5.9781
3100 -4.00  0.40 -5.4701
3100 -5.00  0.40 -4.8107
3200  0.00  0.00 -5.2302
3200  0.25  0.00 -5.1734
3200  0.50  0.00 -5.1561
3200  0.75  0.00 -5.1722
3200  1.00  0.00 -5.1836
3200 -0.25  0.10 -5.1488
3200 -0.50  0.20 -5.1061
3200 -0.75  0.30 -5.0912
3200 -1.00  0.40 -5.0997
3200 -1.50  0.40 -5.3818
3200 -2.00  0.40 -5.5989
3200 -2.50  0.40 -5.6800
3200 -3.00  0.40 -5.6256
3200 -5.00  0.40 -4.6101
3300  0.00  0.00 -5.0859
3300  0.50  0.00 -5.0728
3300  0.75  0.00 -5.0968
3300  1.00  0.00 -5.1029
3300 -0.25  0.10 -4.9957
3300 -0.50  0.20 -4.9414
3300 -0.75  0.30 -4.9131
3300 -1.00  0.40 -4.9061
3300 -1.50  0.40 -5.1204
3300 -2.00  0.40 -5.2794
3300 -2.50  0.40 -5.3349
3300 -3.00  0.40 -5.2870
3300 -4.00  0.40 -4.9063
3300 -5.00  0.40 -4.4088
3400  0.00  0.00 -4.9770
3400  0.25  0.00 -4.9810
3400  0.50  0.00 -5.0075
3400  0.75  0.00 -5.0257
3400  1.00  0.00 -5.0307
3400 -0.25  0.10 -4.8769
3400 -0.50  0.20 -4.8100
3400 -0.75  0.30 -4.7671
3400 -1.00  0.40 -4.7432
3400 -1.50  0.40 -4.8884
3400 -2.00  0.40 -4.9908
3400 -2.50  0.40 -5.0166
3400 -3.00  0.40 -4.9631
3400 -4.00  0.40 -4.6232
3400 -5.00  0.40 -4.2063
3500  0.00  0.00 -4.8957
3500  0.25  0.00 -4.9222
3500  0.50  0.00 -4.9501
3500  0.75  0.00 -4.9578
3500  1.00  0.00 -4.9566
3500 -0.25  0.10 -4.7856
3500 -0.50  0.20 -4.7052
3500 -0.75  0.30 -4.6465
3500 -1.00  0.40 -4.6045
3500 -1.50  0.40 -4.6805
3500 -2.00  0.40 -4.7283
3500 -2.50  0.40 -4.7226
3500 -3.00  0.40 -4.6569
3500 -4.00  0.40 -4.3455
3500 -5.00  0.40 -4.0040
3600  0.00  0.00 -4.8288
3600  0.25  0.00 -4.8662
3600  0.50  0.00 -4.8844
3600  0.75  0.00 -4.8804
3600  1.00  0.00 -4.8712
3600 -0.25  0.10 -4.7109
3600 -0.50  0.20 -4.6171
3600 -0.75  0.30 -4.5423
3600 -1.00  0.40 -4.4816
3600 -1.50  0.40 -4.4907
3600 -2.00  0.40 -4.4874
3600 -2.50  0.40 -4.4514
3600 -3.00  0.40 -4.3715
3600 -4.00  0.40 -4.0840
3600 -5.00  0.40 -3.8083
3700  0.00  0.00 -4.7638
3700  0.25  0.00 -4.8010
3700  0.50  0.00 -4.8072
3700  0.75  0.00 -4.7959
3700  1.00  0.00 -4.7813
3700 -0.25  0.10 -4.6419
3700 -0.50  0.20 -4.5371
3700 -0.75  0.30 -4.4465
3700 -1.00  0.40 -4.3678
3700 -1.50  0.40 -4.3142
3700 -2.00  0.40 -4.2646
3700 -2.50  0.40 -4.2022
3700 -3.00  0.40 -4.1112
3800  0.00  0.00 -4.6881
3800  0.25  0.00 -4.7195
3800  0.50  0.00 -4.7208
3800  0.75  0.00 -4.7103
3800  1.00  0.00 -4.6965
3800 -0.25  0.10 -4.5674
3800 -0.50  0.20 -4.4560
3800 -0.75  0.30 -4.3529
3800 -1.00  0.40 -4.2579
3800 -1.50  0.40 -4.1487
3800 -2.00  0.40 -4.0581
3800 -2.50  0.40 -3.9743
3800 -3.00  0.40 -3.8769
3800 -4.00  0.40 -3.6345
3900  0.00  0.00 -4.5916
3900  0.25  0.00 -4.6208
3900  0.50  0.00 -4.6271
3900  0.75  0.00 -4.6249
3900  1.00  0.00 -4.6183
3900 -0.25  0.10 -4.4754
3900 -0.50  0.20 -4.3618
