 E(B-V) = 0.14
2500  0.00  0.00-12.5927
2500  0.25  0.00-12.6903
2500  0.50  0.00-12.8004
2500  0.75  0.00-12.8641
2500  1.00  0.00-12.9172
2500 -0.25  0.10-12.3890
2500 -0.50  0.20-12.2570
2500 -0.75  0.30-12.1757
2500 -1.00  0.40-12.1311
2500 -1.50  0.40-12.2655
2500 -2.00  0.40-12.2906
2500 -2.50  0.40-12.1783
2500 -3.00  0.40-12.0174
2600  0.00  0.00-12.3461
2600  0.25  0.00-12.4827
2600  0.50  0.00-12.5837
2600  0.75  0.00-12.6690
2600  1.00  0.00-12.7597
2600 -0.25  0.10-12.1196
2600 -0.50  0.20-11.9655
2600 -0.75  0.30-11.8681
2600 -1.00  0.40-11.8148
2600 -1.50  0.40-11.9827
2600 -2.00  0.40-12.1019
2600 -2.50  0.40-12.0835
2600 -3.00  0.40-11.9781
2700  0.00  0.00-12.1418
2700  0.25  0.00-12.2778
2700  0.50  0.00-12.3852
2700  0.75  0.00-12.5038
2700  1.00  0.00-12.6332
2700 -0.25  0.10-11.8945
2700 -0.50  0.20-11.7113
2700 -0.75  0.30-11.5864
2700 -1.00  0.40-11.5125
2700 -1.50  0.40-11.6796
2700 -2.00  0.40-11.8681
2700 -2.50  0.40-11.9474
2700 -3.00  0.40-11.9103
2700 -4.00  0.40-11.7120
2800  0.00  0.00-11.9554
2800  0.25  0.00-12.0838
2800  0.50  0.00-12.2146
2800  0.75  0.00-12.3695
2800  1.00  0.00-12.5336
2800 -0.25  0.10-11.7021
2800 -0.50  0.20-11.4974
2800 -0.75  0.30-11.3424
2800 -1.00  0.40-11.2397
2800 -1.50  0.40-11.3720
2800 -2.00  0.40-11.5964
2800 -2.50  0.40-11.7568
2800 -3.00  0.40-11.7944
2800 -4.00  0.40-11.6564
2900  0.00  0.00-11.7748
2900  0.25  0.00-11.9104
2900  0.50  0.00-12.0714
2900  0.75  0.00-12.2579
2900  1.00  0.00-12.4501
2900 -0.25  0.10-11.5249
2900 -0.50  0.20-11.3139
2900 -0.75  0.30-11.1370
2900 -1.00  0.40-11.0053
2900 -1.50  0.40-11.0776
2900 -2.00  0.40-11.3018
2900 -2.50  0.40-11.5087
2900 -3.00  0.40-11.6122
2900 -4.00  0.40-11.5496
2900 -5.00  0.40-11.3463
3000  0.00  0.00-11.6045
3000  0.25  0.00-11.7596
3000  0.50  0.00-11.9466
3000  0.75  0.00-12.1545
3000  1.00  0.00-12.3665
3000 -0.25  0.10-11.3584
3000 -0.50  0.20-11.1484
3000 -0.75  0.30-10.9645
3000 -1.00  0.40-10.8116
3000 -1.50  0.40-10.8114
3000 -2.00  0.40-11.0022
3000 -2.50  0.40-11.2158
3000 -3.00  0.40-11.3597
3000 -4.00  0.40-11.3765
3000 -5.00  0.40-11.1783
3100  0.00  0.00-11.4506
3100  0.25  0.00-11.6238
3100  0.50  0.00-11.8238
3100  0.75  0.00-12.0403
3100  1.00  0.00-12.2609
3100 -0.25  0.10-11.2089
3100 -0.50  0.20-11.0003
3100 -0.75  0.30-10.8165
3100 -1.00  0.40-10.6555
3100 -2.50  0.40-10.8995
3100 -4.00  0.40-11.1303
3100 -5.00  0.40-10.9472
3200  0.00  0.00-11.3087
3200  0.25  0.00-11.4845
3200  0.50  0.00-11.6814
3200  0.75  0.00-11.8910
3200  1.00  0.00-12.1040
3200 -0.25  0.10-11.0773
3200 -0.50  0.20-10.8739
3200 -0.75  0.30-10.6922
3200 -1.00  0.40-10.5288
3200 -1.50  0.40-10.3873
3200 -2.00  0.40-10.4474
3200 -2.50  0.40-10.5814
3200 -3.00  0.40-10.7134
3200 -4.00  0.40-10.8195
3200 -5.00  0.40-10.6574
3300  0.00  0.00-11.1522
3300  0.25  0.00-11.3148
3300  0.50  0.00-11.4923
3300  0.75  0.00-11.6767
3300  1.00  0.00-11.8602
3300 -0.25  0.10-10.9402
3300 -0.50  0.20-10.7499
3300 -0.75  0.30-10.5765
3300 -1.00  0.40-10.4173
3300 -2.00  0.40-10.2035
3300 -2.50  0.40-10.2756
3300 -3.00  0.40-10.3699
3300 -4.00  0.40-10.4690
3300 -5.00  0.40-10.3257
3400  0.00  0.00-10.9636
3400  0.25  0.00-11.0980
3400  0.50  0.00-11.2399
3400  0.75  0.00-11.3820
3400  1.00  0.00-11.5163
3400 -0.25  0.10-10.7782
3400 -0.50  0.20-10.6062
3400 -0.75  0.30-10.4437
3400 -1.00  0.40-10.2888
3400 -2.00  0.40 -9.9816
3400 -2.50  0.40 -9.9878
3400 -3.00  0.40-10.0397
3400 -4.00  0.40-10.1085
3400 -5.00  0.40 -9.9774
3500  0.00  0.00-10.7494
3500  0.25  0.00-10.8492
3500  0.50  0.00-10.9510
3500  0.75  0.00-11.0514
3500  1.00  0.00-11.1450
3500 -0.25  0.10-10.5928
3500 -0.50  0.20-10.4411
3500 -0.75  0.30-10.2891
3500 -1.00  0.40-10.1351
3500 -1.50  0.40 -9.9400
3500 -2.00  0.40 -9.7804
3500 -2.50  0.40 -9.7190
3500 -3.00  0.40 -9.7308
3500 -4.00  0.40 -9.7607
3500 -5.00  0.40 -9.6316
3600  0.00  0.00-10.5239
3600  0.25  0.00-10.5957
3600  0.50  0.00-10.6682
3600  0.75  0.00-10.7405
3600  1.00  0.00-10.8125
3600 -0.25  0.10-10.3913
3600 -0.50  0.20-10.2556
3600 -0.75  0.30-10.1096
3600 -1.00  0.40 -9.9512
3600 -1.50  0.40 -9.7366
3600 -2.00  0.40 -9.5734
3600 -2.50  0.40 -9.4674
3600 -3.00  0.40 -9.4430
3600 -4.00  0.40 -9.4340
3600 -5.00  0.40 -9.2984
3700  0.00  0.00-10.3004
3700  0.25  0.00-10.3583
3700  0.50  0.00-10.4122
3700  0.75  0.00-10.4683
3700  1.00  0.00-10.5263
3700 -0.25  0.10-10.1803
3700 -0.50  0.20-10.0502
3700 -0.75  0.30 -9.9008
