 E(B-V) = 0.14
2500  0.00  0.00-12.4965
2500  0.25  0.00-12.6502
2500  0.50  0.00-12.7618
2500  0.75  0.00-12.8321
2500  1.00  0.00-12.8703
2500 -0.25  0.10-12.2960
2500 -0.50  0.20-12.1204
2500 -0.75  0.30-11.9613
2500 -1.00  0.40-11.8171
2500 -1.50  0.40-11.5036
2500 -2.50  0.40-11.2101
2600  0.00  0.00-12.4250
2600  0.25  0.00-12.6040
2600  0.50  0.00-12.7438
2600  0.75  0.00-12.8438
2600  1.00  0.00-12.9121
2600 -0.25  0.10-12.2309
2600 -0.50  0.20-12.0564
2600 -0.75  0.30-11.8965
2600 -1.00  0.40-11.7512
2600 -1.50  0.40-11.4309
2600 -2.00  0.40-11.2166
2600 -2.50  0.40-11.1307
2700  0.00  0.00-12.3661
2700  0.25  0.00-12.5685
2700 -0.25  0.10-12.1775
2700 -0.50  0.20-12.0043
2700 -0.75  0.30-11.8445
2700 -1.00  0.40-11.6993
2700 -1.50  0.40-11.3766
2700 -2.00  0.40-11.1682
2700 -2.50  0.40-11.0793
2800  0.00  0.00-12.3099
2800  0.25  0.00-12.5331
2800  0.50  0.00-12.7277
2800  0.75  0.00-12.8860
2800 -0.25  0.10-12.1273
2800 -0.50  0.20-11.9569
2800 -0.75  0.30-11.7991
2800 -1.00  0.40-11.6559
2800 -1.50  0.40-11.3364
2800 -2.00  0.40-11.1365
2800 -2.50  0.40-11.0545
2900  0.00  0.00-12.2441
2900  0.25  0.00-12.4818
2900  0.50  0.00-12.7000
2900  0.75  0.00-12.8854
2900 -0.25  0.10-12.0701
2900 -0.50  0.20-11.9056
2900 -0.75  0.30-11.7531
2900 -1.00  0.40-11.6148
2900 -1.50  0.40-11.3053
2900 -2.00  0.40-11.1166
2900 -2.50  0.40-11.0383
3000  0.00  0.00-12.1524
3000  0.25  0.00-12.3916
3000 -0.25  0.10-11.9937
3000 -0.50  0.20-11.8410
3000 -0.75  0.30-11.6988
3000 -1.00  0.40-11.5696
3000 -1.50  0.40-11.2783
3000 -2.00  0.40-11.1036
3000 -2.50  0.40-11.0285
3100  0.00  0.00-12.0150
3100  1.00  0.00-12.7705
3100 -0.25  0.10-11.8832
3100 -0.50  0.20-11.7514
3100 -0.75  0.30-11.6266
3100 -1.00  0.40-11.5122
3100 -1.50  0.40-11.2500
3100 -2.00  0.40-11.0933
3100 -2.50  0.40-11.0256
3100 -3.00  0.40-11.0482
3200  0.00  0.00-11.8065
3200  0.25  0.00-11.9673
3200  0.50  0.00-12.1041
3200  0.75  0.00-12.1848
3200  1.00  0.00-12.2399
3200 -0.25  0.10-11.7171
3200 -0.50  0.20-11.6189
3200 -0.75  0.30-11.5208
3200 -1.00  0.40-11.4282
3200 -1.50  0.40-11.2110
3200 -2.00  0.40-11.0816
3200 -2.50  0.40-11.0262
3200 -3.00  0.40-11.0430
3300  0.00  0.00-11.5484
3300  0.25  0.00-11.6420
3300  0.50  0.00-11.7241
3300  0.75  0.00-11.7861
3300  1.00  0.00-11.8443
3300 -0.25  0.10-11.4999
3300 -0.50  0.20-11.4388
3300 -0.75  0.30-11.3741
3300 -1.00  0.40-11.3097
3300 -1.50  0.40-11.1556
3300 -2.00  0.40-11.0632
3300 -2.50  0.40-11.0249
3400  0.00  0.00-11.3186
3400  0.25  0.00-11.3705
3400  0.50  0.00-11.4237
3400  0.75  0.00-11.4760
3400  1.00  0.00-11.5297
3400 -0.25  0.10-11.2960
3400 -0.50  0.20-11.2649
3400 -0.75  0.30-11.2289
3400 -1.00  0.40-11.1909
3400 -1.50  0.40-11.0961
3400 -2.00  0.40-11.0375
3400 -2.50  0.40-11.0160
3500  0.00  0.00-11.1401
3500  0.25  0.00-11.1654
3500  0.50  0.00-11.1951
3500  0.75  0.00-11.2298
3500  1.00  0.00-11.2699
3500 -0.25  0.10-11.1306
3500 -0.50  0.20-11.1169
3500 -0.75  0.30-11.1003
3500 -1.00  0.40-11.0813
3500 -1.50  0.40-11.0340
3500 -2.00  0.40-11.0035
3500 -2.50  0.40-10.9956
3600  0.00  0.00-11.0041
3600  0.25  0.00-11.0146
3600  0.50  0.00-11.0290
3600  0.75  0.00-11.0485
3600  1.00  0.00-11.0723
3600 -0.25  0.10-11.0003
3600 -0.50  0.20-10.9950
3600 -0.75  0.30-10.9885
3600 -1.00  0.40-10.9809
3600 -1.50  0.40-10.9671
3600 -2.00  0.40-10.9580
3600 -2.50  0.40-10.9595
3700  0.00  0.00-10.8968
3700  0.25  0.00-10.9001
3700  0.50  0.00-10.9063
3700  0.75  0.00-10.9158
3700  1.00  0.00-10.9283
3700 -0.25  0.10-10.8947
3700 -0.50  0.20-10.8925
