 E(B-V) = 0.14
2500  0.00  0.00-13.6445
2500  0.25  0.00-13.8112
2500  0.50  0.00-13.9392
2500  0.75  0.00-14.0286
2500 -0.25  0.10-13.4142
2500 -0.50  0.20-13.2085
2500 -0.75  0.30-13.0217
2500 -1.00  0.40-12.8543
2500 -1.50  0.40-12.5839
2500 -2.00  0.40-12.4222
2600  0.00  0.00-13.5809
2600  0.25  0.00-13.7735
2600  0.50  0.00-13.9288
2600  0.75  0.00-14.0457
2600  1.00  0.00-14.1319
2600 -0.25  0.10-13.3537
2600 -0.50  0.20-13.1463
2600 -0.75  0.30-12.9564
2600 -1.00  0.40-12.7861
2600 -1.50  0.40-12.4951
2600 -2.00  0.40-12.3391
2700  0.00  0.00-13.5229
2700  0.25  0.00-13.7393
2700 -0.25  0.10-13.2987
2700 -0.50  0.20-13.0908
2700 -0.75  0.30-12.8997
2700 -1.00  0.40-12.7289
2700 -1.50  0.40-12.4242
2700 -2.00  0.40-12.2687
2800  0.00  0.00-13.4594
2800  0.25  0.00-13.6967
2800 -0.25  0.10-13.2396
2800 -0.50  0.20-13.0335
2800 -0.75  0.30-12.8442
2800 -1.00  0.40-12.6758
2800 -1.50  0.40-12.3670
2800 -2.00  0.40-12.2108
2900  0.00  0.00-13.3747
2900 -0.25  0.10-13.1635
2900 -0.50  0.20-12.9639
2900 -0.75  0.30-12.7809
2900 -1.00  0.40-12.6188
2900 -1.50  0.40-12.3170
2900 -2.00  0.40-12.1641
3000  0.00  0.00-13.2485
3200  0.00  0.00-12.7607
3200  0.50  0.00-12.9014
3200 -0.25  0.10-12.6601
3200 -0.50  0.20-12.5468
3200 -0.75  0.30-12.4339
3200 -1.00  0.40-12.3300
3200 -1.50  0.40-12.1392
3200 -2.00  0.40-12.0458
3300  0.00  0.00-12.4087
3300  0.25  0.00-12.4690
3300  0.50  0.00-12.5172
3300  0.75  0.00-12.5470
3300  1.00  0.00-12.5865
3300 -0.25  0.10-12.3494
3300 -0.50  0.20-12.2807
3300 -0.75  0.30-12.2097
3300 -1.00  0.40-12.1430
3300 -1.50  0.40-12.0354
3300 -2.00  0.40-11.9899
3400  0.00  0.00-12.0943
3400  0.25  0.00-12.1410
3400  0.50  0.00-12.1901
3400  0.75  0.00-12.2336
3400  1.00  0.00-12.2749
3400 -0.25  0.10-12.0538
3400 -0.50  0.20-12.0125
3400 -0.75  0.30-11.9755
3400 -1.00  0.40-11.9423
3400 -1.50  0.40-11.9192
3400 -2.00  0.40-11.9185
3500  0.00  0.00-11.8359
3500  0.25  0.00-11.8639
