 E(B-V) = 0.14
2500  0.00  0.00 -9.7174
2500  0.25  0.00 -9.1451
2500  0.50  0.00 -8.5772
2500  0.75  0.00 -8.0757
2500  1.00  0.00 -7.6660
2500 -0.25  0.10 -9.6108
2500 -0.50  0.20 -9.6055
2500 -0.75  0.30 -9.6437
2500 -1.00  0.40 -9.7035
2600  0.00  0.00 -8.8601
2600  0.25  0.00 -8.3400
2600  0.50  0.00 -7.8466
2600  0.75  0.00 -7.4294
2600  1.00  0.00 -7.0928
2600 -0.25  0.10 -8.7811
2600 -0.50  0.20 -8.7927
2600 -0.75  0.30 -8.8447
2600 -1.00  0.40 -8.9080
2600 -1.50  0.40 -9.4522
2600 -2.50  0.40 -8.9209
2700  0.00  0.00 -8.0834
2700  0.25  0.00 -7.6299
2700  0.50  0.00 -7.2167
2700  0.75  0.00 -6.8780
2700  1.00  0.00 -6.6019
2700 -0.25  0.10 -8.0255
2700 -0.50  0.20 -8.0480
2700 -0.75  0.30 -8.1080
2700 -2.00  0.40 -8.7941
2700 -2.50  0.40 -8.4024
2800  0.00  0.00 -7.3958
2800  0.25  0.00 -7.0181
2800  0.50  0.00 -6.6847
2800  0.75  0.00 -6.4081
2800  1.00  0.00 -6.1817
2800 -0.25  0.10 -7.3552
2800 -0.50  0.20 -7.3841
2800 -0.75  0.30 -7.4468
2800 -1.00  0.40 -7.5195
2800 -1.50  0.40 -8.0855
2800 -2.00  0.40 -8.2057
2800 -2.50  0.40 -7.9031
2800 -4.00  0.40 -6.0778
2900  0.00  0.00 -6.8130
2900  0.25  0.00 -6.5031
2900  0.50  0.00 -6.2352
2900  0.75  0.00 -6.0096
2900  1.00  0.00 -5.8255
2900 -0.25  0.10 -6.7802
2900 -0.50  0.20 -6.8064
2900 -0.75  0.30 -6.8663
2900 -1.00  0.40 -6.9418
2900 -1.50  0.40 -7.4808
2900 -2.00  0.40 -7.6505
2900 -2.50  0.40 -7.4247
2900 -4.00  0.40 -5.8006
3000  0.00  0.00 -6.3245
3000  0.25  0.00 -6.0725
3000  0.50  0.00 -5.8572
3000  0.75  0.00 -5.6749
3000  1.00  0.00 -5.5298
3000 -0.25  0.10 -6.2968
3000 -0.50  0.20 -6.3193
3000 -0.75  0.30 -6.3722
3000 -1.00  0.40 -6.4433
3000 -1.50  0.40 -6.9384
3000 -2.00  0.40 -7.1283
3000 -2.50  0.40 -6.9693
3000 -4.00  0.40 -5.5310
3100  0.00  0.00 -5.9194
3100  0.25  0.00 -5.7148
3100  0.50  0.00 -5.5423
3100  0.75  0.00 -5.3991
3100  1.00  0.00 -5.2910
3100 -0.25  0.10 -5.8934
3100 -0.50  0.20 -5.9099
3100 -0.75  0.30 -5.9532
3100 -1.00  0.40 -6.0160
3100 -1.50  0.40 -6.4512
3100 -2.00  0.40 -6.6405
3100 -2.50  0.40 -6.5385
3100 -4.00  0.40 -5.2685
3100 -5.00  0.40 -4.2554
3200  0.00  0.00 -5.5848
3200  0.25  0.00 -5.4195
3200  0.50  0.00 -5.2836
3200  0.75  0.00 -5.1763
3200  1.00  0.00 -5.1020
3200 -0.25  0.10 -5.5572
3200 -0.50  0.20 -5.5661
3200 -0.75  0.30 -5.5982
3200 -1.00  0.40 -5.6489
3200 -1.50  0.40 -6.0171
3200 -2.00  0.40 -6.1902
3200 -2.50  0.40 -6.1294
3200 -4.00  0.40 -5.0137
3200 -5.00  0.40 -4.1065
3300  0.00  0.00 -5.3081
3300  0.25  0.00 -5.1775
3300  0.50  0.00 -5.0738
3300  0.75  0.00 -4.9979
