 E(B-V) = 0.14
2500  0.00  0.00  1.0514
2500  0.25  0.00  1.0574
2500  0.50  0.00  1.0689
2500  0.75  0.00  1.0967
2500  1.00  0.00  1.1210
2500 -0.25  0.10  1.0096
2500 -0.50  0.20  0.9792
2500 -0.75  0.30  0.9557
2500 -1.00  0.40  0.9364
2500 -1.50  0.40  0.9338
2500 -2.00  0.40  0.9226
2500 -2.50  0.40  0.8752
2500 -3.00  0.40  0.7865
2600  0.00  0.00  1.0524
2600  0.25  0.00  1.0682
2600  0.75  0.00  1.1427
2600  1.00  0.00  1.1665
2600 -0.25  0.10  1.0087
2600 -0.50  0.20  0.9773
2600 -0.75  0.30  0.9536
2600 -1.00  0.40  0.9349
2600 -1.50  0.40  0.9328
2600 -2.50  0.40  0.8856
2600 -3.00  0.40  0.8076
2700  0.00  0.00  1.0601
2700 -0.25  0.10  1.0119
2700 -0.50  0.20  0.9769
2700 -0.75  0.30  0.9510
2700 -1.00  0.40  0.9314
2700 -1.50  0.40  0.9278
2700 -2.00  0.40  0.9217
2700 -2.50  0.40  0.8908
2700 -3.00  0.40  0.8231
2700 -4.00  0.40  0.6265
2800  0.00  0.00  1.0790
2800  0.25  0.00  1.1310
2800  0.50  0.00  1.1858
2800  0.75  0.00  1.2212
2800  1.00  0.00  1.2500
2800 -0.25  0.10  1.0247
2800 -0.50  0.20  0.9830
2800 -0.75  0.30  0.9520
2800 -1.00  0.40  0.9287
2800 -1.50  0.40  0.9191
2800 -2.00  0.40  0.9142
2800 -2.50  0.40  0.8915
2800 -3.00  0.40  0.8335
2800 -4.00  0.40  0.6517
2800 -5.00  0.40  0.5374
2900  0.00  0.00  1.1078
2900  0.25  0.00  1.1715
2900  0.50  0.00  1.2187
2900  0.75  0.00  1.2532
2900  1.00  0.00  1.2827
2900 -0.25  0.10  1.0486
2900 -0.50  0.20  0.9997
2900 -0.75  0.30  0.9610
2900 -1.00  0.40  0.9313
2900 -1.50  0.40  0.9088
2900 -2.00  0.40  0.9034
2900 -2.50  0.40  0.8886
2900 -3.00  0.40  0.8393
2900 -4.00  0.40  0.6716
2900 -5.00  0.40  0.5685
3000  0.00  0.00  1.1417
3000  0.25  0.00  1.2034
3000  0.50  0.00  1.2437
3000  0.75  0.00  1.2773
3000  1.00  0.00  1.3061
3000 -0.25  0.10  1.0801
3000 -0.50  0.20  1.0253
3000 -0.75  0.30  0.9792
3000 -1.00  0.40  0.9420
3000 -1.50  0.40  0.8997
3000 -2.50  0.40  0.8828
3000 -3.00  0.40  0.8419
3000 -4.00  0.40  0.6877
3000 -5.00  0.40  0.5947
3100  0.00  0.00  1.1719
3100  0.25  0.00  1.2234
3100  0.50  0.00  1.2594
3100  0.75  0.00  1.2909
3100  1.00  0.00  1.3182
3100 -0.25  0.10  1.1138
3100 -0.50  0.20  1.0557
3100 -0.75  0.30  1.0033
3100 -1.00  0.40  0.9590
3100 -1.50  0.40  0.8944
3100 -2.00  0.40  0.8792
3100 -2.50  0.40  0.8749
3100 -3.00  0.40  0.8417
3100 -4.00  0.40  0.7014
3100 -5.00  0.40  0.6185
3200  0.00  0.00  1.1900
3200  0.25  0.00  1.2313
3200  0.50  0.00  1.2635
3200  0.75  0.00  1.2920
3200  1.00  0.00  1.3166
3200 -0.25  0.10  1.1412
3200 -0.50  0.20  1.0862
3200 -0.75  0.30  1.0298
3200 -1.00  0.40  0.9789
3200 -1.50  0.40  0.8937
3200 -2.00  0.40  0.8700
3200 -2.50  0.40  0.8664
3200 -3.00  0.40  0.8400
3200 -4.00  0.40  0.7149
3200 -5.00  0.40  0.6416
3300  0.00  0.00  1.1923
3300  0.25  0.00  1.2260
3300  0.50  0.00  1.2538
3300  0.75  0.00  1.2781
3300  1.00  0.00  1.2990
3300 -0.25  0.10  1.1546
3300 -0.50  0.20  1.1081
3300 -0.75  0.30  1.0544
3300 -1.00  0.40  0.9997
3300 -1.50  0.40  0.8960
3300 -2.00  0.40  0.8645
3300 -2.50  0.40  0.8589
3300 -3.00  0.40  0.8373
3300 -4.00  0.40  0.7279
3300 -5.00  0.40  0.6646
3400  0.00  0.00  1.1775
3400  0.25  0.00  1.2046
3400  0.50  0.00  1.2270
3400  0.75  0.00  1.2463
3400  1.00  0.00  1.2629
3400 -0.25  0.10  1.1503
3400 -0.50  0.20  1.1143
3400 -0.75  0.30  1.0693
3400 -1.00  0.40  1.0182
3400 -1.50  0.40  0.9006
3400 -2.00  0.40  0.8616
3400 -2.50  0.40  0.8521
3400 -3.00  0.40  0.8332
3400 -4.00  0.40  0.7389
3400 -5.00  0.40  0.6851
3500  0.00  0.00  1.1469
3500  0.25  0.00  1.1672
3500  0.50  0.00  1.1839
3500  0.75  0.00  1.1981
3500  1.00  0.00  1.2104
3500 -0.25  0.10  1.1284
3500 -0.50  0.20  1.1024
3500 -0.75  0.30  1.0687
3500 -1.00  0.40  1.0278
3500 -1.50  0.40  0.9102
3500 -2.00  0.40  0.8601
3500 -2.50  0.40  0.8448
3500 -4.00  0.40  0.7447
3500 -5.00  0.40  0.7004
3600  0.00  0.00  1.1050
3600  0.25  0.00  1.1189
3600  0.50  0.00  1.1304
3600  0.75  0.00  1.1402
3600  1.00  0.00  1.1491
3600 -0.25  0.10  1.0935
3600 -0.50  0.20  1.0756
3600 -0.75  0.30  1.0518
3600 -1.00  0.40  1.0227
3600 -1.50  0.40  0.9256
3600 -2.00  0.40  0.8620
3600 -2.50  0.40  0.8367
3600 -3.00  0.40  0.8152
3700  0.00  0.00  1.0560
3700  0.25  0.00  1.0647
3700  0.50  0.00  1.0720
3700  0.75  0.00  1.0784
3700  1.00  0.00  1.0844
3700 -0.25  0.10  1.0501
3700 -0.50  0.20  1.0385
3700 -0.75  0.30  1.0223
3700 -1.00  0.40  1.0025
3700 -1.50  0.40  0.9349
3700 -2.00  0.40  0.8683
3700 -2.50  0.40  0.8285
3700 -3.00  0.40  0.8003
3700 -4.00  0.40  0.7360
3800  0.00  0.00  1.0037
