 E(B-V) = 0.14
2500  0.00  0.00-11.2078
2500  0.25  0.00-10.6142
2500  0.50  0.00-10.0567
2500  0.75  0.00 -9.5822
2500  1.00  0.00 -9.2105
2500 -0.25  0.10-11.0934
2500 -0.50  0.20-11.0911
2500 -0.75  0.30-11.1350
2500 -1.00  0.40-11.1883
2600  0.00  0.00-10.2609
2600  0.25  0.00 -9.7562
2600  0.50  0.00 -9.2997
2600  0.75  0.00 -8.9208
2600  1.00  0.00 -8.6255
2600 -0.25  0.10-10.1751
2600 -0.50  0.20-10.1845
2600 -0.75  0.30-10.2368
2600 -1.00  0.40-10.3010
2600 -1.50  0.40-10.7560
2600 -2.50  0.40 -9.9894
2700  0.00  0.00 -9.4551
2700  0.25  0.00 -9.0381
2700  0.50  0.00 -8.6699
2700  0.75  0.00 -8.3718
2700  1.00  0.00 -8.1362
2700 -0.25  0.10 -9.3845
2700 -0.50  0.20 -9.3963
2700 -0.75  0.30 -9.4469
2700 -2.00  0.40 -9.9047
2700 -2.50  0.40 -9.4255
2800  0.00  0.00 -8.7697
2800  0.25  0.00 -8.4360
2800  0.50  0.00 -8.1449
2800  0.75  0.00 -7.9089
2800  1.00  0.00 -7.7215
2800 -0.25  0.10 -8.7108
2800 -0.50  0.20 -8.7190
2800 -0.75  0.30 -8.7620
2800 -1.00  0.40 -8.8225
2800 -1.50  0.40 -9.2900
2800 -2.00  0.40 -9.2827
2800 -2.50  0.40 -8.8937
2800 -4.00  0.40 -7.0637
2900  0.00  0.00 -8.1974
2900  0.25  0.00 -7.9305
2900  0.50  0.00 -7.7009
2900  0.75  0.00 -7.5154
2900  1.00  0.00 -7.3696
2900 -0.25  0.10 -8.1418
2900 -0.50  0.20 -8.1416
2900 -0.75  0.30 -8.1737
2900 -1.00  0.40 -8.2254
2900 -1.50  0.40 -8.6633
2900 -2.00  0.40 -8.7088
2900 -2.50  0.40 -8.3940
2900 -4.00  0.40 -6.7711
3000  0.00  0.00 -7.7155
3000  0.25  0.00 -7.5033
3000  0.50  0.00 -7.3238
3000  0.75  0.00 -7.1814
3000  1.00  0.00 -7.0751
3000 -0.25  0.10 -7.6625
3000 -0.50  0.20 -7.6557
3000 -0.75  0.30 -7.6764
3000 -1.00  0.40 -7.7141
3000 -1.50  0.40 -8.1071
3000 -2.00  0.40 -8.1778
3000 -2.50  0.40 -7.9278
3000 -4.00  0.40 -6.4966
3100  0.00  0.00 -7.3096
3100  0.25  0.00 -7.1424
3100  0.50  0.00 -7.0050
3100  0.75  0.00 -6.9017
3100  1.00  0.00 -6.8330
3100 -0.25  0.10 -7.2575
3100 -0.50  0.20 -7.2438
3100 -0.75  0.30 -7.2530
3100 -1.00  0.40 -7.2770
3100 -1.50  0.40 -7.6111
3100 -2.00  0.40 -7.6877
3100 -2.50  0.40 -7.4945
3100 -4.00  0.40 -6.2373
3100 -5.00  0.40 -5.4792
3200  0.00  0.00 -6.9676
3200  0.25  0.00 -6.8384
3200  0.50  0.00 -6.7375
3200  0.75  0.00 -6.6698
3200  1.00  0.00 -6.6360
3200 -0.25  0.10 -6.9141
3200 -0.50  0.20 -6.8926
3200 -0.75  0.30 -6.8905
3200 -1.00  0.40 -6.9002
3200 -1.50  0.40 -7.1708
3200 -2.00  0.40 -7.2380
3200 -2.50  0.40 -7.0889
3200 -4.00  0.40 -5.9933
3200 -5.00  0.40 -5.3309
3300  0.00  0.00 -6.6788
3300  0.25  0.00 -6.5828
3300  0.50  0.00 -6.5140
3300  0.75  0.00 -6.4775
3300  1.00  0.00 -6.4754
3300 -0.25  0.10 -6.6213
3300 -0.50  0.20 -6.5910
3300 -0.75  0.30 -6.5773
3300 -1.00  0.40 -6.5730
3300 -1.50  0.40 -6.7802
3300 -2.00  0.40 -6.8284
3300 -2.50  0.40 -6.7100
