 E(B-V) = 0.14
2500  0.00  0.00-12.7275
2500  0.25  0.00-12.8154
2500  0.50  0.00-12.9056
2500  0.75  0.00-12.9632
2500  1.00  0.00-13.0055
2500 -0.25  0.10-12.5679
2500 -0.50  0.20-12.4642
2500 -0.75  0.30-12.3944
2500 -1.00  0.40-12.3457
2500 -1.50  0.40-12.3325
2500 -2.00  0.40-12.2832
2500 -2.50  0.40-12.1689
2500 -3.00  0.40-12.0218
2600  0.00  0.00-12.5304
2600  0.25  0.00-12.6552
2600  0.50  0.00-12.7545
2600  0.75  0.00-12.8411
2600  1.00  0.00-12.9149
2600 -0.25  0.10-12.3607
2600 -0.50  0.20-12.2474
2600 -0.75  0.30-12.1717
2600 -1.00  0.40-12.1203
2600 -1.50  0.40-12.1162
2600 -2.00  0.40-12.1117
2600 -2.50  0.40-12.0613
2600 -3.00  0.40-11.9642
2700  0.00  0.00-12.3737
2700  0.25  0.00-12.5073
2700  0.50  0.00-12.6243
2700  0.75  0.00-12.7396
2700  1.00  0.00-12.8433
2700 -0.25  0.10-12.1919
2700 -0.50  0.20-12.0620
2700 -0.75  0.30-11.9723
2700 -1.00  0.40-11.9115
2700 -1.50  0.40-11.9070
2700 -2.00  0.40-11.9376
2700 -2.50  0.40-11.9420
2700 -3.00  0.40-11.8933
2700 -4.00  0.40-11.7050
2800  0.00  0.00-12.2373
2800  0.25  0.00-12.3746
2800  0.50  0.00-12.5134
2800  0.75  0.00-12.6551
2800  1.00  0.00-12.7867
2800 -0.25  0.10-12.0535
2800 -0.50  0.20-11.9100
2800 -0.75  0.30-11.8031
2800 -1.00  0.40-11.7276
2800 -1.50  0.40-11.7108
2800 -2.00  0.40-11.7662
2800 -2.50  0.40-11.8131
2800 -3.00  0.40-11.8065
2800 -4.00  0.40-11.6647
2900  0.00  0.00-12.1102
2900  0.25  0.00-12.2575
2900  0.50  0.00-12.4169
2900  0.75  0.00-12.5818
2900  1.00  0.00-12.7385
2900 -0.25  0.10-11.9317
2900 -0.50  0.20-11.7845
2900 -0.75  0.30-11.6641
2900 -1.00  0.40-11.5729
2900 -1.50  0.40-11.5332
2900 -2.00  0.40-11.6013
2900 -2.50  0.40-11.6761
2900 -3.00  0.40-11.7012
2900 -4.00  0.40-11.6048
2900 -5.00  0.40-11.4680
3000  0.00  0.00-11.9918
3000  0.25  0.00-12.1514
3000  0.50  0.00-12.3275
3000  0.75  0.00-12.5105
3000  1.00  0.00-12.6879
3000 -0.25  0.10-11.8195
3000 -0.50  0.20-11.6740
3000 -0.75  0.30-11.5498
3000 -1.00  0.40-11.4472
3000 -1.50  0.40-11.3792
3000 -2.00  0.40-11.4460
3000 -2.50  0.40-11.5333
3000 -3.00  0.40-11.5779
3000 -4.00  0.40-11.5216
3000 -5.00  0.40-11.4045
3100  0.00  0.00-11.8803
3100  0.25  0.00-12.0490
3100  0.50  0.00-12.2347
3100  0.75  0.00-12.4285
3100  1.00  0.00-12.6190
3100 -0.25  0.10-11.7148
3100 -0.50  0.20-11.5724
3100 -0.75  0.30-11.4500
3100 -1.00  0.40-11.3452
3100 -2.50  0.40-11.3877
3100 -4.00  0.40-11.4134
3100 -5.00  0.40-11.3176
3200  0.00  0.00-11.7691
3200  0.25  0.00-11.9381
3200  0.50  0.00-12.1233
3200  0.75  0.00-12.3166
3200  1.00  0.00-12.5084
3200 -0.25  0.10-11.6131
3200 -0.50  0.20-11.4759
3200 -0.75  0.30-11.3573
3200 -1.00  0.40-11.2561
3200 -1.50  0.40-11.1421
3200 -2.00  0.40-11.1731
3200 -2.50  0.40-11.2431
3200 -3.00  0.40-11.2908
3200 -4.00  0.40-11.2827
3200 -5.00  0.40-11.2077
3300  0.00  0.00-11.6404
3300  0.25  0.00-11.7975
3300  0.50  0.00-11.9685
3300  0.75  0.00-12.1462
3300  1.00  0.00-12.3228
3300 -0.25  0.10-11.5004
3300 -0.50  0.20-11.3736
3300 -0.75  0.30-11.2624
3300 -1.00  0.40-11.1680
