 E(B-V) = 0.14
2500  0.00  0.00  0.3158
2500  0.25  0.00  0.2842
2500  0.50  0.00  0.2664
2500  0.75  0.00  0.2596
2500  1.00  0.00  0.2628
2500 -0.25  0.10  0.3992
2500 -0.50  0.20  0.4666
2500 -0.75  0.30  0.5269
2500 -1.00  0.40  0.5844
2600  0.00  0.00  0.3628
2600  0.25  0.00  0.3432
2600  0.50  0.00  0.3303
2600  0.75  0.00  0.3233
2600  1.00  0.00  0.3217
2600 -0.25  0.10  0.4310
2600 -0.50  0.20  0.4854
2600 -0.75  0.30  0.5335
2600 -1.00  0.40  0.5795
2600 -1.50  0.40  0.6650
2600 -2.50  0.40  0.8207
2700  0.00  0.00  0.3996
2700  0.25  0.00  0.3897
2700  0.50  0.00  0.3819
2700  0.75  0.00  0.3749
2700  1.00  0.00  0.3708
2700 -0.25  0.10  0.4552
2700 -0.50  0.20  0.4989
2700 -0.75  0.30  0.5368
2700 -2.00  0.40  0.7055
2700 -2.50  0.40  0.7738
2800  0.00  0.00  0.4271
2800  0.25  0.00  0.4247
2800  0.50  0.00  0.4208
2800  0.75  0.00  0.4157
2800  1.00  0.00  0.4104
2800 -0.25  0.10  0.4721
2800 -0.50  0.20  0.5068
2800 -0.75  0.30  0.5363
2800 -1.00  0.40  0.5634
2800 -1.50  0.40  0.5958
2800 -2.00  0.40  0.6573
2800 -2.50  0.40  0.7265
2800 -4.00  0.40  0.7434
2900  0.00  0.00  0.4451
2900  0.25  0.00  0.4493
2900  0.50  0.00  0.4498
2900  0.75  0.00  0.4466
2900  1.00  0.00  0.4406
2900 -0.25  0.10  0.4822
2900 -0.50  0.20  0.5099
2900 -0.75  0.30  0.5324
2900 -1.00  0.40  0.5519
2900 -1.50  0.40  0.5635
2900 -2.00  0.40  0.6119
2900 -2.50  0.40  0.6806
2900 -4.00  0.40  0.7328
3000  0.00  0.00  0.4561
3000  0.25  0.00  0.4659
3000  0.50  0.00  0.4702
3000  0.75  0.00  0.4686
3000  1.00  0.00  0.4612
3000 -0.25  0.10  0.4864
3000 -0.50  0.20  0.5079
3000 -0.75  0.30  0.5244
3000 -1.00  0.40  0.5380
3000 -1.50  0.40  0.5332
3000 -2.00  0.40  0.5706
3000 -2.50  0.40  0.6367
3000 -4.00  0.40  0.7169
3100  0.00  0.00  0.4613
3100  0.25  0.00  0.4755
3100  0.50  0.00  0.4829
3100  0.75  0.00  0.4822
3100  1.00  0.00  0.4725
3100 -0.25  0.10  0.4859
3100 -0.50  0.20  0.5022
3100 -0.75  0.30  0.5137
3100 -1.00  0.40  0.5221
3100 -1.50  0.40  0.5060
3100 -2.00  0.40  0.5342
3100 -2.50  0.40  0.5957
3100 -4.00  0.40  0.6958
3100 -5.00  0.40  0.6716
3200  0.00  0.00  0.4617
3200  0.25  0.00  0.4792
3200  0.50  0.00  0.4889
3200  0.75  0.00  0.4884
3200  1.00  0.00  0.4764
3200 -0.25  0.10  0.4817
3200 -0.50  0.20  0.4937
3200 -0.75  0.30  0.5009
3200 -1.00  0.40  0.5054
3200 -1.50  0.40  0.4822
3200 -2.00  0.40  0.5034
3200 -2.50  0.40  0.5589
3200 -4.00  0.40  0.6690
3200 -5.00  0.40  0.6571
3300  0.00  0.00  0.4579
3300  0.25  0.00  0.4774
3300  0.50  0.00  0.4888
3300  0.75  0.00  0.4889
3300  1.00  0.00  0.4753
3300 -0.25  0.10  0.4742
3300 -0.50  0.20  0.4829
3300 -0.75  0.30  0.4870
3300 -1.00  0.40  0.4886
3300 -1.50  0.40  0.4620
3300 -2.00  0.40  0.4778
3300 -2.50  0.40  0.5264
3300 -3.00  0.40  0.5835
3300 -4.00  0.40  0.6373
3300 -5.00  0.40  0.6344
3400  0.00  0.00  0.4498
3400  0.25  0.00  0.4702
3400  0.50  0.00  0.4833
3400  0.75  0.00  0.4848
3400  1.00  0.00  0.4708
3400 -0.25  0.10  0.4632
3400 -0.50  0.20  0.4697
3400 -0.75  0.30  0.4718
3400 -1.00  0.40  0.4715
3400 -1.50  0.40  0.4447
3400 -2.00  0.40  0.4564
3400 -2.50  0.40  0.4979
3400 -3.00  0.40  0.5485
3400 -4.00  0.40  0.6021
3400 -5.00  0.40  0.6042
3500  0.00  0.00  0.4376
3500  0.25  0.00  0.4581
3500  0.50  0.00  0.4730
3500  0.75  0.00  0.4767
3500  1.00  0.00  0.4643
3500 -0.25  0.10  0.4488
3500 -0.50  0.20  0.4538
3500 -0.75  0.30  0.4549
3500 -1.00  0.40  0.4539
3500 -1.50  0.40  0.4291
3500 -2.00  0.40  0.4378
3500 -2.50  0.40  0.4724
3500 -3.00  0.40  0.5160
3500 -5.00  0.40  0.5695
3600  0.00  0.00  0.4219
3600  0.25  0.00  0.4415
3600  0.50  0.00  0.4578
3600  0.75  0.00  0.4645
3600  1.00  0.00  0.4574
3600 -0.25  0.10  0.4313
3600 -0.50  0.20  0.4354
3600 -0.75  0.30  0.4364
3600 -1.00  0.40  0.4355
3600 -1.50  0.40  0.4144
3600 -2.00  0.40  0.4208
3600 -2.50  0.40  0.4493
3600 -3.00  0.40  0.4859
3700  0.00  0.00  0.4039
3700  0.25  0.00  0.4216
3700  0.50  0.00  0.4384
3700  0.75  0.00  0.4491
3700  1.00  0.00  0.4506
3700 -0.25  0.10  0.4116
3700 -0.50  0.20  0.4153
3700 -0.75  0.30  0.4164
3700 -1.00  0.40  0.4160
3700 -1.50  0.40  0.3997
3700 -2.00  0.40  0.4043
3700 -2.50  0.40  0.4275
3700 -3.00  0.40  0.4579
3800  0.00  0.00  0.3849
3800  0.25  0.00  0.3999
3800  0.50  0.00  0.4167
3800  0.75  0.00  0.4322
3800  1.00  0.00  0.4443
3800 -0.25  0.10  0.3913
3800 -0.50  0.20  0.3945
3800 -0.75  0.30  0.3959
3800 -1.00  0.40  0.3962
3800 -1.50  0.40  0.3846
3800 -2.00  0.40  0.3881
3800 -2.50  0.40  0.4068
3800 -3.00  0.40  0.4320
3900  0.00  0.00  0.3657
3900  0.25  0.00  0.3776
3900  0.50  0.00  0.3940
3900  0.75  0.00  0.4139
3900  1.00  0.00  0.4352
3900 -0.25  0.10  0.3712
3900 -0.50  0.20  0.3742
3900 -0.75  0.30  0.3758
3900 -1.00  0.40  0.3766
3900 -1.50  0.40  0.3693
3900 -2.00  0.40  0.3722
3900 -2.50  0.40  0.3870
3900 -3.00  0.40  0.4078
3900 -4.00  0.40  0.4294
4000  0.00  0.00  0.3466
4000  0.25  0.00  0.3556
4000  0.50  0.00  0.3715
4000  0.75  0.00  0.3943
4000  1.00  0.00  0.4217
4000 -0.25  0.10  0.3515
4000 -0.50  0.20  0.3544
4000 -0.75  0.30  0.3562
4000 -1.00  0.40  0.3573
4000 -1.50  0.40  0.3535
4000 -2.00  0.40  0.3562
4000 -2.50  0.40  0.3679
4000 -3.00  0.40  0.3849
4250  0.00  0.00  0.3002
4250  0.25  0.00  0.3073
4250  0.50  0.00  0.3224
4250  0.75  0.00  0.3458
4250  1.00  0.00  0.3760
4250 -0.25  0.10  0.3027
4250 -0.50  0.20  0.3047
4250 -0.75  0.30  0.3064
4250 -1.00  0.40  0.3078
4250 -1.50  0.40  0.3107
4250 -2.00  0.40  0.3153
4250 -2.50  0.40  0.3233
4250 -3.00  0.40  0.3331
4500  0.00  0.00  0.2669
4500  0.25  0.00  0.2768
4500  0.50  0.00  0.2907
4500  0.75  0.00  0.3092
4500  1.00  0.00  0.3330
4500 -0.25  0.10  0.2630
4500 -0.50  0.20  0.2601
4500 -0.75  0.30  0.2585
4500 -1.00  0.40  0.2577
4500 -1.50  0.40  0.2632
4500 -2.00  0.40  0.2718
4500 -2.50  0.40  0.2806
4500 -3.00  0.40  0.2873
4500 -4.00  0.40  0.2894
4750  0.00  0.00  0.2430
4750  0.25  0.00  0.2534
4750  0.50  0.00  0.2657
4750  0.75  0.00  0.2805
4750  1.00  0.00  0.2988
4750 -0.25  0.10  0.2349
4750 -0.50  0.20  0.2270
4750 -0.75  0.30  0.2201
4750 -1.00  0.40  0.2145
4750 -1.50  0.40  0.2157
4750 -2.00  0.40  0.2245
4750 -2.50  0.40  0.2328
4750 -3.00  0.40  0.2364
4750 -4.00  0.40  0.2345
4750 -5.00  0.40  0.2324
5000  0.00  0.00  0.2107
5000  0.25  0.00  0.2220
5000  0.50  0.00  0.2347
5000  0.75  0.00  0.2492
5000  1.00  0.00  0.2660
5000 -0.25  0.10  0.2005
5000 -0.50  0.20  0.1908
5000 -0.75  0.30  0.1819
5000 -1.00  0.40  0.1742
5000 -1.50  0.40  0.1699
5000 -2.00  0.40  0.1744
5000 -2.50  0.40  0.1786
5000 -3.00  0.40  0.1781
5000 -4.00  0.40  0.1737
5000 -5.00  0.40  0.1717
5250  0.00  0.00  0.1702
5250  0.25  0.00  0.1826
5250  0.50  0.00  0.1965
5250  0.75  0.00  0.2119
5250  1.00  0.00  0.2291
5250 -0.25  0.10  0.1584
5250 -0.50  0.20  0.1471
5250 -0.75  0.30  0.1370
5250 -1.00  0.40  0.1281
5250 -1.50  0.40  0.1205
5250 -2.00  0.40  0.1191
5250 -2.50  0.40  0.1169
5250 -3.00  0.40  0.1130
5250 -4.00  0.40  0.1074
5250 -5.00  0.40  0.1054
5500  0.00  0.00  0.1228
5500  0.25  0.00  0.1368
5500  0.50  0.00  0.1523
5500  0.75  0.00  0.1690
5500  1.00  0.00  0.1873
5500 -0.25  0.10  0.1093
5500 -0.50  0.20  0.0967
5500 -0.75  0.30  0.0853
5500 -1.00  0.40  0.0753
5500 -1.50  0.40  0.0635
5500 -2.00  0.40  0.0557
5500 -2.50  0.40  0.0486
5500 -3.00  0.40  0.0429
5500 -4.00  0.40  0.0370
5500 -5.00  0.40  0.0351
5750  0.00  0.00  0.0688
5750  0.25  0.00  0.0845
5750  0.50  0.00  0.1019
5750  0.75  0.00  0.1205
5750  1.00  0.00  0.1405
5750 -0.25  0.10  0.0538
5750 -0.50  0.20  0.0399
5750 -0.75  0.30  0.0273
5750 -1.00  0.40  0.0161
5750 -1.50  0.40 -0.0008
5750 -2.00  0.40 -0.0138
5750 -2.50  0.40 -0.0232
5750 -3.00  0.40 -0.0294
5750 -4.00  0.40 -0.0354
5750 -5.00  0.40 -0.0372
6000  0.00  0.00  0.0095
6000  0.25  0.00  0.0269
6000  0.50  0.00  0.0458
6000  0.75  0.00  0.0661
6000  1.00  0.00  0.0880
