 E(B-V) = 0.14
2500  0.00  0.00  0.3128
2500  0.25  0.00  0.2951
2500  0.50  0.00  0.2790
2500  0.75  0.00  0.2659
2500  1.00  0.00  0.2549
2500 -0.25  0.10  0.3850
2500 -0.50  0.20  0.4369
2500 -0.75  0.30  0.4777
2500 -1.00  0.40  0.5119
2500 -1.50  0.40  0.5418
2500 -2.00  0.40  0.5993
2500 -2.50  0.40  0.6737
2600  0.00  0.00  0.3705
2600  0.25  0.00  0.3559
2600  0.50  0.00  0.3371
2600  0.75  0.00  0.3120
2600  1.00  0.00  0.2748
2600 -0.25  0.10  0.4312
2600 -0.50  0.20  0.4741
2600 -0.75  0.30  0.5068
2600 -1.00  0.40  0.5332
2600 -1.50  0.40  0.5388
2600 -2.00  0.40  0.5667
2600 -2.50  0.40  0.6254
2700  0.00  0.00  0.4142
2700  0.25  0.00  0.4016
2700  0.50  0.00  0.3774
2700 -0.25  0.10  0.4658
2700 -0.50  0.20  0.5014
2700 -0.75  0.30  0.5271
2700 -1.00  0.40  0.5466
2700 -1.50  0.40  0.5318
2700 -2.00  0.40  0.5351
2700 -2.50  0.40  0.5795
2800  0.00  0.00  0.4451
2800  0.25  0.00  0.4321
2800  0.50  0.00  0.3990
2800  0.75  0.00  0.3385
2800  1.00  0.00  0.2697
2800 -0.25  0.10  0.4906
2800 -0.50  0.20  0.5202
2800 -0.75  0.30  0.5400
2800 -1.00  0.40  0.5533
2800 -1.50  0.40  0.5214
2800 -2.00  0.40  0.5066
2800 -2.50  0.40  0.5384
2800 -3.00  0.40  0.6059
2800 -4.00  0.40  0.7253
2900  0.00  0.00  0.4637
2900  0.25  0.00  0.4474
2900 -0.25  0.10  0.5053
2900 -0.50  0.20  0.5309
2900 -0.75  0.30  0.5463
2900 -1.00  0.40  0.5543
2900 -1.50  0.40  0.5090
2900 -2.50  0.40  0.5034
2900 -3.00  0.40  0.5656
2900 -4.00  0.40  0.6890
3000  0.00  0.00  0.4702
3000  0.25  0.00  0.4492
3000  0.50  0.00  0.3964
3000  0.75  0.00  0.3274
3000  1.00  0.00  0.2590
3000 -0.25  0.10  0.5095
3000 -0.50  0.20  0.5330
3000 -0.75  0.30  0.5455
3000 -1.00  0.40  0.5500
3000 -1.50  0.40  0.4953
3000 -2.00  0.40  0.4612
3000 -2.50  0.40  0.4755
3000 -3.00  0.40  0.5306
3000 -4.00  0.40  0.6514
3000 -5.00  0.40  0.6898
3100  0.00  0.00  0.4656
3100  0.25  0.00  0.4395
3100  0.50  0.00  0.3854
3100  0.75  0.00  0.3231
3100  1.00  0.00  0.2513
3100 -0.25  0.10  0.5035
3100 -0.50  0.20  0.5257
3100 -0.75  0.30  0.5366
3100 -1.00  0.40  0.5391
3100 -1.50  0.40  0.4807
3100 -2.00  0.40  0.4441
3100 -2.50  0.40  0.4533
3100 -3.00  0.40  0.5006
3100 -4.00  0.40  0.6133
3100 -5.00  0.40  0.6535
3200  0.00  0.00  0.4505
3200  0.25  0.00  0.4219
3200  0.50  0.00  0.3750
3200  0.75  0.00  0.3182
3200  1.00  0.00  0.2467
3200 -0.25  0.10  0.4876
3200 -0.50  0.20  0.5092
3200 -0.75  0.30  0.5193
3200 -1.00  0.40  0.5210
3200 -1.50  0.40  0.4645
3200 -2.00  0.40  0.4295
3200 -2.50  0.40  0.4354
3200 -3.00  0.40  0.4753
3200 -4.00  0.40  0.5763
3200 -5.00  0.40  0.6151
3300  0.00  0.00  0.4255
3300  0.25  0.00  0.4004
3300  0.50  0.00  0.3642
3300  0.75  0.00  0.3151
3300  1.00  0.00  0.2517
3300 -0.25  0.10  0.4617
3300 -0.50  0.20  0.4834
3300 -0.75  0.30  0.4936
3300 -1.00  0.40  0.4956
3300 -1.50  0.40  0.4457
3300 -2.00  0.40  0.4155
3300 -2.50  0.40  0.4198
3300 -3.00  0.40  0.4533
3300 -4.00  0.40  0.5416
3300 -5.00  0.40  0.5765
3400  0.00  0.00  0.3936
3400  0.25  0.00  0.3781
3400  0.50  0.00  0.3554
3400  0.75  0.00  0.3209
3400  1.00  0.00  0.2741
3400 -0.25  0.10  0.4266
3400 -0.50  0.20  0.4481
3400 -0.75  0.30  0.4597
3400 -1.00  0.40  0.4635
3400 -1.50  0.40  0.4240
3400 -2.00  0.40  0.4007
3400 -2.50  0.40  0.4049
3400 -3.00  0.40  0.4332
3400 -4.00  0.40  0.5097
3400 -5.00  0.40  0.5395
3500  0.00  0.00  0.3619
3500  0.25  0.00  0.3602
3500  0.50  0.00  0.3536
3500  0.75  0.00  0.3391
3500  1.00  0.00  0.3160
3500 -0.25  0.10  0.3881
3500 -0.50  0.20  0.4074
