 E(B-V) = 0.14
2500  0.00  0.00-12.9766
2500  0.25  0.00-13.1126
2500  0.50  0.00-13.2397
2500  0.75  0.00-13.3429
2500  1.00  0.00-13.4123
2500 -0.25  0.10-12.7553
2500 -0.50  0.20-12.5835
2500 -0.75  0.30-12.4468
2500 -1.00  0.40-12.3408
2500 -2.00  0.40-12.2464
2500 -2.50  0.40-12.2563
2500 -3.00  0.40-12.2400
2600  0.00  0.00-12.8377
2600  0.25  0.00-12.9995
2600  0.50  0.00-13.1544
2600  0.75  0.00-13.2870
2600  1.00  0.00-13.3872
2600 -0.25  0.10-12.6232
2600 -0.50  0.20-12.4505
2600 -0.75  0.30-12.3083
2600 -1.00  0.40-12.1938
2600 -2.00  0.40-12.0620
2600 -2.50  0.40-12.1142
2600 -3.00  0.40-12.1471
2700  0.00  0.00-12.7202
2700  0.25  0.00-12.9047
2700  0.50  0.00-13.0855
2700  0.75  0.00-13.2464
2700  1.00  0.00-13.3769
2700 -0.25  0.10-12.5120
2700 -0.50  0.20-12.3385
2700 -0.75  0.30-12.1918
2700 -1.00  0.40-12.0698
2700 -2.50  0.40-11.9722
2700 -3.00  0.40-12.0446
2800  0.00  0.00-12.6186
2800  0.25  0.00-12.8224
2800  0.50  0.00-13.0260
2800  0.75  0.00-13.2133
2800  1.00  0.00-13.3724
2800 -0.25  0.10-12.4163
2800 -0.50  0.20-12.2426
2800 -0.75  0.30-12.0923
2800 -1.00  0.40-11.9643
2800 -1.50  0.40-11.7703
2800 -2.00  0.40-11.7386
2800 -2.50  0.40-11.8341
2800 -3.00  0.40-11.9333
2900  0.00  0.00-12.5252
2900  0.25  0.00-12.7432
2900  0.50  0.00-12.9650
2900  0.75  0.00-13.1748
2900  1.00  0.00-13.3593
2900 -0.25  0.10-12.3291
2900 -0.50  0.20-12.1564
2900 -0.75  0.30-12.0042
2900 -1.00  0.40-11.8720
2900 -1.50  0.40-11.6632
2900 -2.50  0.40-11.7043
2900 -3.00  0.40-11.8157
2900 -4.00  0.40-11.9106
3000  0.00  0.00-12.4294
3000  0.25  0.00-12.6543
3000  0.50  0.00-12.8863
3000  0.75  0.00-13.1113
3000  1.00  0.00-13.3149
3000 -0.25  0.10-12.2414
3000 -0.50  0.20-12.0718
3000 -0.75  0.30-11.9205
3000 -1.00  0.40-11.7871
3000 -1.50  0.40-11.5698
3000 -2.50  0.40-11.5876
3000 -3.00  0.40-11.6962
3000 -4.00  0.40-11.8070
3100  0.00  0.00-12.3170
3100  0.25  0.00-12.5375
3100  0.50  0.00-12.7673
3100  0.75  0.00-12.9940
3100  1.00  0.00-13.2044
