 E(B-V) = 0.14
2500  0.00  0.00 -8.4100
2500 -0.25  0.10 -8.1244
2500 -0.50  0.20 -7.8963
2500 -0.75  0.30 -7.7129
2500 -1.00  0.40 -7.5873
2500 -1.50  0.40 -7.4776
2600  0.00  0.00 -8.3817
2700  0.00  0.00 -8.3419
2800  0.00  0.00 -8.2801
3300  0.00  0.00 -6.9148
3300  0.25  0.00 -6.9384
3300  0.50  0.00 -6.9658
3300  0.75  0.00 -6.9979
3300 -0.25  0.10 -6.8460
3300 -0.50  0.20 -6.7903
3400  0.00  0.00 -6.5609
3400  0.25  0.00 -6.5873
3400  0.50  0.00 -6.6374
3400  0.75  0.00 -6.6925
3400  1.00  0.00 -6.7507
3400 -0.25  0.10 -6.4961
3400 -0.50  0.20 -6.4550
3400 -0.75  0.30 -6.4324
3400 -1.00  0.40 -6.4249
3500  0.00  0.00 -6.2685
3500  0.25  0.00 -6.2830
3500  0.50  0.00 -6.3255
3500  0.75  0.00 -6.3883
3500  1.00  0.00 -6.4542
3500 -0.25  0.10 -6.2115
3500 -0.50  0.20 -6.1834
3600  0.00  0.00 -6.0353
3600  0.25  0.00 -6.0439
3600  0.50  0.00 -6.0777
3600  0.75  0.00 -6.1303
3600  1.00  0.00 -6.1927
3600 -0.25  0.10 -5.9781
3700  0.00  0.00 -5.8214
3700  0.25  0.00 -5.8408
3700  0.50  0.00 -5.8800
3700  0.75  0.00 -5.9325
3700  1.00  0.00 -5.9899
3700 -0.25  0.10 -5.7575
3800  0.00  0.00 -5.5983
3800  0.25  0.00 -5.6445
3800  0.50  0.00 -5.6992
3800  0.75  0.00 -5.7627
3800  1.00  0.00 -5.8260
3800 -0.25  0.10 -5.5357
3900  0.00  0.00 -5.3840
3900  0.25  0.00 -5.4268
3900  0.50  0.00 -5.5116
3900  0.75  0.00 -5.5988
3900  1.00  0.00 -5.6739
3900 -0.25  0.10 -5.3049
4000  0.00  0.00 -5.1583
4000  0.25  0.00 -5.2181
4000  0.50  0.00 -5.2911
4000  0.75  0.00 -5.4120
4000  1.00  0.00 -5.5182
4250  0.00  0.00 -4.5885
4250  0.25  0.00 -4.6801
4250  0.50  0.00 -4.7602
