 E(B-V) = 0.14
2500  0.00  0.00-11.9287
2500  0.25  0.00-12.0715
2500  0.50  0.00-12.2029
2500  0.75  0.00-12.2720
2500  1.00  0.00-12.2947
2500 -0.25  0.10-11.7752
2500 -0.50  0.20-11.6627
2500 -0.75  0.30-11.5764
2500 -1.00  0.40-11.5069
2500 -1.50  0.40-11.3882
2500 -2.00  0.40-11.2628
2500 -2.50  0.40-11.1088
2500 -3.00  0.40-10.9466
2600  0.00  0.00-11.7997
2600  0.25  0.00-11.9673
2600  0.50  0.00-12.0935
2600  0.75  0.00-12.1774
2600  1.00  0.00-12.2250
2600 -0.25  0.10-11.6423
2600 -0.50  0.20-11.5252
2600 -0.75  0.30-11.4370
2600 -1.00  0.40-11.3688
2600 -1.50  0.40-11.2652
2600 -2.00  0.40-11.1764
2600 -2.50  0.40-11.0671
2600 -3.00  0.40-10.9400
2700  0.00  0.00-11.7025
2700  0.25  0.00-11.8669
2700  0.50  0.00-11.9961
2700  0.75  0.00-12.0999
2700  1.00  0.00-12.1744
2700 -0.25  0.10-11.5402
2700 -0.50  0.20-11.4136
2700 -0.75  0.30-11.3176
2700 -1.00  0.40-11.2455
2700 -1.50  0.40-11.1511
2700 -2.00  0.40-11.0925
2700 -2.50  0.40-11.0225
2700 -3.00  0.40-10.9292
2700 -4.00  0.40-10.7222
2800  0.00  0.00-11.6184
2800  0.25  0.00-11.7736
2800  0.50  0.00-11.9133
2800  0.75  0.00-12.0392
2800  1.00  0.00-12.1411
2800 -0.25  0.10-11.4598
2800 -0.50  0.20-11.3267
2800 -0.75  0.30-11.2202
2800 -1.00  0.40-11.1395
2800 -1.50  0.40-11.0448
2800 -2.00  0.40-11.0102
2800 -2.50  0.40-10.9741
2800 -3.00  0.40-10.9118
2800 -4.00  0.40-10.7393
2900  0.00  0.00-11.5379
2900  0.25  0.00-11.6903
2900  0.50  0.00-11.8435
2900  0.75  0.00-11.9909
2900  1.00  0.00-12.1193
2900 -0.25  0.10-11.3885
2900 -0.50  0.20-11.2573
2900 -0.75  0.30-11.1434
2900 -1.00  0.40-11.0524
2900 -1.50  0.40-10.9473
2900 -2.00  0.40-10.9287
2900 -2.50  0.40-10.9199
2900 -3.00  0.40-10.8849
2900 -4.00  0.40-10.7478
2900 -5.00  0.40-10.6507
3000  0.00  0.00-11.4610
3000  0.25  0.00-11.6157
3000  0.50  0.00-11.7812
3000  0.75  0.00-11.9470
3000  1.00  0.00-12.0993
3000 -0.25  0.10-11.3208
3000 -0.50  0.20-11.1960
3000 -0.75  0.30-11.0826
3000 -1.00  0.40-10.9841
3000 -1.50  0.40-10.8606
3000 -2.00  0.40-10.8485
3000 -2.50  0.40-10.8594
3000 -3.00  0.40-10.8469
3000 -4.00  0.40-10.7445
3000 -5.00  0.40-10.6602
3100  0.00  0.00-11.3883
3100  0.25  0.00-11.5450
3100  0.50  0.00-11.7172
3100  0.75  0.00-11.8950
3100  1.00  0.00-12.0651
