 E(B-V) = 0.14
2500  0.00  0.00  0.8383
2500 -0.25  0.10  0.8842
2500 -0.50  0.20  0.9165
2500 -0.75  0.30  0.9391
2500 -1.00  0.40  0.9537
2500 -1.50  0.40  0.9333
2500 -2.50  0.40  0.8014
2500 -3.00  0.40  0.7919
2600  0.00  0.00  0.8091
2600  0.25  0.00  0.7738
2600  0.50  0.00  0.7305
2600 -0.25  0.10  0.8535
2600 -0.50  0.20  0.8857
2600 -0.75  0.30  0.9089
2600 -1.00  0.40  0.9247
2600 -1.50  0.40  0.9141
2600 -2.50  0.40  0.7875
2600 -3.00  0.40  0.7701
2700  0.00  0.00  0.7757
2700  0.25  0.00  0.7410
2700 -0.25  0.10  0.8178
2700 -0.50  0.20  0.8491
2700 -0.75  0.30  0.8721
2700 -1.00  0.40  0.8882
2700 -1.50  0.40  0.8838
2700 -2.50  0.40  0.7723
2700 -3.00  0.40  0.7504
2800  0.00  0.00  0.7407
2800  0.25  0.00  0.7089
2800  0.50  0.00  0.6696
2800  0.75  0.00  0.6245
2800  1.00  0.00  0.5760
2800 -0.25  0.10  0.7795
2800 -0.50  0.20  0.8089
2800 -0.75  0.30  0.8308
2800 -1.00  0.40  0.8466
2800 -1.50  0.40  0.8446
2800 -2.50  0.40  0.7540
2800 -3.00  0.40  0.7317
2900  0.00  0.00  0.7066
2900  0.25  0.00  0.6799
2900  0.50  0.00  0.6465
2900  0.75  0.00  0.6083
2900  1.00  0.00  0.5675
2900 -0.25  0.10  0.7411
2900 -0.50  0.20  0.7674
2900 -0.75  0.30  0.7873
2900 -1.00  0.40  0.8017
2900 -1.50  0.40  0.7995
2900 -2.00  0.40  0.7681
2900 -2.50  0.40  0.7295
2900 -3.00  0.40  0.7124
3000  0.00  0.00  0.6755
3000  0.25  0.00  0.6561
3000  0.50  0.00  0.6316
3000  0.75  0.00  0.6036
3000  1.00  0.00  0.5743
3000 -0.25  0.10  0.7042
3000 -0.50  0.20  0.7264
3000 -0.75  0.30  0.7433
3000 -1.00  0.40  0.7555
3000 -1.50  0.40  0.7510
3000 -2.00  0.40  0.7280
3000 -2.50  0.40  0.6951
3000 -3.00  0.40  0.6895
3100  0.00  0.00  0.6487
3100  0.25  0.00  0.6392
3100  0.50  0.00  0.6266
3100  0.75  0.00  0.6127
3100  1.00  0.00  0.5993
3100 -0.25  0.10  0.6703
3100 -0.50  0.20  0.6871
3100 -0.75  0.30  0.6999
3100 -1.00  0.40  0.7091
3100 -1.50  0.40  0.7013
3100 -2.00  0.40  0.6847
3100 -2.50  0.40  0.6587
3100 -3.00  0.40  0.6605
3200  0.00  0.00  0.6271
3200  0.25  0.00  0.6299
3200  0.50  0.00  0.6327
3200  0.75  0.00  0.6377
3200  1.00  0.00  0.6522
3200 -0.25  0.10  0.6401
3200 -0.50  0.20  0.6503
3200 -0.75  0.30  0.6581
3200 -1.00  0.40  0.6634
3200 -1.50  0.40  0.6520
3200 -2.00  0.40  0.6406
3200 -2.50  0.40  0.6264
3200 -3.00  0.40  0.6285
3300  0.00  0.00  0.6091
3300  0.25  0.00  0.6257
3300  0.50  0.00  0.6446
3300  0.75  0.00  0.6677
3300  1.00  0.00  0.6961
3300 -0.25  0.10  0.6130
3300 -0.50  0.20  0.6158
3300 -0.75  0.30  0.6179
3300 -1.00  0.40  0.6191
3300 -1.50  0.40  0.6048
3300 -2.00  0.40  0.5983
3300 -2.50  0.40  0.5962
3400  0.00  0.00  0.5899
3400  0.25  0.00  0.6168
3400  0.50  0.00  0.6464
3400  0.75  0.00  0.6780
3400  1.00  0.00  0.7107
3400 -0.25  0.10  0.5860
3400 -0.50  0.20  0.5823
3400 -0.75  0.30  0.5793
3400 -1.00  0.40  0.5769
3400 -1.50  0.40  0.5616
3400 -2.00  0.40  0.5596
3400 -2.50  0.40  0.5668
3400 -3.00  0.40  0.5788
3400 -4.00  0.40  0.6400
3500  0.00  0.00  0.5678
3500  0.25  0.00  0.5994
3500  0.50  0.00  0.6342
3500  0.75  0.00  0.6708
3500  1.00  0.00  0.7080
3500 -0.25  0.10  0.5588
3500 -0.50  0.20  0.5505
3500 -0.75  0.30  0.5438
3500 -1.00  0.40  0.5389
3500 -1.50  0.40  0.5243
3500 -2.00  0.40  0.5260
3500 -2.50  0.40  0.5383
3500 -3.00  0.40  0.5592
3500 -4.00  0.40  0.6189
3600  0.00  0.00  0.5453
3600  0.25  0.00  0.5770
3600  0.50  0.00  0.6126
3600  0.75  0.00  0.6510
3600  1.00  0.00  0.6908
3600 -0.25  0.10  0.5334
3600 -0.50  0.20  0.5227
3600 -0.75  0.30  0.5139
3600 -1.00  0.40  0.5074
3600 -1.50  0.40  0.4944
3600 -2.00  0.40  0.4986
3600 -2.50  0.40  0.5139
3600 -3.00  0.40  0.5394
3600 -4.00  0.40  0.6011
3600 -5.00  0.40  0.6269
3700  0.00  0.00  0.5254
3700  0.25  0.00  0.5543
3700  0.50  0.00  0.5879
3700  0.75  0.00  0.6251
3700  1.00  0.00  0.6650
3700 -0.25  0.10  0.5124
3700 -0.50  0.20  0.5008
3700 -0.75  0.30  0.4914
3700 -1.00  0.40  0.4842
3700 -1.50  0.40  0.4732
3700 -2.00  0.40  0.4786
3700 -2.50  0.40  0.4949
3700 -3.00  0.40  0.5214
3700 -4.00  0.40  0.5851
3700 -5.00  0.40  0.6064
3800  0.00  0.00  0.5096
3800  0.25  0.00  0.5344
3800  0.50  0.00  0.5643
3800  0.75  0.00  0.5987
3800  1.00  0.00  0.6365
3800 -0.25  0.10  0.4965
3800 -0.50  0.20  0.4853
3800 -0.75  0.30  0.4763
3800 -1.00  0.40  0.4695
3800 -1.50  0.40  0.4611
3800 -2.00  0.40  0.4668
3800 -2.50  0.40  0.4835
3800 -3.00  0.40  0.5094
3800 -4.00  0.40  0.5676
3800 -5.00  0.40  0.5878
3900  0.00  0.00  0.4975
3900  0.25  0.00  0.5182
3900  0.50  0.00  0.5440
3900  0.75  0.00  0.5745
3900  1.00  0.00  0.6091
3900 -0.25  0.10  0.4849
3900 -0.50  0.20  0.4745
3900 -0.75  0.30  0.4664
3900 -1.00  0.40  0.4603
3900 -1.50  0.40  0.4549
3900 -2.00  0.40  0.4614
3900 -2.50  0.40  0.4783
3900 -3.00  0.40  0.5030
3900 -4.00  0.40  0.5509
3900 -5.00  0.40  0.5677
4000  0.00  0.00  0.4874
4000  0.25  0.00  0.5048
4000  0.50  0.00  0.5268
4000  0.75  0.00  0.5534
4000  1.00  0.00  0.5843
4000 -0.25  0.10  0.4753
4000 -0.50  0.20  0.4656
4000 -0.75  0.30  0.4583
4000 -1.00  0.40  0.4529
4000 -1.50  0.40  0.4496
4000 -2.00  0.40  0.4569
4000 -2.50  0.40  0.4736
4000 -3.00  0.40  0.4960
4000 -5.00  0.40  0.5402
4250  0.00  0.00  0.4591
4250  0.25  0.00  0.4727
4250  0.50  0.00  0.4892
4250  0.75  0.00  0.5090
4250  1.00  0.00  0.5319
4250 -0.25  0.10  0.4481
4250 -0.50  0.20  0.4395
4250 -0.75  0.30  0.4331
4250 -1.00  0.40  0.4284
4250 -1.50  0.40  0.4273
4250 -2.00  0.40  0.4349
4250 -2.50  0.40  0.4484
4250 -3.00  0.40  0.4619
4500  0.00  0.00  0.4200
4500  0.25  0.00  0.4320
4500  0.50  0.00  0.4465
4500  0.75  0.00  0.4632
4500  1.00  0.00  0.4821
4500 -0.25  0.10  0.4100
4500 -0.50  0.20  0.4021
4500 -0.75  0.30  0.3961
4500 -1.00  0.40  0.3915
4500 -1.50  0.40  0.3900
4500 -2.00  0.40  0.3948
4500 -2.50  0.40  0.4010
4500 -3.00  0.40  0.4043
4500 -5.00  0.40  0.4037
4750  0.00  0.00  0.3707
4750  0.25  0.00  0.3818
4750  0.50  0.00  0.3950
4750  0.75  0.00  0.4102
4750  1.00  0.00  0.4270
4750 -0.25  0.10  0.3617
4750 -0.50  0.20  0.3542
4750 -0.75  0.30  0.3479
4750 -1.00  0.40  0.3427
4750 -1.50  0.40  0.3386
4750 -2.00  0.40  0.3374
4750 -2.50  0.40  0.3359
4750 -3.00  0.40  0.3339
4750 -5.00  0.40  0.3301
5000  0.00  0.00  0.3139
5000  0.25  0.00  0.3245
5000  0.50  0.00  0.3369
5000  0.75  0.00  0.3511
5000  1.00  0.00  0.3665
5000 -0.25  0.10  0.3050
5000 -0.50  0.20  0.2968
5000 -0.75  0.30  0.2895
5000 -1.00  0.40  0.2831
5000 -1.50  0.40  0.2745
5000 -2.00  0.40  0.2677
5000 -2.50  0.40  0.2626
5000 -3.00  0.40  0.2592
5250  0.00  0.00  0.2507
5250  0.25  0.00  0.2620
5250  0.50  0.00  0.2745
5250  0.75  0.00  0.2882
5250 -0.25  0.10  0.2405
5250 -0.50  0.20  0.2309
5250 -0.75  0.30  0.2223
5250 -1.00  0.40  0.2148
5250 -1.50  0.40  0.2023
5250 -2.00  0.40  0.1931
5250 -2.50  0.40  0.1871
5250 -3.00  0.40  0.1834
5250 -5.00  0.40  0.1781
5500  0.00  0.00  0.1808
5500  0.75  0.00  0.2217
5500  1.00  0.00  0.2364
5500 -0.25  0.10  0.1692
5500 -0.50  0.20  0.1585
5500 -0.75  0.30  0.1491
5500 -1.00  0.40  0.1410
5500 -1.50  0.40  0.1271
5500 -3.00  0.40  0.1076
5750  0.00  0.00  0.1058
5750  0.75  0.00  0.1505
5750  1.00  0.00  0.1660
5750 -0.50  0.20  0.0826
5750 -2.00  0.40  0.0420
5750 -2.50  0.40  0.0360
5750 -3.00  0.40  0.0322
6000  0.00  0.00  0.0282
6000  0.75  0.00  0.0744
6000  1.00  0.00  0.0905
6000 -0.25  0.10  0.0161
6000 -0.50  0.20  0.0055
6000 -0.75  0.30 -0.0036
6250  0.00  0.00 -0.0511
6250  0.25  0.00 -0.0373
6250  0.50  0.00 -0.0224
