 E(B-V) = 0.14
2500  0.00  0.00 -3.6827
2500  0.25  0.00 -3.8295
2500  0.50  0.00 -3.9253
2500  0.75  0.00 -3.9775
2500 -0.25  0.10 -3.4777
2500 -0.50  0.20 -3.2925
2500 -0.75  0.30 -3.1178
2500 -1.00  0.40 -2.9527
2500 -1.50  0.40 -2.5602
2500 -2.00  0.40 -2.2680
2600  0.00  0.00 -3.6152
2600  0.25  0.00 -3.7870
2600  0.50  0.00 -3.9095
2600  0.75  0.00 -3.9892
2600  1.00  0.00 -4.0389
2600 -0.25  0.10 -3.4150
2600 -0.50  0.20 -3.2297
2600 -0.75  0.30 -3.0533
2600 -1.00  0.40 -2.8867
2600 -1.50  0.40 -2.4851
2600 -2.00  0.40 -2.1931
2700  0.00  0.00 -3.5526
2700  0.25  0.00 -3.7488
2700 -0.25  0.10 -3.3567
2700 -0.50  0.20 -3.1716
2700 -0.75  0.30 -2.9945
2700 -1.00  0.40 -2.8279
2700 -1.50  0.40 -2.4220
2700 -2.00  0.40 -2.1304
2800  0.00  0.00 -3.4851
2800  0.25  0.00 -3.7057
2800 -0.25  0.10 -3.2942
2800 -0.50  0.20 -3.1108
2800 -0.75  0.30 -2.9353
2800 -1.00  0.40 -2.7708
2800 -1.50  0.40 -2.3658
2800 -2.00  0.40 -2.0748
2900  0.00  0.00 -3.3994
2900 -0.25  0.10 -3.2168
2900 -0.50  0.20 -3.0387
2900 -0.75  0.30 -2.8684
2900 -1.00  0.40 -2.7089
2900 -1.50  0.40 -2.3103
2900 -2.00  0.40 -2.0222
3000  0.00  0.00 -3.2751
3200  0.00  0.00 -2.7831
3200  0.50  0.00 -2.9584
3200 -0.25  0.10 -2.7104
3200 -0.50  0.20 -2.6140
3200 -0.75  0.30 -2.5076
3200 -1.00  0.40 -2.3985
3200 -1.50  0.40 -2.0785
3200 -2.00  0.40 -1.8531
3300  0.00  0.00 -2.4153
3300  0.25  0.00 -2.4955
3300  0.50  0.00 -2.5591
3300  0.75  0.00 -2.6017
3300  1.00  0.00 -2.6534
3300 -0.25  0.10 -2.3828
3300 -0.50  0.20 -2.3275
3300 -0.75  0.30 -2.2582
3300 -1.00  0.40 -2.1808
3300 -1.50  0.40 -1.9382
3300 -2.00  0.40 -1.7797
3400  0.00  0.00 -2.0859
3400  0.25  0.00 -2.1545
3400  0.50  0.00 -2.2194
3400  0.75  0.00 -2.2752
3400  1.00  0.00 -2.3277
3400 -0.25  0.10 -2.0693
3400 -0.50  0.20 -2.0382
3400 -0.75  0.30 -1.9987
3400 -1.00  0.40 -1.9517
3400 -1.50  0.40 -1.7951
3400 -2.00  0.40 -1.6996
3500  0.00  0.00 -1.8099
3500  0.25  0.00 -1.8609
3500  0.50  0.00 -1.9165
3500  0.75  0.00 -1.9724
3500  1.00  0.00 -2.0287
3500 -0.25  0.10 -1.8029
3500 -0.50  0.20 -1.7885
3500 -0.75  0.30 -1.7686
3500 -1.00  0.40 -1.7449
3500 -1.50  0.40 -1.6624
3500 -2.00  0.40 -1.6184
3600  0.00  0.00 -1.5946
3600  0.25  0.00 -1.6281
3600  0.50  0.00 -1.6685
3600  0.75  0.00 -1.7141
3600  1.00  0.00 -1.7628
3600 -0.25  0.10 -1.5936
3600 -0.50  0.20 -1.5887
3600 -0.75  0.30 -1.5817
3600 -1.00  0.40 -1.5730
3600 -1.50  0.40 -1.5424
3600 -2.00  0.40 -1.5349
3700  0.00  0.00 -1.4300
3700  0.25  0.00 -1.4495
3700  0.50  0.00 -1.4760
3700  0.75  0.00 -1.5087
3700  1.00  0.00 -1.5460
3700 -0.25  0.10 -1.4328
3700 -0.50  0.20 -1.4341
3700 -0.75  0.30 -1.4346
3700 -1.00  0.40 -1.4348
3700 -1.50  0.40 -1.4343
3700 -2.00  0.40 -1.4477
3800  0.00  0.00 -1.3033
3800  0.25  0.00 -1.3122
3800  0.50  0.00 -1.3280
3800  0.75  0.00 -1.3495
3800  1.00  0.00 -1.3760
3800 -0.25  0.10 -1.3081
3800 -0.50  0.20 -1.3135
3800 -0.75  0.30 -1.3186
3800 -1.00  0.40 -1.3234
3800 -1.50  0.40 -1.3365
3800 -2.00  0.40 -1.3581
3900  0.00  0.00 -1.2018
3900  0.25  0.00 -1.2047
3900  0.50  0.00 -1.2118
3900  0.75  0.00 -1.2253
3900  1.00  0.00 -1.2427
3900 -0.25  0.10 -1.2093
3900 -0.50  0.20 -1.2166
3900 -0.75  0.30 -1.2239
3900 -1.00  0.40 -1.2307
3900 -1.50  0.40 -1.2483
3900 -2.00  0.40 -1.2713
4000  0.00  0.00 -1.1189
4000  0.25  0.00 -1.1160
4000  0.50  0.00 -1.1186
4000  0.75  0.00 -1.1251
4000  1.00  0.00 -1.1361
4000 -0.25  0.10 -1.1269
4000 -0.50  0.20 -1.1353
4000 -0.75  0.30 -1.1431
4000 -1.00  0.40 -1.1506
4000 -1.50  0.40 -1.1686
4250  0.00  0.00 -0.9568
4250  0.25  0.00 -0.9501
4250  0.50  0.00 -0.9452
4250  0.75  0.00 -0.9420
4250  1.00  0.00 -0.9431
4250 -0.25  0.10 -0.9648
4250 -0.50  0.20 -0.9729
4250 -0.75  0.30 -0.9801
4250 -1.00  0.40 -0.9869
4250 -1.50  0.40 -1.0006
4500  0.00  0.00 -0.8351
4500  0.25  0.00 -0.8282
4500  0.50  0.00 -0.8229
4500 -0.25  0.10 -0.8418
4500 -0.50  0.20 -0.8480
4500 -0.75  0.30 -0.8536
4500 -1.50  0.40 -0.8672
4750  0.00  0.00 -0.7388
4750  0.25  0.00 -0.7337
4750  0.50  0.00 -0.7286
4750  1.00  0.00 -0.7189
4750 -0.25  0.10 -0.7440
4750 -0.50  0.20 -0.7488
4750 -0.75  0.30 -0.7529
4750 -1.50  0.40 -0.7617
5000  0.00  0.00 -0.6605
5000  1.00  0.00 -0.6420
5000 -0.25  0.10 -0.6650
5000 -0.50  0.20 -0.6689
5000 -0.75  0.30 -0.6720
5000 -1.50  0.40 -0.6813
5250 -0.50  0.20 -0.6047
