 E(B-V) = 0.14
2500 -0.25  0.00 -7.2759
2500 -0.50  0.00 -7.1248
2500 -0.75  0.00 -6.8610
2500 -1.00  0.00 -6.4211
2500 -2.00  0.00 -4.3573
2500 -2.50  0.00 -3.9076
2600 -0.25  0.00 -6.7610
2600 -0.50  0.00 -6.5733
2600 -0.75  0.00 -6.2777
2600 -1.00  0.00 -5.8375
2600 -1.50  0.00 -4.5912
2600 -2.00  0.00 -3.7983
2600 -2.50  0.00 -3.5033
2700 -0.25  0.00 -6.2908
2700 -0.50  0.00 -6.0632
2700 -0.75  0.00 -5.7307
2700 -1.00  0.00 -5.2785
2700 -1.50  0.00 -4.0938
2700 -2.00  0.00 -3.3661
2700 -2.50  0.00 -3.1824
2800 -0.25  0.00 -5.8716
2800 -0.50  0.00 -5.5992
2800 -1.00  0.00 -4.7603
2800 -1.50  0.00 -3.7099
2800 -2.00  0.00 -3.0427
2800 -2.50  0.00 -2.9288
2900 -0.25  0.00 -5.5037
2900 -0.50  0.00 -5.1800
2900 -0.75  0.00 -4.7662
2900 -1.00  0.00 -4.2899
2900 -1.50  0.00 -3.3806
2900 -2.00  0.00 -2.8092
2900 -2.50  0.00 -2.7301
3000 -0.25  0.00 -5.1767
3000 -0.50  0.00 -4.7952
3000 -0.75  0.00 -4.3435
3000 -1.00  0.00 -3.8683
3000 -1.50  0.00 -3.0854
3000 -2.00  0.00 -2.6530
3000 -2.50  0.00 -2.5788
3100 -0.25  0.00 -4.8436
3100 -0.50  0.00 -4.4098
3100 -0.75  0.00 -3.9393
3100 -1.00  0.00 -3.4878
3100 -1.50  0.00 -2.8282
3100 -2.00  0.00 -2.5322
3100 -2.50  0.00 -2.4711
3200 -0.25  0.00 -4.3858
3200 -0.50  0.00 -3.9410
3200 -0.75  0.00 -3.5058
3200 -1.00  0.00 -3.1227
3200 -1.50  0.00 -2.6045
3200 -2.00  0.00 -2.4086
3200 -2.50  0.00 -2.3943
3300 -0.25  0.00 -3.7725
3300 -0.50  0.00 -3.3905
3300 -0.75  0.00 -3.0505
3300 -1.00  0.00 -2.7687
3300 -1.50  0.00 -2.4065
3300 -2.00  0.00 -2.2825
3300 -2.50  0.00 -2.3122
3400 -0.25  0.00 -3.1445
3400 -0.50  0.00 -2.8697
3400 -0.75  0.00 -2.6407
3400 -1.00  0.00 -2.4575
3400 -1.50  0.00 -2.2306
3400 -2.00  0.00 -2.1617
3400 -2.50  0.00 -2.2093
3500 -0.25  0.00 -2.6084
3500 -0.50  0.00 -2.4354
3500 -0.75  0.00 -2.3006
3500 -1.00  0.00 -2.1959
3500 -1.50  0.00 -2.0733
3500 -2.00  0.00 -2.0466
3500 -2.50  0.00 -2.0925
3600 -0.25  0.00 -2.1997
3600 -0.50  0.00 -2.0996
3600 -0.75  0.00 -2.0292
3600 -1.00  0.00 -1.9785
3600 -1.50  0.00 -1.9283
3600 -2.00  0.00 -1.9312
3600 -2.50  0.00 -1.9757
3700 -0.25  0.00 -1.9007
3700 -0.50  0.00 -1.8465
3700 -0.75  0.00 -1.8143
3700 -1.00  0.00 -1.7953
3700 -1.50  0.00 -1.7877
3700 -2.00  0.00 -1.8086
3700 -2.50  0.00 -1.8540
3800 -0.25  0.00 -1.6798
3800 -0.50  0.00 -1.6523
3800 -0.75  0.00 -1.6400
3800 -1.00  0.00 -1.6361
3800 -1.50  0.00 -1.6472
3800 -2.00  0.00 -1.6752
3800 -2.50  0.00 -1.7198
3900 -0.25  0.00 -1.5095
3900 -0.50  0.00 -1.4959
3900 -0.75  0.00 -1.4929
3900 -1.00  0.00 -1.4951
3900 -1.50  0.00 -1.5124
3900 -2.00  0.00 -1.5419
3900 -2.50  0.00 -1.5848
4000 -0.25  0.00 -1.3703
4000 -0.50  0.00 -1.3638
4000 -0.75  0.00 -1.3650
4000 -1.00  0.00 -1.3698
4000 -1.50  0.00 -1.3895
4000 -2.00  0.00 -1.4193
4000 -2.50  0.00 -1.4597
4250 -0.25  0.00 -1.1034
4250 -0.50  0.00 -1.1043
4250 -0.75  0.00 -1.1104
4250 -1.00  0.00 -1.1186
4250 -1.50  0.00 -1.1414
4250 -2.00  0.00 -1.1686
4250 -2.50  0.00 -1.1971
4500 -0.25  0.00 -0.9149
4500 -0.50  0.00 -0.9200
4500 -0.75  0.00 -0.9288
4500 -1.00  0.00 -0.9384
4500 -1.50  0.00 -0.9598
4500 -2.00  0.00 -0.9794
4500 -2.50  0.00 -0.9941
4750 -0.25  0.00 -0.7788
4750 -0.50  0.00 -0.7854
4750 -0.75  0.00 -0.7947
4750 -1.00  0.00 -0.8037
4750 -1.50  0.00 -0.8215
4750 -2.00  0.00 -0.8346
4750 -2.50  0.00 -0.8428
5000 -0.25  0.00 -0.6741
5000 -0.50  0.00 -0.6810
5000 -0.75  0.00 -0.6901
5000 -1.00  0.00 -0.6987
5000 -1.50  0.00 -0.7152
5000 -2.00  0.00 -0.7263
5000 -2.50  0.00 -0.7330
5250 -0.25  0.00 -0.5896
5250 -0.50  0.00 -0.5972
5250 -0.75  0.00 -0.6070
5250 -1.00  0.00 -0.6164
5250 -1.50  0.00 -0.6334
5250 -2.00  0.00 -0.6442
5250 -2.50  0.00 -0.6507
5500 -0.25  0.00 -0.5211
5500 -0.50  0.00 -0.5303
5500 -0.75  0.00 -0.5413
5500 -1.00  0.00 -0.5514
5500 -1.50  0.00 -0.5687
5500 -2.00  0.00 -0.5796
5500 -2.50  0.00 -0.5863
5750 -1.50  0.00 -0.5158
5750 -2.00  0.00 -0.5268
6000 -0.25  0.00 -0.4215
6000 -0.50  0.00 -0.4329
6250 -0.25  0.00 -0.3863
6250 -0.50  0.00 -0.3982
6250 -1.00  0.00 -0.4202
6250 -1.50  0.00 -0.4362
6500 -0.25  0.00 -0.3619
6500 -0.50  0.00 -0.3736
6500 -0.75  0.00 -0.3846
6500 -1.00  0.00 -0.3940
6500 -1.50  0.00 -0.4085
6750 -1.50  0.00 -0.3915
7000 -1.50  0.00 -0.3790
