 E(B-V) = 0.14
2500 -0.25  0.00 -6.4158
2500 -0.50  0.00 -6.4673
2500 -0.75  0.00 -6.6066
2500 -1.00  0.00 -6.8674
2500 -2.00  0.00 -8.4239
2500 -2.50  0.00 -9.1673
2600 -0.25  0.00 -6.4011
2600 -0.50  0.00 -6.4150
2600 -0.75  0.00 -6.4910
2600 -1.00  0.00 -6.6810
2600 -1.50  0.00 -7.2302
2600 -2.00  0.00 -7.9514
2600 -2.50  0.00 -8.6149
2700 -0.25  0.00 -6.3973
2700 -0.50  0.00 -6.3874
2700 -0.75  0.00 -6.4195
2700 -1.00  0.00 -6.5426
2700 -1.50  0.00 -6.9766
2700 -2.00  0.00 -7.5535
2700 -2.50  0.00 -8.1224
2800 -0.25  0.00 -6.3950
2800 -0.50  0.00 -6.3717
2800 -1.00  0.00 -6.4482
2800 -1.50  0.00 -6.7973
2800 -2.00  0.00 -7.2294
2800 -2.50  0.00 -7.6920
2900 -0.25  0.00 -6.3871
2900 -0.50  0.00 -6.3577
2900 -0.75  0.00 -6.3462
2900 -1.00  0.00 -6.3853
2900 -1.50  0.00 -6.6501
2900 -2.00  0.00 -6.9779
2900 -2.50  0.00 -7.3274
3000 -0.25  0.00 -6.3675
3000 -0.50  0.00 -6.3370
3000 -0.75  0.00 -6.3173
3000 -1.00  0.00 -6.3370
3000 -1.50  0.00 -6.5184
3000 -2.00  0.00 -6.7997
3000 -2.50  0.00 -7.0326
3100 -0.25  0.00 -6.3315
3100 -0.50  0.00 -6.3031
3100 -0.75  0.00 -6.2795
3100 -1.00  0.00 -6.2876
3100 -1.50  0.00 -6.4028
3100 -2.00  0.00 -6.6582
3100 -2.50  0.00 -6.8108
3200 -0.25  0.00 -6.2742
3200 -0.50  0.00 -6.2499
3200 -0.75  0.00 -6.2242
3200 -1.00  0.00 -6.2243
3200 -1.50  0.00 -6.2946
3200 -2.00  0.00 -6.5095
3200 -2.50  0.00 -6.6495
3300 -0.25  0.00 -6.1900
3300 -0.50  0.00 -6.1711
3300 -0.75  0.00 -6.1446
3300 -1.00  0.00 -6.1380
3300 -1.50  0.00 -6.1767
3300 -2.00  0.00 -6.3421
3300 -2.50  0.00 -6.5023
3400 -0.25  0.00 -6.0773
3400 -0.50  0.00 -6.0621
3400 -0.75  0.00 -6.0338
3400 -1.00  0.00 -6.0215
3400 -1.50  0.00 -6.0343
3400 -2.00  0.00 -6.1579
3400 -2.50  0.00 -6.3312
3500 -0.25  0.00 -5.9395
3500 -0.50  0.00 -5.9211
3500 -0.75  0.00 -5.8875
3500 -1.00  0.00 -5.8676
3500 -1.50  0.00 -5.8580
3500 -2.00  0.00 -5.9559
3500 -2.50  0.00 -6.1184
3600 -0.25  0.00 -5.7806
3600 -0.50  0.00 -5.7491
3600 -0.75  0.00 -5.7019
3600 -1.00  0.00 -5.6699
3600 -1.50  0.00 -5.6387
3600 -2.00  0.00 -5.7192
3600 -2.50  0.00 -5.8713
3700 -0.25  0.00 -5.6016
3700 -0.50  0.00 -5.5468
3700 -0.75  0.00 -5.4761
3700 -1.00  0.00 -5.4251
3700 -1.50  0.00 -5.3697
3700 -2.00  0.00 -5.4357
3700 -2.50  0.00 -5.5792
3800 -0.25  0.00 -5.4001
3800 -0.50  0.00 -5.3159
3800 -0.75  0.00 -5.2167
3800 -1.00  0.00 -5.1434
3800 -1.50  0.00 -5.0606
3800 -2.00  0.00 -5.1118
3800 -2.50  0.00 -5.2418
3900 -0.25  0.00 -5.1760
3900 -0.50  0.00 -5.0639
3900 -0.75  0.00 -4.9406
3900 -1.00  0.00 -4.8497
3900 -1.50  0.00 -4.7451
3900 -2.00  0.00 -4.7828
3900 -2.50  0.00 -4.8989
4000 -0.25  0.00 -4.9353
4000 -0.50  0.00 -4.8028
4000 -0.75  0.00 -4.6642
4000 -1.00  0.00 -4.5628
4000 -1.50  0.00 -4.4443
4000 -2.00  0.00 -4.4688
4000 -2.50  0.00 -4.5639
4250 -0.25  0.00 -4.3163
4250 -0.50  0.00 -4.1651
4250 -0.75  0.00 -4.0144
4250 -1.00  0.00 -3.9032
4250 -1.50  0.00 -3.7617
4250 -2.00  0.00 -3.7354
4250 -2.50  0.00 -3.7406
4500 -0.25  0.00 -3.7196
4500 -0.50  0.00 -3.5722
4500 -0.75  0.00 -3.4261
4500 -1.00  0.00 -3.3130
4500 -1.50  0.00 -3.1454
4500 -2.00  0.00 -3.0502
4500 -2.50  0.00 -2.9694
4750 -0.25  0.00 -3.1761
4750 -0.50  0.00 -3.0384
4750 -0.75  0.00 -2.8998
4750 -1.00  0.00 -2.7847
4750 -1.50  0.00 -2.5935
4750 -2.00  0.00 -2.4622
4750 -2.50  0.00 -2.3736
5000 -0.25  0.00 -2.7064
5000 -0.50  0.00 -2.5760
5000 -0.75  0.00 -2.4441
5000 -1.00  0.00 -2.3304
5000 -1.50  0.00 -2.1443
5000 -2.00  0.00 -2.0313
5000 -2.50  0.00 -1.9658
5250 -0.25  0.00 -2.3097
5250 -0.50  0.00 -2.1874
5250 -0.75  0.00 -2.0670
5250 -1.00  0.00 -1.9662
5250 -1.50  0.00 -1.8171
5250 -2.00  0.00 -1.7334
5250 -2.50  0.00 -1.6845
5500 -0.25  0.00 -1.9833
5500 -0.50  0.00 -1.8760
5500 -0.75  0.00 -1.7771
5500 -1.00  0.00 -1.6985
5500 -1.50  0.00 -1.5867
5500 -2.00  0.00 -1.5230
5500 -2.50  0.00 -1.4850
5750 -1.50  0.00 -1.4187
5750 -2.00  0.00 -1.3688
6000 -0.25  0.00 -1.5353
6000 -0.50  0.00 -1.4671
6250 -0.25  0.00 -1.3832
6250 -0.50  0.00 -1.3280
6250 -1.00  0.00 -1.2411
6250 -1.50  0.00 -1.1880
6500 -0.25  0.00 -1.2527
6500 -0.50  0.00 -1.2086
6500 -0.75  0.00 -1.1704
6500 -1.00  0.00 -1.1405
6500 -1.50  0.00 -1.1000
6750 -1.50  0.00 -1.0168
7000 -1.50  0.00 -0.9431
