 E(B-V) = 0.14
2500 -0.25  0.00-10.1925
2500 -0.50  0.00-10.6067
2500 -0.75  0.00-10.8798
2500 -1.00  0.00-11.0021
2600 -0.25  0.00 -9.2559
2600 -0.50  0.00 -9.6636
2600 -0.75  0.00 -9.9482
2600 -1.00  0.00-10.1029
2600 -1.50  0.00 -9.9516
2600 -2.00  0.00 -9.3698
2700 -0.25  0.00 -8.4128
2700 -0.50  0.00 -8.8004
2700 -0.75  0.00 -9.0877
2700 -1.00  0.00 -9.2664
2700 -1.50  0.00 -9.2251
2700 -2.00  0.00 -8.7622
2800 -0.25  0.00 -7.6696
2800 -0.50  0.00 -8.0250
2800 -0.75  0.00 -8.3045
2800 -1.00  0.00 -8.4927
2800 -1.50  0.00 -8.5382
2800 -2.00  0.00 -8.1766
2900 -0.25  0.00 -7.0266
2900 -0.50  0.00 -7.3372
2900 -0.75  0.00 -7.6014
2900 -1.00  0.00 -7.7951
2900 -1.50  0.00 -7.8922
2900 -2.00  0.00 -7.6223
3000 -0.25  0.00 -6.4833
3000 -0.50  0.00 -6.7492
3000 -0.75  0.00 -6.9857
3000 -1.00  0.00 -7.1661
3000 -1.50  0.00 -7.2893
3000 -2.00  0.00 -7.0992
3000 -2.50  0.00 -6.7314
3100 -0.25  0.00 -6.0260
3100 -0.50  0.00 -6.2471
3100 -0.75  0.00 -6.4489
3100 -1.00  0.00 -6.6071
3100 -1.50  0.00 -6.7335
3100 -2.00  0.00 -6.6078
3100 -2.50  0.00 -6.3170
3200 -0.25  0.00 -5.6413
3200 -0.50  0.00 -5.8203
3200 -0.75  0.00 -5.9844
3200 -1.00  0.00 -6.1143
3200 -1.50  0.00 -6.2280
3200 -2.00  0.00 -6.1481
3200 -2.50  0.00 -5.9242
3300 -0.25  0.00 -5.3168
3300 -0.50  0.00 -5.4564
3300 -0.75  0.00 -5.5834
3300 -1.00  0.00 -5.6835
3300 -1.50  0.00 -5.7751
3300 -2.00  0.00 -5.7219
3300 -2.50  0.00 -5.5493
3400 -0.25  0.00 -5.0415
3400 -0.50  0.00 -5.1447
3400 -0.75  0.00 -5.2370
3400 -1.00  0.00 -5.3086
3400 -1.50  0.00 -5.3730
3400 -2.00  0.00 -5.3307
3400 -2.50  0.00 -5.1926
3500 -0.25  0.00 -4.8069
3500 -0.50  0.00 -4.8760
3500 -0.75  0.00 -4.9360
3500 -1.00  0.00 -4.9817
3500 -1.50  0.00 -5.0176
3500 -2.00  0.00 -4.9743
3500 -2.50  0.00 -4.8549
3600 -0.25  0.00 -4.6042
3600 -0.50  0.00 -4.6416
3600 -0.75  0.00 -4.6722
3600 -1.00  0.00 -4.6940
3600 -1.50  0.00 -4.7012
3600 -2.00  0.00 -4.6501
3600 -2.50  0.00 -4.5370
3700 -0.25  0.00 -4.4255
3700 -0.50  0.00 -4.4342
3700 -0.75  0.00 -4.4380
3700 -1.00  0.00 -4.4378
3700 -1.50  0.00 -4.4165
3700 -2.00  0.00 -4.3537
3700 -2.50  0.00 -4.2393
3800 -0.25  0.00 -4.2639
3800 -0.50  0.00 -4.2470
3800 -0.75  0.00 -4.2268
3800 -1.00  0.00 -4.2064
3800 -1.50  0.00 -4.1567
3800 -2.00  0.00 -4.0807
3800 -2.50  0.00 -3.9615
3900 -0.25  0.00 -4.1152
3900 -0.50  0.00 -4.0752
3900 -0.75  0.00 -4.0335
3900 -1.00  0.00 -3.9945
3900 -2.00  0.00 -3.8271
3900 -2.50  0.00 -3.7034
4000 -0.25  0.00 -3.9774
4000 -0.50  0.00 -3.9159
4000 -0.75  0.00 -3.8544
4000 -1.00  0.00 -3.7981
4000 -1.50  0.00 -3.6927
4000 -2.00  0.00 -3.5900
4000 -2.50  0.00 -3.4630
4250 -0.25  0.00 -3.6570
4250 -0.50  0.00 -3.5577
4250 -0.75  0.00 -3.4560
4250 -1.00  0.00 -3.3632
4250 -1.50  0.00 -3.1975
4250 -2.00  0.00 -3.0657
4250 -2.50  0.00 -2.9354
4500 -0.25  0.00 -3.2717
4500 -0.50  0.00 -3.1668
4500 -0.75  0.00 -3.0537
4500 -1.00  0.00 -2.9495
4500 -1.50  0.00 -2.7590
4500 -2.00  0.00 -2.6140
4500 -2.50  0.00 -2.4862
4750 -0.25  0.00 -2.8230
4750 -0.50  0.00 -2.7222
4750 -0.75  0.00 -2.6156
4750 -1.00  0.00 -2.5183
4750 -1.50  0.00 -2.3400
4750 -2.00  0.00 -2.2046
4750 -2.50  0.00 -2.0895
5000 -0.25  0.00 -2.4177
5000 -0.50  0.00 -2.3180
5000 -0.75  0.00 -2.2150
5000 -1.00  0.00 -2.1246
5000 -1.50  0.00 -1.9659
5000 -2.00  0.00 -1.8471
5000 -2.50  0.00 -1.7508
5250 -0.25  0.00 -2.0613
5250 -0.50  0.00 -1.9675
5250 -0.75  0.00 -1.8724
5250 -1.00  0.00 -1.7901
5250 -1.50  0.00 -1.6490
5250 -2.00  0.00 -1.5470
5250 -2.50  0.00 -1.4731
5500 -0.25  0.00 -1.7512
5500 -0.50  0.00 -1.6669
5500 -0.75  0.00 -1.5829
5500 -1.00  0.00 -1.5106
5500 -1.50  0.00 -1.3886
5500 -2.00  0.00 -1.3074
5500 -2.50  0.00 -1.2573
5750 -0.25  0.00 -1.4908
5750 -0.50  0.00 -1.4185
5750 -0.75  0.00 -1.3472
5750 -1.00  0.00 -1.2860
5750 -1.50  0.00 -1.1873
5750 -2.00  0.00 -1.1293
5750 -2.50  0.00 -1.0972
6000 -0.25  0.00 -1.2823
6000 -0.50  0.00 -1.2230
6000 -0.75  0.00 -1.1651
6000 -1.00  0.00 -1.1168
6000 -1.50  0.00 -1.0441
