 E(B-V) = 0.14
2500 -0.25  0.00 -7.8159
2500 -0.50  0.00 -7.6252
2500 -0.75  0.00 -7.4568
2500 -1.00  0.00 -7.3155
2500 -1.50  0.00 -7.1564
2600 -0.25  0.00 -7.6715
2600 -0.50  0.00 -7.4494
2600 -0.75  0.00 -7.2373
2600 -1.00  0.00 -7.0385
2600 -1.50  0.00 -6.7430
2700 -0.25  0.00 -7.5299
2700 -0.50  0.00 -7.2779
2700 -0.75  0.00 -7.0267
2700 -1.00  0.00 -6.7823
2700 -1.50  0.00 -6.3969
2800 -0.25  0.00 -7.3831
2800 -0.50  0.00 -7.1029
2800 -0.75  0.00 -6.8176
2800 -1.00  0.00 -6.5395
2900 -0.25  0.00 -7.2173
2900 -0.50  0.00 -6.9110
2900 -0.75  0.00 -6.5980
2900 -1.00  0.00 -6.2994
2900 -1.50  0.00 -5.8650
3200 -0.25  0.00 -6.2561
3200 -0.50  0.00 -5.9535
3200 -0.75  0.00 -5.6790
3200 -1.00  0.00 -5.4636
3200 -1.50  0.00 -5.2475
3200 -2.00  0.00 -5.2669
3300 -0.25  0.00 -5.6015
3300 -0.50  0.00 -5.3937
3300 -0.75  0.00 -5.2264
3300 -1.00  0.00 -5.1115
3300 -1.50  0.00 -5.0318
3300 -2.00  0.00 -5.1097
3400 -0.25  0.00 -4.9809
3400 -0.50  0.00 -4.8795
3400 -0.75  0.00 -4.8148
3400 -1.00  0.00 -4.7839
3400 -1.50  0.00 -4.8073
3400 -2.00  0.00 -4.9331
3500 -0.25  0.00 -4.5028
3500 -0.50  0.00 -4.4711
3500 -0.75  0.00 -4.4669
3500 -1.00  0.00 -4.4851
3500 -1.50  0.00 -4.5729
3500 -2.00  0.00 -4.7302
3600 -0.25  0.00 -4.1445
3600 -0.50  0.00 -4.1479
3600 -0.75  0.00 -4.1672
3600 -1.00  0.00 -4.2068
3600 -1.50  0.00 -4.3258
3600 -2.00  0.00 -4.4994
3700 -0.25  0.00 -3.8590
3700 -0.50  0.00 -3.8749
3700 -0.75  0.00 -3.9006
3700 -1.00  0.00 -3.9445
3700 -1.50  0.00 -4.0719
3800 -0.25  0.00 -3.6170
3800 -0.50  0.00 -3.6354
3800 -0.75  0.00 -3.6596
3800 -1.00  0.00 -3.6995
3800 -1.50  0.00 -3.8229
3900 -0.25  0.00 -3.4045
3900 -0.50  0.00 -3.4213
3900 -0.75  0.00 -3.4417
3900 -1.00  0.00 -3.4783
3900 -1.50  0.00 -3.5938
4000 -0.25  0.00 -3.2135
4000 -0.50  0.00 -3.2288
4000 -1.00  0.00 -3.2792
4000 -1.50  0.00 -3.3837
4250 -0.25  0.00 -2.8127
4250 -0.50  0.00 -2.8216
4250 -0.75  0.00 -2.8314
4250 -1.00  0.00 -2.8528
4250 -1.50  0.00 -2.9178
4500 -0.25  0.00 -2.4833
4500 -0.50  0.00 -2.4827
4500 -0.75  0.00 -2.4802
4500 -1.00  0.00 -2.4842
4500 -1.50  0.00 -2.4989
4750 -0.25  0.00 -2.1889
4750 -0.50  0.00 -2.1755
4750 -0.75  0.00 -2.1592
4750 -1.00  0.00 -2.1446
5000 -0.25  0.00 -1.9148
5000 -0.50  0.00 -1.8887
5000 -0.75  0.00 -1.8599
5000 -1.00  0.00 -1.8344
5000 -1.50  0.00 -1.7883
